,Ridge,SVR,TrueY,kNN
1.300e+02,3.442316291400556,4.155972363368948,5.0,4.1692307692307695
4.653e+02,3.4840137012365,4.155836785634039,5.0,4.1692307692307695
2.392e+03,3.504984930336143,4.168722596063521,5.0,4.1692307692307695
1.000e+02.2,3.3693738437223004,3.990562667090341,5.0,4.092307692307693
2.000e+02.1,3.8118801640910744,4.282700781344142,5.0,4.061538461538462
2.070e+02,3.8702240592383204,4.414097245073798,5.0,4.2153846153846155
2.300e+02,3.8878820343212053,4.4308616703944175,5.0,4.1692307692307695
5.653e+02,3.953938235969004,4.481018709142473,5.0,4.1692307692307695
2.492e+03,3.982536796041314,4.487098250451391,5.0,4.1692307692307695
2.000e+02.2,3.811894286999116,4.277541509965175,5.0,4.061538461538462
3.000e+02.1,4.023004492046659,4.34653830139678,5.0,4.138461538461539
3.070e+02,4.082165866252656,4.4452105641538555,5.0,4.184615384615385
3.300e+02,4.1001925393822996,4.4748599751304265,5.0,4.1692307692307695
6.653e+02,4.181201319860359,4.540944580099623,5.0,4.1692307692307695
2.592e+03,4.203888645410151,4.4926917874387975,5.0,4.1692307692307695
3.000e+02.2,4.023004492046659,4.34653830139678,5.0,4.138461538461539
4.000e+02.1,4.133681100250833,4.397425189533372,5.0,4.138461538461539
4.070e+02,4.191579452715168,4.45770999828625,5.0,4.184615384615385
4.300e+02,4.213044292671732,4.502975737873939,5.0,4.246153846153846
7.653e+02,4.304453961015999,4.540386752137405,5.0,4.1692307692307695
2.692e+03,4.312281478157403,4.4446907680773755,5.0,4.1692307692307695
4.000e+02.2,4.133681100250833,4.397425189533372,5.0,4.138461538461539
5.000e+02.1,4.197785018370556,4.439488298481566,5.0,4.138461538461539
5.070e+02,4.2562979529061735,4.481029472168199,5.0,4.184615384615385
5.300e+02,4.2787733670971235,4.529519009060053,5.0,4.246153846153846
8.653e+02,4.378094661874521,4.543955042402775,5.0,4.246153846153846
2.792e+03,4.368000204579937,4.41618770296925,5.0,4.1692307692307695
5.000e+02.2,4.197785018370556,4.439488298481566,5.0,4.138461538461539
6.000e+02.1,4.237577314306394,4.540699819932708,5.0,4.1692307692307695
6.070e+02,4.298386511521546,4.571134734973548,5.0,4.2153846153846155
6.300e+02,4.319895245032031,4.623368513932963,5.0,4.246153846153846
9.653e+02,4.425931625391208,4.610673313486101,5.0,4.1692307692307695
2.892e+03,4.3974874466684595,4.470751384394669,5.0,4.1692307692307695
6.000e+02.2,4.237577314306394,4.540699819932708,5.0,4.1692307692307695
7.000e+02.1,4.263851935374865,4.685254224605698,5.0,4.2
7.070e+02,4.324902680090422,4.70977211873617,5.0,4.276923076923077
7.300e+02,4.349296180539432,4.755939769750386,5.0,4.246153846153846
1.065e+03,4.4611160257488915,4.723548331138543,5.0,4.1692307692307695
2.992e+03,4.413690319054014,4.531163009568333,5.0,4.1692307692307695
7.000e+02.2,4.263851935374865,4.685254224605698,5.0,4.2
8.000e+02.1,4.282389214460143,4.756540351067198,5.0,4.3076923076923075
8.070e+02,4.343995845212678,4.778867683298026,5.0,4.276923076923077
8.300e+02,4.368995239557592,4.822405279421716,5.0,4.246153846153846
1.165e+03,4.486577252671586,4.77467267208112,5.0,4.1692307692307695
3.092e+03,4.427014060291734,4.666669767162842,5.0,4.092307692307693
8.000e+02.2,4.282389214460143,4.756540351067198,5.0,4.3076923076923075
9.000e+02.1,4.290876599115833,4.862958247664045,5.0,4.3076923076923075
9.070e+02,4.352742728621975,4.873511580593949,5.0,4.353846153846154
9.300e+02,4.37868791595463,4.906825811245271,5.0,4.323076923076924
1.265e+03,4.501619297647638,4.849763314936698,5.0,4.246153846153846
3.192e+03,4.430453365154618,4.726547613201587,5.0,4.1692307692307695
9.000e+02.2,4.290876599115833,4.862958247664045,5.0,4.3076923076923075
1.000e+03.1,4.2946297790904815,4.906106039556432,5.0,4.3076923076923075
1.007e+03,4.358638908498066,4.92425423610908,5.0,4.430769230769231
1.030e+03,4.384992354939362,4.956846882883239,5.0,4.323076923076924
1.365e+03,4.513440627878593,4.8931946045434,5.0,4.246153846153846
3.292e+03,4.43412106253265,4.871675155944896,5.0,4.1692307692307695
1.000e+03.2,4.2946297790904815,4.906106039556432,5.0,4.3076923076923075
1.100e+03.1,4.290403655985162,4.901321684775521,5.0,4.3076923076923075
1.107e+03,4.354964668186755,4.917146733009286,5.0,4.430769230769231
1.130e+03,4.381777184714215,4.944767614397435,5.0,4.323076923076924
1.465e+03,4.515138449736379,4.876101169542832,5.0,4.246153846153846
3.392e+03,4.429497784175703,4.893885227067425,5.0,4.1230769230769235
1.100e+03.2,4.290403655985162,4.901321684775521,5.0,4.3076923076923075
1.200e+03.1,4.28428967147514,4.947479582667743,5.0,4.3076923076923075
1.207e+03,4.351124859623942,4.9501168888019595,5.0,4.430769230769231
1.230e+03,4.378683707187038,4.9750757834805555,5.0,4.323076923076924
1.565e+03,4.517516161587423,4.911169683561603,5.0,4.246153846153846
3.492e+03,4.425960837096214,4.9018490418766945,5.0,4.1230769230769235
1.200e+03.2,4.28428967147514,4.947479582667743,5.0,4.3076923076923075
1.300e+03.1,4.2792169282704435,4.95178224072154,5.0,4.3076923076923075
1.307e+03,4.3481735123806855,4.9630374310617995,5.0,4.461538461538462
1.330e+03,4.376207503434428,4.986326536635493,5.0,4.323076923076924
1.665e+03,4.518773115053695,4.855031217237926,5.0,4.246153846153846
3.592e+03,4.423157877041443,4.928166236676507,5.0,4.046153846153846
1.300e+03.2,4.2792169282704435,4.95178224072154,5.0,4.3076923076923075
1.400e+03.1,4.269273350831557,4.94483824164479,5.0,4.3076923076923075
1.407e+03,4.33808731287049,4.943932469099231,5.0,4.461538461538462
1.430e+03,4.369003571919438,4.970565803263501,5.0,4.323076923076924
1.765e+03,4.5160446114068,4.907894928587416,5.0,4.246153846153846
3.692e+03,4.413679323058856,4.9292196282232865,5.0,3.9692307692307693
1.400e+03.2,4.269273350831557,4.94483824164479,5.0,4.3076923076923075
1.500e+03.1,4.262878177986962,4.949062574886227,5.0,4.3076923076923075
1.507e+03,4.334026480816083,4.997954856278062,5.0,4.461538461538462
1.530e+03,4.363329753944601,4.972235888656675,5.0,4.323076923076924
1.865e+03,4.513527170703716,4.939962530323125,5.0,4.246153846153846
3.792e+03,4.408604264268223,4.974149980645942,5.0,3.9692307692307693
1.500e+03.2,4.262878177986962,4.949062574886227,5.0,4.3076923076923075
1.600e+03.1,4.254473717996902,4.865962360701518,5.0,4.3076923076923075
1.607e+03,4.325387204752431,4.945493615337918,5.0,4.461538461538462
1.630e+03,4.354730872877573,4.920379886204751,5.0,4.323076923076924
1.965e+03,4.508680229623228,4.924346776560151,5.0,4.246153846153846
3.892e+03,4.397773832806216,4.993018426572247,5.0,3.9692307692307693
1.600e+03.2,4.254473717996902,4.865962360701518,5.0,4.3076923076923075
1.700e+03.1,4.249075726758558,4.895080203925978,5.0,4.3076923076923075
1.707e+03,4.320324528890381,5.001897331001269,5.0,4.461538461538462
1.730e+03,4.351842854618275,4.968813857450911,5.0,4.430769230769231
2.065e+03,4.507462607302881,4.866271657622553,5.0,4.246153846153846
3.992e+03,4.387121417728569,4.920061002679258,5.0,3.9692307692307693
1.700e+03.2,4.249075726758558,4.895080203925978,5.0,4.3076923076923075
1.800e+03.1,4.24361285803103,4.885007940022014,5.0,4.3076923076923075
1.807e+03,4.317241934510134,4.942893879715182,5.0,4.461538461538462
1.830e+03,4.348910738978149,4.936670470195278,5.0,4.430769230769231
2.165e+03,4.5066954298741155,4.892435272827239,5.0,4.246153846153846
4.092e+03,4.378068029477031,4.916446791992888,5.0,4.046153846153846
1.800e+03.2,4.24361285803103,4.885007940022014,5.0,4.3076923076923075
1.900e+03.1,4.241971712644375,4.9030217306980255,5.0,4.3076923076923075
1.907e+03,4.316176311015106,4.9803376780129085,5.0,4.461538461538462
1.930e+03,4.34553796306089,4.9686008584121915,5.0,4.430769230769231
2.265e+03,4.504332892401038,4.96739611522074,5.0,4.246153846153846
4.192e+03,4.367479945994997,4.968519070774899,5.0,4.1230769230769235
1.900e+03.2,4.241971712644375,4.9030217306980255,5.0,4.3076923076923075
2.000e+03.1,4.244218727555509,4.900291411379758,5.0,4.3076923076923075
2.007e+03,4.318162783315046,5.015921583765083,5.0,4.461538461538462
2.030e+03,4.350148643535215,4.994399603654335,5.0,4.430769230769231
2.365e+03,4.509841440055403,4.996182927158575,5.0,4.246153846153846
4.292e+03,4.361398946418915,4.986471932824237,5.0,4.276923076923077
2.000e+03.2,4.244218727555509,4.900291411379758,5.0,4.3076923076923075
2.100e+03,4.24428010353526,4.908771833563197,5.0,4.3076923076923075
2.100e+03.1,4.24428010353526,4.908771833563197,5.0,4.3076923076923075
2.107e+03,4.320054417864816,5.006692769602012,5.0,4.461538461538462
2.130e+03,4.3507777116184885,5.003402909663215,5.0,4.430769230769231
2.465e+03,4.509919360994734,5.025492689260222,5.0,4.246153846153846
4.392e+03,4.348734519693763,5.008150837888477,5.0,4.1692307692307695
0.000e+00,2.42356133829609,3.0868493857171,1.5,3.230769230769231
1.000e+02.1,2.876027093153878,2.3278775072769236,1.5,1.5
1.070e+02,2.9164407737667775,2.483526717937089,1.5,2.1923076923076925
1.300e+02,2.9271803774238645,2.4420616945144182,1.5,2.5384615384615383
4.653e+02,2.96807051795109,2.424385037339606,1.5,2.1923076923076925
2.392e+03,2.990299954520277,2.4264388354018767,1.5,2.1923076923076925
1.000e+02.2,2.8760279308423513,2.327860999588511,1.5,1.5
2.000e+02.1,2.979924170600987,1.8942416267456625,1.5,1.5
2.070e+02,3.0224983697895933,2.022745539874709,1.5,1.6153846153846154
2.300e+02,3.0373680836986985,2.0205271644409315,1.5,2.423076923076923
5.653e+02,3.102780470538583,2.0591728873173203,1.5,2.1923076923076925
2.492e+03,3.1389259325373127,2.0533430173296416,1.5,2.1923076923076925
2.000e+02.2,2.979924170600987,1.8942416267456625,1.5,1.5
3.000e+02.1,2.903429671074737,1.7925556183811153,1.5,1.5
3.070e+02,2.948163530230384,1.8969009505580736,1.5,1.5
3.300e+02,2.9638013445083473,1.918519621668672,1.5,2.1923076923076925
6.653e+02,3.0455067327735867,1.9736335143726222,1.5,2.1923076923076925
2.592e+03,3.0867497166051097,1.9501201844744926,1.5,2.1923076923076925
3.000e+02.2,2.903429671074737,1.7925556183811153,1.5,1.5
4.000e+02.1,2.744840750800259,1.6614446264252614,1.5,1.5
4.070e+02,2.7924036169745503,1.7377291228342955,1.5,1.5
4.300e+02,2.8116767350348475,1.7824824305748912,1.5,1.9615384615384615
7.653e+02,2.9046697946089552,1.8304861177702705,1.5,2.1923076923076925
2.692e+03,2.9437460170559557,1.777136431165255,1.5,2.1923076923076925
4.000e+02.2,2.744840750800259,1.6614446264252614,1.5,1.5
5.000e+02.1,2.5711281267770913,1.6307221426781542,1.5,1.5
5.070e+02,2.620933642519262,1.674042440458468,1.5,1.5
5.300e+02,2.6415674165335536,1.720048089307209,1.5,1.5
8.653e+02,2.7440716751988985,1.764518068477111,1.5,2.1923076923076925
2.792e+03,2.776502570770268,1.6928933103897474,1.5,2.1923076923076925
5.000e+02.2,2.5711281267770913,1.6307221426781542,1.5,1.5
6.000e+02.1,2.407764307676003,1.6063264616320385,1.5,1.5
6.070e+02,2.4581237435935983,1.6228389215921428,1.5,1.5
6.300e+02,2.4818562031027103,1.666056957318867,1.5,1.5
9.653e+02,2.59270500438425,1.698780341128309,1.5,2.1923076923076925
2.892e+03,2.6151198161750724,1.620022780853109,1.5,2.1923076923076925
6.000e+02.2,2.407764307676003,1.6063264616320385,1.5,1.5
7.000e+02.1,2.268187479867789,1.6104876409446227,1.5,1.5
7.070e+02,2.3210451230826177,1.6138965567119996,1.5,1.5
7.300e+02,2.343435606894049,1.660910545238245,1.5,1.5
1.065e+03,2.4619742113467042,1.6879341839324589,1.5,2.1923076923076925
2.992e+03,2.479226828952123,1.605098589443008,1.5,2.1923076923076925
7.000e+02.2,2.266156317246929,1.6137573428727254,1.5,1.5
8.000e+02.1,2.1503897881589475,1.6199413899221327,1.5,1.5
8.070e+02,2.2076385990398792,1.6064941842395868,1.5,1.5
8.300e+02,2.2311931470837356,1.6398713840544357,1.5,1.5
1.165e+03,2.3571864183713913,1.6632056778319484,1.5,2.1923076923076925
3.092e+03,2.368960882386794,1.5429533967338749,1.5,2.076923076923077
8.000e+02.2,2.1503897881589475,1.6199413899221327,1.5,1.5
9.000e+02.1,2.0599361289166813,1.5940598308273142,1.5,1.5
9.070e+02,2.1175504863597894,1.5583825280912507,1.5,1.5
9.300e+02,2.1436339181025117,1.5917299975057766,1.5,1.5
1.265e+03,2.2772952974971283,1.598324076336528,1.5,2.076923076923077
3.192e+03,2.287224664724038,1.5550489654622126,1.5,2.076923076923077
9.000e+02.2,2.0599361289166813,1.5940598308273142,1.5,1.5
1.000e+03.1,1.9877723339604474,1.611957463902927,1.5,1.5
1.007e+03,2.050157080425383,1.552327304247381,1.5,1.5
1.030e+03,2.077323548950739,1.5784134820395117,1.5,1.5
1.365e+03,2.2163867957089205,1.5843433812028334,1.5,2.076923076923077
3.292e+03,2.2264726210453465,1.5038939667655047,1.5,2.076923076923077
1.000e+03.2,1.9877723339604474,1.611957463902927,1.5,1.5
1.100e+03.1,1.9320549315105608,1.5791200434464638,1.5,1.5
1.107e+03,1.9967077715109993,1.5339036672611872,1.5,1.5
1.130e+03,2.0244765591661555,1.5521664797783483,1.5,1.5
1.465e+03,2.173630323313602,1.5594156617313502,1.5,2.1923076923076925
3.392e+03,2.1854490556122315,1.5496594710735696,1.5,2.076923076923077
1.100e+03.2,1.9320549315105608,1.5791200434464638,1.5,1.5
1.200e+03.1,1.8953404202825386,1.6119653515197392,1.5,1.5
1.207e+03,1.962246955175305,1.5454473061691232,1.5,1.5
1.230e+03,1.991018600394175,1.5578957337390698,1.5,1.5
1.565e+03,2.1469704117963717,1.5636341596728798,1.5,2.1923076923076925
3.492e+03,2.161949009814884,1.5674029328252352,1.5,2.076923076923077
1.200e+03.2,1.8953404202825386,1.6119653515197392,1.5,1.5
1.300e+03.1,1.8678270478255539,1.6212438025967,1.5,1.5
1.307e+03,1.9389350525599065,1.5320774057723785,1.5,1.5
1.330e+03,1.9690989113663027,1.5824322683262224,1.5,1.5
1.665e+03,2.1320344574811205,1.5531002327492072,1.5,2.1923076923076925
3.592e+03,2.149718212022087,1.5639135554187042,1.5,2.1923076923076925
1.300e+03.2,1.8678166765309223,1.6203166677561693,1.5,1.5
1.400e+03.1,1.8516306973385774,1.6246629948565765,1.5,1.5
1.407e+03,1.925238590752113,1.5790776894953549,1.5,1.5
1.430e+03,1.9550841403469656,1.5625358679098564,1.5,1.5
1.765e+03,2.1250027423270517,1.5976080533394619,1.5,2.1923076923076925
3.692e+03,2.1452289740965793,1.6014535686450646,1.5,2.1923076923076925
1.400e+03.2,1.8516306973385774,1.6246629948565765,1.5,1.5
1.500e+03.1,1.8478965994539738,1.6305337438058398,1.5,1.5
1.507e+03,1.921955041252729,1.5615176283535988,1.5,1.5
1.530e+03,1.9545289934055987,1.5266969911938606,1.5,1.5
1.865e+03,2.129800074000725,1.586378255089274,1.5,2.1923076923076925
3.792e+03,2.150247415011451,1.5855741004812938,1.5,2.1923076923076925
1.500e+03.2,1.8478965994539738,1.6305337438058398,1.5,1.5
1.600e+03.1,1.8508164978605852,1.646962338256742,1.5,1.5
1.607e+03,1.9270982561582586,1.6052799903255313,1.5,1.5
1.630e+03,1.960265829997537,1.591062875094746,1.5,1.5
1.965e+03,2.1405210571117803,1.6529670910088985,1.5,2.1923076923076925
3.892e+03,2.1592570370629964,1.588404518884163,1.5,2.1923076923076925
1.600e+03.2,1.8508164978605852,1.646962338256742,1.5,1.5
1.700e+03.1,1.863346036809452,1.6951866959598973,1.5,1.5
1.707e+03,1.9400856304182732,1.6174353786189322,1.5,1.5
1.730e+03,1.9740630322891732,1.6355445669397852,1.5,1.5
2.065e+03,2.1574129448998014,1.6081279636724073,1.5,2.3076923076923075
3.992e+03,2.1732450856041994,1.578306258195239,1.5,2.1923076923076925
1.700e+03.2,1.863346036809452,1.6951866959598973,1.5,1.5
1.800e+03.1,1.8759930223604022,1.6568639058290628,1.5,1.5
1.807e+03,1.9551145664312335,1.6698530988751674,1.5,1.5
1.830e+03,1.9895676224381442,1.6519871639209143,1.5,1.5
2.165e+03,2.1764950642238574,1.6595758490900625,1.5,2.3076923076923075
4.092e+03,2.183114269454193,1.5706052892225344,1.5,2.1923076923076925
1.800e+03.2,1.8759930223604022,1.6568639058290628,1.5,1.5
1.900e+03.1,1.8938149881780537,1.6369129477506785,1.5,1.5
1.907e+03,1.9743826974353493,1.5868763329512738,1.5,1.5
1.930e+03,2.0086733868129434,1.5911171054769202,1.5,1.5
2.265e+03,2.198197252557772,1.625275741568279,1.5,2.3076923076923075
4.192e+03,2.199003868765243,1.591041953454864,1.5,2.1923076923076925
1.900e+03.2,1.8938149881780537,1.6369129477506785,1.5,1.5
2.000e+03.1,1.9152515761974434,1.6402622040991819,1.5,1.5
2.007e+03,1.994337501033668,1.6129185503975663,1.5,1.5
2.030e+03,2.030432738263495,1.5785393007247368,1.5,1.5
2.365e+03,2.2214344655406015,1.6411138240754113,1.5,2.3076923076923075
4.292e+03,2.210268272927596,1.5575081420076025,1.5,2.1923076923076925
2.000e+03.2,1.9152515761974434,1.6402622040991819,1.5,1.5
2.100e+03,1.9357663167824635,1.571113577771257,1.5,1.5
2.100e+03.1,1.9357663167824635,1.571113577771257,1.5,1.5
2.107e+03,2.0160960319466374,1.5113690325791502,1.5,1.5
2.130e+03,2.0511563173532594,1.5157288468008439,1.5,1.5
2.465e+03,2.242036923741048,1.5157584548292569,1.5,2.3076923076923075
4.392e+03,2.220454543266283,1.4856604709346772,1.5,2.1923076923076925
0.000e+00,2.42356133829609,3.0868493857171,3.0,3.230769230769231
1.000e+02.1,3.144814842488139,3.1467551184608524,3.0,2.861538461538461
1.070e+02,3.195738831269222,3.3242576477445063,3.0,3.1076923076923078
1.300e+02,3.208222428842933,3.2916212882535056,3.0,3.0615384615384613
4.653e+02,3.249569758895716,3.2835162224299097,3.0,3.0615384615384613
2.392e+03,3.271246448731854,3.29189738087463,3.0,3.0615384615384613
1.000e+02.2,3.144810629827491,3.1459123742664605,3.0,2.861538461538461
2.000e+02.1,3.424236154790874,3.202005658192345,3.0,2.861538461538461
2.070e+02,3.476359445833965,3.3349814376731253,3.0,2.9538461538461536
2.300e+02,3.4939614711613047,3.3471039743127413,3.0,2.9846153846153842
5.653e+02,3.5600405564639663,3.3922096474020496,3.0,3.0615384615384613
2.492e+03,3.589755233268255,3.3897959229616266,3.0,3.0615384615384613
2.000e+02.2,3.424234731913268,3.202003069782359,3.0,2.861538461538461
3.000e+02.1,3.4946088204302876,3.1655276570388367,3.0,2.8615384615384616
3.070e+02,3.547768823078723,3.2699986343046934,3.0,2.9538461538461536
3.300e+02,3.565701681621653,3.301706169596585,3.0,2.9076923076923076
6.653e+02,3.647190023859592,3.362615477749298,3.0,3.0615384615384613
2.592e+03,3.6775941753278505,3.333561716752822,3.0,3.0615384615384613
3.000e+02.2,3.4946088204302876,3.1655276570388367,3.0,2.8615384615384616
4.000e+02.1,3.4811227539860483,3.150904923053135,3.0,2.861538461538461
4.070e+02,3.534824353493595,3.203601425363246,3.0,2.9538461538461536
4.300e+02,3.5542635202846182,3.246940960430658,3.0,2.9076923076923076
7.653e+02,3.646454024131982,3.2948989106160766,3.0,3.0615384615384613
2.692e+03,3.6675104138202275,3.2282080122362515,3.0,3.0615384615384613
4.000e+02.2,3.4811227539860483,3.150904923053135,3.0,2.861538461538461
5.000e+02.1,3.4349833679186967,3.1298841157772443,3.0,2.8615384615384616
5.070e+02,3.4914141205270286,3.1826782228163353,3.0,2.9538461538461536
5.300e+02,3.5118739497028204,3.233586697122071,3.0,2.9076923076923076
8.653e+02,3.6126824583525927,3.267657801893204,3.0,3.338461538461538
2.792e+03,3.6202065706021904,3.178935078772227,3.0,3.292307692307692
5.000e+02.2,3.4349833679186967,3.1298841157772443,3.0,2.8615384615384616
6.000e+02.1,3.383949511704408,3.1210276116835747,3.0,2.8615384615384616
6.070e+02,3.440485665429517,3.15070541247772,3.0,2.9538461538461536
6.300e+02,3.4641010707242716,3.196618735020266,3.0,2.9076923076923076
9.653e+02,3.5726373288522395,3.207644081869155,3.0,3.292307692307692
2.892e+03,3.564389226030788,3.115804149190632,3.0,3.292307692307692
6.000e+02.2,3.383949511704408,3.1210276116835747,3.0,2.8615384615384616
7.000e+02.1,3.337952064376028,3.162313907528297,3.0,2.8615384615384616
7.070e+02,3.397005559650563,3.176230795935963,3.0,2.9538461538461536
7.300e+02,3.4194718895473675,3.214496112251327,3.0,2.9076923076923076
1.065e+03,3.534318922585007,3.210416168746624,3.0,3.215384615384615
2.992e+03,3.5155934240178572,3.131273300775492,3.0,3.4153846153846152
7.000e+02.2,3.337952064376028,3.162313907528297,3.0,2.8615384615384616
8.000e+02.1,3.2968603521800013,3.1854040304108047,3.0,2.9076923076923076
