,Ridge,SVR,TrueY,kNN
2.100e+03,-279.27613145056995,-156.64701207334338,0.0,9.077083230769231
2.100e+03.1,-279.27613145056995,-156.64701207334338,0.000694,9.077083230769231
2.107e+03,-215.6720325293448,-145.31385965284016,7.0,11.384722153846155
2.130e+03,-83.63155910221786,-116.7643955804283,30.0,11.384775538461541
2.465e+03,660.5085370641802,238.6255613780072,365.25,287.88461538461536
4.392e+03,2301.906687854288,2264.1969215182176,2292.0,2292.0
0.000e+00,320.2346645354125,84.39589268564623,0.0,0.0
1.000e+02.1,200.0836672980592,0.0817919344949587,0.000694,1.6156515384615384
1.070e+02,244.55798258320755,25.253555349745056,7.0,5.538621692307691
1.300e+02,326.0436301359379,74.7597195641697,30.0,19.384615384615383
4.653e+02,574.589448782441,225.39666188060028,365.25,1254.5192307692307
2.392e+03,701.3879417919427,409.4784412078966,2292.0,1402.7307692307693
1.000e+02.2,200.08445297828638,0.07731534483491487,0.0,1.6156515384615384
2.000e+02.1,231.72472421559786,3.097955947777791,0.000694,2.692521230769231
2.070e+02,282.32241683502406,29.47735994021741,7.0,5.538621692307691
2.300e+02,385.06895083125,87.47848321547963,30.0,17.076923076923077
5.653e+02,742.9354063316348,314.32392793344616,365.25,1254.5192307692307
2.492e+03,991.824657522485,675.9656981426319,2292.0,1402.7307692307693
2.000e+02.2,231.7439556940273,3.0786248610797884,0.0,2.692521230769231
3.000e+02.1,234.99280111096067,0.9731499923414049,0.000694,3.2309827692307698
3.070e+02,289.13086930541766,28.87381371886795,7.0,10.153952923076922
3.300e+02,399.73621166948686,88.91911641310935,30.0,17.07697646153846
6.653e+02,820.25672115967,364.4600455222894,365.25,1254.5192307692307
2.592e+03,1191.3038635938267,899.3768507303571,2292.0,1402.7307692307693
3.000e+02.2,234.99280111096067,0.9731499923414049,0.0,3.2309827692307698
4.000e+02.1,198.81136902963289,-7.283751406920146,0.000694,2.692521230769231
4.070e+02,253.40982082318777,19.62137783379103,7.0,10.153952923076922
4.300e+02,369.2287133720599,80.43417999710937,30.0,16.538514923076924
7.653e+02,835.0361594025705,392.5968946576554,365.25,1254.5192307692307
2.692e+03,1324.6992566790393,1090.981852322138,2292.0,1402.7307692307693
4.000e+02.2,198.81136902963289,-7.283751406920146,0.0,2.692521230769231
5.000e+02.1,135.39361283405668,-20.98515990757778,0.000694,2.6925212307692306
5.070e+02,191.52673507659546,6.5051321554233255,7.0,11.923183692307694
5.300e+02,309.39881982866285,65.78760939051199,30.0,16.538514923076924
8.653e+02,812.3876355202351,405.9746739094803,365.25,384.5192307692308
2.792e+03,1415.995050062533,1258.7668612962275,2292.0,1402.7307692307693
5.000e+02.2,135.39361283405668,-20.98515990757778,0.0,2.6925212307692306
6.000e+02.1,62.57349885681555,-34.20049454035188,0.000694,2.1541130769230765
6.070e+02,119.59401309396702,-7.581345023344056,7.0,9.615544769230768
6.300e+02,239.0741265473277,50.68502187473814,30.0,16.538514923076924
9.653e+02,773.9645315950768,413.47446791262837,365.25,210.51923076923077
2.892e+03,1484.2628657187108,1407.5633808414527,2292.0,1550.9423076923076
6.000e+02.2,62.57349885681555,-34.20049454035188,0.0,2.1541130769230765
7.000e+02.1,-7.664156630027662,-44.827296918547745,0.000694,2.1540596923076922
7.070e+02,49.35464620119359,-19.14131688763564,7.0,11.923183692307692
7.300e+02,171.50992349432153,38.01582510142134,30.0,14.230822615384616
1.065e+03,732.8911790926134,415.6631001315677,365.25,210.51923076923077
2.992e+03,1543.001620838995,1542.6904068774088,2292.0,1550.9423076923076
7.000e+02.2,-7.664156630027662,-44.827296918547745,0.0,2.1540596923076922
8.000e+02.1,-67.9420845899885,-49.6167795256074,0.000694,4.461752
8.070e+02,-10.643436224187838,-25.24859916514697,7.0,11.923183692307694
8.300e+02,112.83442273314978,30.46422137496438,30.0,14.230876000000002
1.165e+03,699.0736826843538,421.6257986997002,365.25,210.51923076923077
3.092e+03,1599.9898280208693,1665.0023484976305,2292.0,1550.9423076923076
8.000e+02.2,-67.9420845899885,-49.6167795256074,0.0,4.461752
9.000e+02.1,-114.78067569205297,-51.37411662401473,0.000694,4.461752000000001
9.070e+02,-57.3967720801117,-28.232474267151247,7.0,11.923130307692308
9.300e+02,67.19229755822073,24.888185687899295,30.0,16.538514923076924
1.265e+03,673.7310114088632,423.4435886129154,365.25,236.30769230769232
3.192e+03,1659.2975477036246,1775.0028478062745,2292.0,1699.1538461538462
9.000e+02.2,-114.78067569205297,-51.37411662401473,0.0,4.461752000000001
1.000e+03.1,-149.32335650456895,-50.53371818285132,0.000694,4.461752000000001
1.007e+03,-91.13119050266624,-28.61474389951536,7.0,9.61554476923077
1.030e+03,34.686045867188625,22.89296636051904,30.0,16.538514923076924
1.365e+03,659.3845143108083,425.7121450960399,365.25,236.30769230769232
3.292e+03,1722.211894984337,1874.0909501250985,2292.0,1699.1538461538462
1.000e+03.2,-149.32335650456895,-50.53371818285132,0.0,4.461752000000001
1.100e+03.1,-172.1264730999165,-51.49139026432067,0.000694,6.769444307692307
1.107e+03,-113.39911381803614,-29.72530240413971,7.0,11.923183692307692
1.130e+03,13.110455789414175,19.150303740540494,30.0,14.230876000000002
1.465e+03,654.0688762522636,424.152455940854,365.25,236.30769230769232
3.392e+03,1788.1589917878403,1959.610426268347,2292.0,1847.3653846153845
1.100e+03.2,-172.1264730999165,-51.49139026432067,0.0,6.769444307692307
1.200e+03.1,-184.91063731535888,-47.60647298305457,0.000694,6.769390923076923
1.207e+03,-125.45799791167764,-26.70533065886275,7.0,11.923183692307694
1.230e+03,1.194178466656183,18.60102052821594,30.0,14.230822615384616
1.565e+03,657.0449920909466,423.5436954266602,365.25,236.30769230769232
3.492e+03,1857.2757043626098,2038.1325625321228,2292.0,1847.3653846153845
1.200e+03.2,-184.91063731535888,-47.60647298305457,0.0,6.769390923076923
1.300e+03.1,-189.5813616383653,-40.86076673225716,0.000694,6.769444307692307
1.307e+03,-131.01450558907987,-23.126513303375305,7.0,11.384722153846155
1.330e+03,-1.7850576951819335,22.95638505367924,30.0,14.230876000000002
1.665e+03,665.6476269420698,423.3750626814385,365.25,236.30769230769232
3.592e+03,1927.112504531581,2107.4000374610064,2292.0,1995.576923076923
1.300e+03.2,-189.5813616383653,-40.86076673225716,0.0,6.769444307692307
1.400e+03.1,-191.19778822422296,-41.356059975810695,0.000694,6.769444307692307
1.407e+03,-132.11031505631178,-24.542097927326267,7.0,11.384775538461541
1.430e+03,-3.2986275103897356,17.237995980554388,30.0,14.230876000000002
1.765e+03,678.3861318502195,416.76624798330295,365.25,236.30769230769232
3.692e+03,1996.7003926818004,2162.5676625411347,2292.0,2143.7884615384614
1.400e+03.2,-191.19778822422296,-41.356059975810695,0.0,6.769444307692307
1.500e+03.1,-192.59033930527704,-46.04014833046904,0.000694,9.077083230769231
1.507e+03,-130.7911389486997,-26.12060251320645,7.0,11.384775538461538
1.530e+03,-3.1416850177370748,10.263673886079687,30.0,14.230876000000002
1.865e+03,689.3708190449427,405.98716855281464,365.25,236.30769230769232
3.792e+03,2065.8199696022457,2211.0450507960372,2292.0,2143.7884615384614
1.500e+03.2,-192.59033930527704,-46.04014833046904,0.0,9.077083230769231
1.600e+03.1,-191.1062220069037,-53.15478515651057,0.000694,9.077083230769231
1.607e+03,-130.60050908448312,-33.6615060287545,7.0,11.384775538461541
1.630e+03,-0.3810747286618721,4.162529158625603,30.0,14.230822615384616
1.965e+03,702.2719319087594,390.86549784272256,365.25,236.30769230769232
3.892e+03,2129.09963019967,2242.9510320844543,2292.0,2143.7884615384614
1.600e+03.2,-191.1062220069037,-53.15478515651057,0.0,9.077083230769231
1.700e+03.1,-189.89049060669214,-57.323484211836785,0.000694,9.07708323076923
1.707e+03,-132.96892074507656,-44.71149757287594,7.0,11.384722153846155
1.730e+03,-1.7373257976535683,-8.752418855146516,30.0,13.692414461538464
2.065e+03,712.410886800026,373.3038099104965,365.25,236.30769230769232
3.992e+03,2190.4725539197793,2269.90763856488,2292.0,2143.7884615384614
1.700e+03.2,-189.89049060669214,-57.323484211836785,0.0,9.07708323076923
1.800e+03.1,-194.2851104191539,-68.88943414983942,0.000694,9.07708323076923
1.807e+03,-132.7604638004653,-54.5651475568734,7.0,11.384722153846155
1.830e+03,-2.592872502911007,-20.929772185917955,30.0,13.692414461538464
2.165e+03,719.9666704906165,351.44679337061234,365.25,236.30769230769232
4.092e+03,2248.040652275478,2285.2328223459367,2292.0,2292.0
1.800e+03.2,-194.2851104191539,-68.88943414983942,0.0,9.07708323076923
1.900e+03.1,-199.24044635307092,-81.94987939475186,0.000694,9.07708323076923
1.907e+03,-137.99489699589168,-70.99629349927955,7.0,11.384775538461541
1.930e+03,-9.076435479107033,-41.68621421028047,30.0,13.692414461538464
2.265e+03,725.3164278147453,329.64989071824175,365.25,236.30769230769232
4.192e+03,2300.508348154485,2295.762614763448,2292.0,2292.0
1.900e+03.2,-199.24044635307092,-81.94987939475186,0.0,9.07708323076923
2.000e+03.1,-207.7946237482809,-99.19386317141971,0.000694,9.07708323076923
2.007e+03,-145.61126171759298,-84.05099599455161,7.0,11.384722153846155
2.030e+03,-15.020500660110713,-58.393757700677725,30.0,13.692414461538464
2.365e+03,728.0516920781013,301.4819931947636,365.25,236.30769230769232
4.292e+03,2350.428851965506,2297.4199811866697,2292.0,2292.0
2.000e+03.2,-207.7946237482809,-99.19386317141971,0.0,9.07708323076923
2.100e+03,-218.30540196698922,-118.55550908039504,0.0,9.07708323076923
2.100e+03.1,-218.30540196698922,-118.55550908039504,0.000694,9.07708323076923
2.107e+03,-159.19289536892467,-109.21218134585752,7.0,11.384722153846155
2.130e+03,-25.08507090678114,-81.03473470936615,30.0,13.692414461538464
2.465e+03,723.4379455151623,268.46365381424357,365.25,236.30769230769232
4.392e+03,2395.401524666455,2291.5611337803525,2292.0,2292.0
0.000e+00,320.2346645354125,84.39589268564623,0.0,0.0
1.000e+02.1,74.31199765548462,-39.36936547994674,0.000694,2.154113076923077
1.070e+02,115.24213389473533,-14.167356120901331,7.0,2.1541130769230765
1.300e+02,196.16183853158026,35.43494250341746,30.0,15.461645230769232
4.653e+02,446.17785542588825,187.3376386912273,365.25,513.4615384615385
2.392e+03,573.5710196818675,373.8072426017129,2292.0,2143.7884615384614
1.000e+02.2,74.31292734514426,-39.371308114822114,0.0,2.154113076923077
2.000e+02.1,37.474850672605214,-52.768236035687096,0.000694,2.6925212307692306
2.070e+02,85.2885286246107,-26.177481244171304,7.0,2.1540596923076922
2.300e+02,187.62620886863323,31.770860138430635,30.0,10.307852461538463
5.653e+02,547.4401338887781,259.7575103667418,365.25,365.25
2.492e+03,793.1456307355695,625.5707951207692,2292.0,2292.0
2.000e+02.2,37.474850672605214,-52.768236035687096,0.0,2.6925212307692306
3.000e+02.1,21.206712266968395,-54.17229631432065,0.000694,2.6925212307692306
3.070e+02,72.71420437107435,-26.015515189645612,7.0,4.461752
3.300e+02,183.43416878715124,34.17432708364095,30.0,10.846314
6.653e+02,606.5771959349574,312.58641005641357,365.25,365.25
2.592e+03,965.3020880389984,848.7682482457544,2292.0,2292.0
3.000e+02.2,21.206712266968395,-54.17229631432065,0.0,2.6925212307692306
4.000e+02.1,-12.115698156307019,-59.46801608333817,0.000694,2.6925212307692306
4.070e+02,41.07004056791283,-31.97876679310184,7.0,4.461752
4.300e+02,156.91436454511194,29.27125969825238,30.0,11.384722153846155
7.653e+02,623.9372204257058,343.4917481671632,365.25,365.25
2.692e+03,1093.4505412988062,1044.7763124045173,2292.0,2292.0
4.000e+02.2,-12.115698156307019,-59.46801608333817,0.0,2.6925212307692306
5.000e+02.1,-61.66577826050349,-63.95606722239472,0.000694,2.6925212307692306
5.070e+02,-7.735284009269492,-37.49492122511265,7.0,4.461752
5.300e+02,110.66836122590615,22.966583390752476,30.0,11.384722153846155
8.653e+02,612.9805619843828,365.28867436593055,365.25,365.25
2.792e+03,1188.273704189391,1221.5574699624517,2292.0,2292.0
5.000e+02.2,-61.66577826050349,-63.95606722239472,0.0,2.6925212307692306
6.000e+02.1,-119.6630625005426,-69.91546762734697,0.000694,2.6925212307692306
6.070e+02,-65.17602739015621,-44.36507533109807,7.0,4.461752
6.300e+02,55.35274830660086,15.000617358822183,30.0,11.384722153846155
9.653e+02,587.6728444195958,380.122432151054,365.25,365.25
2.892e+03,1262.6896441813408,1379.1723349294384,2292.0,2292.0
6.000e+02.2,-119.6630625005426,-69.91546762734697,0.0,2.6925212307692306
7.000e+02.1,-176.08991012136636,-73.46939413926202,0.000694,2.6925212307692306
7.070e+02,-121.3837739683832,-49.5234837950361,7.0,4.461752
7.300e+02,0.8468353709598091,9.128672287522477,30.0,11.384775538461541
1.065e+03,558.1198352697502,390.23130321613417,365.25,365.25
2.992e+03,1327.4578552220225,1522.8522354366264,2292.0,2292.0
7.000e+02.2,-176.49033670130694,-73.50001478138847,0.0,2.6925212307692306
8.000e+02.1,-225.40258045231036,-76.66859859579881,0.000694,2.6925212307692306
8.070e+02,-168.67575908347072,-52.24033057906627,7.0,4.461752
8.300e+02,-46.09227016966412,3.290710579480674,30.0,11.384722153846155
1.165e+03,532.8543536642949,396.54634961526745,365.25,365.25
3.092e+03,1388.965428174494,1650.2516203839791,2292.0,2292.0
8.000e+02.2,-225.40258045231036,-76.66859859579881,0.0,2.6925212307692306
9.000e+02.1,-262.19928557627094,-77.7181972981839,0.000694,4.461752
9.070e+02,-204.98728570766679,-53.56720375643317,7.0,6.23098276923077
9.300e+02,-81.24709043850152,-0.6752833032519447,30.0,11.384775538461541
1.265e+03,516.8842031825204,402.28285766936415,365.25,339.46153846153845
3.192e+03,1450.6847753155448,1761.801012094948,2292.0,2292.0
9.000e+02.2,-262.19928557627094,-77.7181972981839,0.0,4.461752
1.000e+03.1,-286.4803361041249,-77.29988125740829,0.000694,4.461752
1.007e+03,-228.3479253741222,-54.24925982997638,7.0,6.230982769230769
1.030e+03,-103.69971985731871,-3.5780347773702488,30.0,10.846314
1.365e+03,510.0707477929925,404.376465788459,365.25,339.46153846153845
3.292e+03,1516.4820514318346,1862.466406478536,2292.0,2292.0
1.000e+03.2,-286.4803361041249,-77.29988125740829,0.0,4.461752
1.100e+03.1,-300.0832941336069,-78.33092687076669,0.000694,4.461752
1.107e+03,-242.05934949192687,-57.75981905519393,7.0,6.230982769230769
1.130e+03,-116.34995195362859,-8.307074695514984,30.0,10.846314
1.465e+03,512.112795904522,402.3918544398607,365.25,339.46153846153845
3.392e+03,1584.023488584605,1945.69593610923,2292.0,2292.0
1.100e+03.2,-300.0832941336069,-78.33092687076669,0.0,4.461752
1.200e+03.1,-304.2357936731017,-77.233799693518,0.000694,4.461752
1.207e+03,-245.69127109250672,-57.030241959782416,7.0,8.538621692307693
1.230e+03,-120.33351332992896,-10.858700242716168,30.0,10.846314
1.565e+03,521.2868340700293,401.4834556201854,365.25,339.46153846153845
3.492e+03,1654.1813321035283,2021.043152417928,2292.0,2292.0
1.200e+03.2,-304.2357936731017,-77.233799693518,0.0,4.461752
1.300e+03.1,-304.18423301207446,-76.9628590081943,0.000694,4.461752
1.307e+03,-245.7507096762219,-59.44001770675959,7.0,8.538621692307693
1.330e+03,-117.77375751226492,-13.07733195864921,30.0,10.846313999999998
1.665e+03,533.013110659562,393.8077388747529,365.25,339.46153846153845
3.592e+03,1723.3635733254985,2083.161658119499,2292.0,2292.0
1.300e+03.2,-304.1742663399846,-76.9662784375073,0.0,4.461752
1.400e+03.1,-303.7166672628169,-84.55835525685461,0.000694,4.461752
1.407e+03,-242.62179638438334,-64.20481784123831,7.0,8.538621692307693
1.430e+03,-115.29842944410422,-20.31807094432179,30.0,10.846314
1.765e+03,546.6400659567489,385.74982614998453,365.25,339.46153846153845
3.692e+03,1790.2239533224388,2133.4421198208697,2292.0,2292.0
1.400e+03.2,-303.7166672628169,-84.55835525685461,0.0,4.461752
1.500e+03.1,-300.98071247487593,-85.7581731360583,0.000694,4.461752
1.507e+03,-241.61968910273237,-71.50140514450368,7.0,8.538621692307693
1.530e+03,-113.63452015986883,-29.609505789915147,30.0,10.846314
1.865e+03,558.8808216357713,373.2989776645495,365.25,339.46153846153845
3.792e+03,1853.1159372302614,2176.3958591281557,2292.0,2292.0
1.500e+03.2,-300.98071247487593,-85.7581731360583,0.0,4.461752
1.600e+03.1,-300.1710034742985,-91.17021134651031,0.000694,6.230982769230769
1.607e+03,-242.145329739881,-79.06302395462217,7.0,8.538675076923077
1.630e+03,-113.87904022496997,-40.24852282301572,30.0,10.846313999999998
1.965e+03,570.0883256205263,360.88465157300334,365.25,339.46153846153845
3.892e+03,1912.3027488992755,2209.737968124064,2292.0,2292.0
1.600e+03.2,-300.1710034742985,-91.17021134651031,0.0,6.230982769230769
1.700e+03.1,-304.3780944367675,-101.27233422828658,0.000694,6.230982769230769
1.707e+03,-242.0696894632186,-83.87479896406558,7.0,8.538675076923077
1.730e+03,-114.71814015851379,-48.48479941683718,30.0,10.846313999999998
2.065e+03,577.3694418633397,344.8358203657285,365.25,339.46153846153845
3.992e+03,1967.2192878837006,2232.8988642117224,2292.0,2292.0
1.700e+03.2,-304.3780944367675,-101.27233422828658,0.0,6.230982769230769
1.800e+03.1,-311.39060115707645,-112.15022740447466,0.000694,6.230982769230769
1.807e+03,-248.35691657811032,-96.95740718916068,7.0,8.538675076923077
1.830e+03,-120.12287348600267,-63.901552164254554,30.0,10.846313999999998
2.165e+03,582.514640324154,323.97404157146,365.25,339.46153846153845
4.092e+03,2016.1928936970971,2247.4787877423064,2292.0,2292.0
1.800e+03.2,-311.39060115707645,-112.15022740447466,0.0,6.230982769230769
1.900e+03.1,-318.35004426637107,-120.82810711046159,0.000694,6.230982769230769
1.907e+03,-255.36103459673706,-105.69209190258744,7.0,8.538675076923077
1.930e+03,-128.16283693351107,-75.18796038165283,30.0,10.846313999999998
2.265e+03,582.6996747606242,303.06074071947523,365.25,339.46153846153845
4.192e+03,2064.8125776278052,2262.911604479647,2292.0,2292.0
1.900e+03.2,-318.35004426637107,-120.82810711046159,0.0,6.230982769230769
2.000e+03.1,-331.2407869881234,-133.70546036515634,0.000694,6.230982769230769
2.007e+03,-268.3598059264553,-119.61214509358479,7.0,8.538675076923077
2.030e+03,-140.43995781276845,-91.73873053634588,30.0,10.846313999999998
2.365e+03,579.3529507869132,280.03732068897216,365.25,339.46153846153845
4.292e+03,2109.1982774716635,2267.58630043101,2292.0,2292.0
2.000e+03.2,-331.2407869881234,-133.70546036515634,0.0,6.230982769230769
2.100e+03,-344.75167483982096,-145.10596602594205,0.0,6.230982769230769
2.100e+03.1,-344.75167483982096,-145.10596602594205,0.000694,6.230982769230769
