,Ridge,SVR,TrueY,kNN
3.292e+03,30090.7747895678,29985.278754069765,30000,30000.0
1.000e+03.2,29877.812137898254,29982.15947870273,30000,30000.0
1.100e+03.1,32907.29316927652,32970.55919126994,33000,33000.0
1.107e+03,32954.004869658595,32999.92148702315,33000,33000.0
1.130e+03,33011.86010932442,33003.14997734438,33000,33000.0
1.465e+03,33201.536942371335,32997.32172250314,33000,33000.0
3.392e+03,33103.41145577755,32975.755888769476,33000,33000.0
1.100e+03.2,32907.29316927652,32970.55919126994,33000,33000.0
1.200e+03.1,35943.03253278301,35971.05247431653,36000,36000.0
1.207e+03,35989.406931731544,35998.975530930256,36000,36000.0
1.230e+03,36046.54628702625,36000.947710911525,36000,36000.0
1.565e+03,36235.18822590853,35998.358639998405,36000,36000.0
3.492e+03,36119.41450185211,35981.02527240386,36000,36000.0
1.200e+03.2,35943.03253278301,35971.05247431653,36000,36000.0
1.300e+03.1,38981.9139530948,38986.99924861294,39000,39000.0
1.307e+03,39028.97268987994,39014.88978905733,39000,39000.0
1.330e+03,39084.57849729531,39014.75986119858,39000,39000.0
1.665e+03,39271.76583804617,39017.16247991981,39000,39000.0
3.592e+03,39138.39352921341,39002.51294955717,39000,39000.0
1.300e+03.2,38981.9139530948,38986.99924861294,39000,39000.0
1.400e+03.1,41996.97572989579,41989.11496711735,42000,42000.0
1.407e+03,42044.266156626865,42015.4694147272,42000,42000.0
1.430e+03,42099.8368190498,42014.7194444121,42000,42000.0
1.765e+03,42284.45545186944,42018.463478919635,42000,42000.0
3.692e+03,42131.45696918261,42009.877285201874,42000,42000.0
1.400e+03.2,41996.97572989579,41989.11496711735,42000,42000.0
1.500e+03.1,45013.50846688596,45006.1039442496,45000,45000.0
1.507e+03,45059.74119091428,45030.79160073306,45000,45000.0
1.530e+03,45115.41075984585,45029.071904712415,45000,45000.0
1.865e+03,45295.799404111356,45034.53397416533,45000,45000.0
3.792e+03,45121.28480782955,45030.1043272167,45000,45000.0
1.500e+03.2,45013.50846688596,45006.1039442496,45000,45000.0
1.600e+03.1,48002.79357157986,48002.80694158669,48000,48000.0
1.607e+03,48049.056109705285,48027.81338004928,48000,48000.0
1.630e+03,48106.063646446186,48026.69976304277,48000,48000.0
1.965e+03,48283.86001522727,48034.6539190772,48000,48000.0
3.892e+03,48087.4745353881,48033.68111839759,48000,48000.0
1.600e+03.2,48002.79357157986,48002.80694158669,48000,48000.0
1.700e+03.1,50996.356118690244,51014.19497100095,51000,51000.0
1.707e+03,51042.4547533439,51037.10679388475,51000,51000.0
1.730e+03,51096.36808957786,51032.209682631525,51000,51000.0
2.065e+03,51271.618464243336,51042.61936957723,51000,51000.0
3.992e+03,51050.705866182936,51045.71232436629,51000,51000.0
1.700e+03.2,50996.356118690244,51014.19497100095,51000,51000.0
1.800e+03.1,53974.379194732406,54017.535795591575,54000,54000.0
1.807e+03,54015.62138044958,54032.97183216152,54000,54000.0
1.830e+03,54070.16267673948,54028.7704782645,54000,54000.0
2.165e+03,54243.725148621495,54041.02726453461,54000,54000.0
4.092e+03,53997.374536096,54046.2416032083,54000,53769.230769230766
1.800e+03.2,53974.379194732406,54017.535795591575,54000,54000.0
1.900e+03.1,56934.688632363366,57002.27409079344,57000,57000.0
1.907e+03,56980.73440096644,57020.969098492715,57000,57000.0
1.930e+03,57033.419110328236,57013.46935594181,57000,57000.0
2.265e+03,57198.132947458595,57022.47090189391,57000,57000.0
4.192e+03,56925.050585859644,57030.17506874268,57000,56538.46153846154
1.900e+03.2,56934.688632363366,57002.27409079344,57000,57000.0
2.000e+03.1,59897.66452189724,59987.125924722575,60000,60000.0
2.007e+03,59943.2534558108,60006.23713285931,60000,60000.0
2.030e+03,59993.917770655185,59994.390112389956,60000,60000.0
2.365e+03,60154.12081608419,60001.7086583699,60000,60000.0
4.292e+03,59852.610436594885,60011.775078029605,60000,59769.230769230766
2.000e+03.2,59897.66452189724,59987.125924722575,60000,60000.0
2.100e+03,62838.16333491994,62936.05713392095,63000,63000.0
2.100e+03.1,62838.16333491994,62936.05713392095,63000,63000.0
2.107e+03,62881.97619167493,62950.59412660638,63000,63000.0
2.130e+03,62933.94478556662,62940.22778732271,63000,63000.0
2.465e+03,63088.015295464196,62944.94918115035,63000,63000.0
4.392e+03,62755.75376860237,62954.17593091536,63000,62307.692307692305
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2882.585401446926,2976.15631928348,3000,3000.0
1.070e+02,2927.5289621506527,3002.627581576424,3000,3000.0
1.300e+02,2985.4852837761864,3018.6330497572562,3000,3000.0
4.653e+02,3105.076481387896,2997.754099800237,3000,3000.0
2.392e+03,3103.6463367925826,3000.0087022455773,3000,3000.0
1.000e+02.2,2882.570376383057,2976.1433671367995,3000,3000.0
2.000e+02.1,5892.19221168922,5975.653756745036,6000,6000.0
2.070e+02,5940.0757951636915,6003.49956547629,6000,6000.0
2.300e+02,6005.969794360852,6016.345361998916,6000,6000.0
5.653e+02,6162.546552242482,5988.725110850581,6000,6000.0
2.492e+03,6156.101329105721,5993.261801949084,6000,6000.0
2.000e+02.2,5892.19221168922,5975.653756745036,6000,6000.0
3.000e+02.1,8857.649037419167,8978.045164884054,9000,9000.0
3.070e+02,8905.915758414052,9007.313994380012,9000,9000.0
3.300e+02,8972.92636808976,9018.735444152662,9000,9000.0
6.653e+02,9145.145137847183,8993.650966009918,9000,9000.0
2.592e+03,9132.002112594932,8999.654345097784,9000,9000.0
3.000e+02.2,8857.649037419167,8978.045164884054,9000,9000.0
4.000e+02.1,11794.373585571466,11980.51627736575,12000,12000.0
4.070e+02,11842.261202860642,12010.00100838796,12000,12000.0
4.300e+02,11908.58267751076,12021.184099692175,12000,12000.0
7.653e+02,12088.494167492481,11999.553859905507,12000,12000.0
2.692e+03,12066.540045683632,12005.784065355663,12000,12000.0
4.000e+02.2,11794.373585571466,11980.51627736575,12000,12000.0
5.000e+02.1,14747.909963782546,14998.716979485413,15000,15000.0
5.070e+02,14795.948784314987,15028.564284131324,15000,15000.0
5.300e+02,14861.29309257026,15039.240969930339,15000,15000.0
8.653e+02,15045.80921766556,15021.696541428006,15000,15000.0
2.792e+03,15014.154345262381,15026.622403468638,15000,15000.0
5.000e+02.2,14747.909963782546,14998.716979485413,15000,15000.0
6.000e+02.1,17720.240510913725,18016.503681798284,18000,18000.0
6.070e+02,17767.42549842728,18045.581290046655,18000,18000.0
6.300e+02,17831.777582297997,18055.771486355567,18000,18000.0
9.653e+02,18019.113848741064,18041.800643947703,18000,18000.0
2.892e+03,17976.786309612326,18044.011728861733,18000,18000.0
6.000e+02.2,17720.240510913725,18016.503681798284,18000,18000.0
7.000e+02.1,20723.12801663316,21034.5187883306,21000,21000.0
7.070e+02,20770.545631054938,21063.769785926946,21000,21000.0
7.300e+02,20833.027145505628,21072.29045171623,21000,21000.0
1.065e+03,21021.3785799244,21060.84883714334,21000,21000.0
2.992e+03,20968.14637710161,21061.384953481298,21000,21000.0
7.000e+02.2,20722.885904550523,21034.25592466158,21000,21000.0
8.000e+02.1,23743.100310714075,24038.99446469809,24000,24000.0
8.070e+02,23790.30362531782,24067.95130319017,24000,24000.0
8.300e+02,23852.160458196056,24075.583816549304,24000,24000.0
1.165e+03,24041.284257313902,24067.147137032465,24000,24000.0
3.092e+03,23976.049985277008,24067.75082181073,24000,24000.0
8.000e+02.2,23743.100310714075,24038.99446469809,24000,24000.0
9.000e+02.1,26784.19947381018,27041.953229719227,27000,27000.0
9.070e+02,26830.493236346687,27069.65410777981,27000,27000.0
9.300e+02,26890.571498409554,27075.46378004938,27000,27000.0
1.265e+03,27079.61230048062,27069.82608611781,27000,27000.0
3.192e+03,27003.48581921393,27068.48012595137,27000,27000.0
9.000e+02.2,26784.19947381018,27041.953229719227,27000,27000.0
1.000e+03.1,29829.98250942387,30030.313392534685,30000,30000.0
1.007e+03,29875.64890913009,30056.57138169404,30000,30000.0
1.030e+03,29935.30570664966,30061.6429061352,30000,30000.0
1.365e+03,30123.388169309397,30058.508767927357,30000,30000.0
3.292e+03,30034.403967650636,30059.35480574984,30000,30000.0
1.000e+03.2,29829.98250942387,30030.313392534685,30000,30000.0
1.100e+03.1,32872.75699231888,33009.66396957684,33000,33000.0
1.107e+03,32919.30646356242,33036.338134733254,33000,33000.0
1.130e+03,32976.854612270094,33039.14173580012,33000,33000.0
1.465e+03,33164.38800378829,33039.10651219663,33000,33000.0
3.392e+03,33062.7155915797,33040.15029996362,33000,33000.0
1.100e+03.2,32872.75699231888,33009.66396957684,33000,33000.0
1.200e+03.1,35919.15437678415,35995.11067454708,36000,36000.0
1.207e+03,35965.05578166435,36020.73230766421,36000,36000.0
1.230e+03,36021.98390819297,36022.7538311159,36000,36000.0
1.565e+03,36207.77281408826,36025.747521976984,36000,36000.0
3.492e+03,36092.13138544723,36028.497967609816,36000,36000.0
1.200e+03.2,35919.15437678415,35995.11067454708,36000,36000.0
1.300e+03.1,38953.7698365665,38979.51352061692,39000,39000.0
1.307e+03,39000.18906060203,39004.512168610076,39000,39000.0
1.330e+03,39053.86643759698,39003.30251887503,39000,39000.0
1.665e+03,39241.094395326516,39011.24446737856,39000,39000.0
3.592e+03,39109.32957274999,39015.67600947648,39000,39000.0
1.300e+03.2,38953.621016517944,38979.326604242786,39000,39000.0
1.400e+03.1,41975.22500826187,41963.78712436362,42000,42000.0
1.407e+03,42020.7565508972,41988.87075367697,42000,42000.0
1.430e+03,42076.27393577902,41988.260254118395,42000,42000.0
1.765e+03,42256.91792500237,41995.34467505712,42000,42000.0
3.692e+03,42109.71141067278,42002.02777271447,42000,42000.0
1.400e+03.2,41975.22500826187,41963.78712436362,42000,42000.0
1.500e+03.1,44993.075657433204,44968.02817918213,45000,45000.0
1.507e+03,45038.03884902623,44990.444658788416,45000,45000.0
1.530e+03,45091.85252609243,44987.67427078073,45000,45000.0
1.865e+03,45269.02431849982,44996.09606602888,45000,45000.0
3.792e+03,45102.390111261964,45003.800023497184,45000,45000.0
1.500e+03.2,44993.075657433204,44968.02817918213,45000,45000.0
1.600e+03.1,47993.87942900749,47971.05597905839,48000,48000.0
1.607e+03,48039.551241904905,47993.76785851482,48000,48000.0
1.630e+03,48093.95075786649,47991.069585890225,48000,48000.0
1.965e+03,48268.03358907117,48001.15993063839,48000,48000.0
3.892e+03,48080.719252033065,48009.66777166152,48000,48000.0
1.600e+03.2,47993.87942900749,47971.05597905839,48000,48000.0
1.700e+03.1,50984.675399279906,50983.594613011854,51000,51000.0
1.707e+03,51030.022069222425,51006.408127417046,51000,51000.0
1.730e+03,51082.88579276789,51002.6968077998,51000,51000.0
2.065e+03,51255.37169123415,51015.51355935197,51000,51000.0
3.992e+03,51047.022886296516,51021.987549691614,51000,51000.0
1.700e+03.2,50984.675399279906,50983.594613011854,51000,51000.0
1.800e+03.1,53954.60585122861,53987.41490475249,54000,54000.0
1.807e+03,54001.026690657876,54010.420163766226,54000,54000.0
1.830e+03,54052.036729681786,54003.91434762793,54000,54000.0
2.165e+03,54222.38412062475,54016.60360105121,54000,54000.0
4.092e+03,53988.45873543841,54021.178104687286,54000,54000.0
1.800e+03.2,53954.60585122861,53987.41490475249,54000,54000.0
1.900e+03.1,56918.11029601317,56994.194790437876,57000,57000.0
1.907e+03,56959.69811447516,57012.27810476486,57000,57000.0
1.930e+03,57010.838195238786,57005.509162242706,57000,57000.0
2.265e+03,57177.73008621875,57017.1580546722,57000,57000.0
4.192e+03,56918.09416450281,57019.09664545147,57000,57000.0
1.900e+03.2,56918.11029601317,56994.194790437876,57000,57000.0
2.000e+03.1,59870.82632446608,59992.17626446459,60000,60000.0
2.007e+03,59913.250163461315,60010.6571069073,60000,60000.0
2.030e+03,59965.41041185958,60003.38119615588,60000,60000.0
2.365e+03,60125.11487083338,60011.14739622627,60000,60000.0
4.292e+03,59837.98459931101,60009.44042806963,60000,60000.0
2.000e+03.2,59870.82632446608,59992.17626446459,60000,60000.0
2.100e+03,62805.607171671494,62965.292837878005,63000,63000.0
2.100e+03.1,62805.607171671494,62965.292837878005,63000,63000.0
2.107e+03,62852.81089043648,62987.18269883457,63000,63000.0
2.130e+03,62901.840258056036,62976.59292675798,63000,63000.0
2.465e+03,63060.183178738356,62983.08395927552,63000,63000.0
4.392e+03,62744.55207478394,62976.8500464223,63000,63000.0
0.000e+00,-142.66118836732858,0.10623074312752578,0,0.0
1.000e+02.1,2887.739516935475,2984.8719965116325,3000,3000.0
1.070e+02,2933.9642145084326,3013.25095634655,3000,3000.0
1.300e+02,2991.569642048762,3028.9117765822666,3000,3000.0
4.653e+02,3109.6267627253073,3006.6901966884616,3000,3000.0
2.392e+03,3108.98797929582,3009.1523410447335,3000,3000.0
1.000e+02.2,2887.704556370023,2984.8290546543867,3000,3000.0
2.000e+02.1,5878.4593327213115,5980.363243103187,6000,6000.0
2.070e+02,5927.019118834505,6010.709831586399,6000,6000.0
2.300e+02,5991.841023183864,6022.846113880078,6000,6000.0
5.653e+02,6146.2404464328465,5993.149667043326,6000,6000.0
2.492e+03,6141.544696518464,5997.755365258199,6000,6000.0
2.000e+02.2,5878.458315820786,5980.363069675062,6000,6000.0
3.000e+02.1,8825.516990591921,8967.273108710375,9000,9000.0
3.070e+02,8873.80269266976,8998.351019295274,9000,9000.0
3.300e+02,8939.50813541318,9009.079678221882,9000,9000.0
6.653e+02,9108.996144802553,8980.73933516461,9000,9000.0
2.592e+03,9098.433836259075,8986.801869706484,9000,9000.0
3.000e+02.2,8825.516990591921,8967.273108710375,9000,9000.0
4.000e+02.1,11770.318014802953,11960.426318802456,12000,12000.0
4.070e+02,11817.983590145457,11991.549833875506,12000,12000.0
4.300e+02,11882.993175892876,12001.732635115572,12000,12000.0
7.653e+02,12060.097102533913,11977.1217108696,12000,12000.0
2.692e+03,12042.163580713943,11982.013793306985,12000,12000.0
4.000e+02.2,11770.318014802953,11960.426318802456,12000,12000.0
5.000e+02.1,14731.34567932822,14959.18751053675,15000,15000.0
5.070e+02,14779.824955537239,14991.994295658791,15000,15000.0
5.300e+02,14843.583677057086,15001.203158721277,15000,15000.0
8.653e+02,15025.747196547756,14980.121243327594,15000,15000.0
2.792e+03,14998.569317102276,14981.316320277321,15000,15000.0
5.000e+02.2,14731.34567932822,14959.18751053675,15000,15000.0
6.000e+02.1,17714.735690778536,17960.3494702529,18000,18000.0
6.070e+02,17762.29772534129,17992.208289738985,18000,18000.0
6.300e+02,17825.572310578715,18001.51797247392,18000,18000.0
9.653e+02,18011.57432078888,17983.653615443036,18000,18000.0
2.892e+03,17974.04811935146,17979.73226285263,18000,18000.0
6.000e+02.2,17714.735690778536,17960.3494702529,18000,18000.0
7.000e+02.1,20729.867285440378,20970.183282919374,21000,21000.0
7.070e+02,20776.862340076314,21001.383061908047,21000,21000.0
7.300e+02,20838.786156715607,21009.30491230751,21000,21000.0
1.065e+03,21026.477134567976,20994.26593541818,21000,21000.0
2.992e+03,20978.831523455283,20986.50500584399,21000,21000.0
7.000e+02.2,20729.867285440378,20970.183282919374,21000,21000.0
8.000e+02.1,23759.56142922472,23974.439975625282,24000,24000.0
8.070e+02,23806.489578672994,24004.95843412087,24000,24000.0
8.300e+02,23866.95914776971,24011.827583875875,24000,24000.0
1.165e+03,24056.144838637407,23999.633541578216,24000,24000.0
3.092e+03,23997.07062065575,23988.949063061482,24000,24000.0
8.000e+02.2,23759.56142922472,23974.439975625282,24000,24000.0
9.000e+02.1,26797.632284193394,26972.110357210397,27000,27000.0
9.070e+02,26844.20043612292,27001.431264466773,27000,27000.0
9.300e+02,26903.829609707187,27007.401263090233,27000,27000.0
1.265e+03,27093.42509104726,26997.88497057385,27000,27000.0
3.192e+03,27021.908106563875,26985.394537578864,27000,27000.0
9.000e+02.2,26797.632284193394,26972.110357210397,27000,27000.0
1.000e+03.1,29837.284903968335,29964.092397533408,30000,30000.0
1.007e+03,29885.27186395438,29994.62454809847,30000,30000.0
1.030e+03,29944.218059999504,29999.217898807976,30000,30000.0
1.365e+03,30133.684506839818,29992.818364538358,30000,30000.0
3.292e+03,30048.79214719414,29980.748412779223,30000,30000.0
1.000e+03.2,29837.284903968335,29964.092397533408,30000,30000.0
1.100e+03.1,32876.90921815841,32955.891256908784,33000,33000.0
1.107e+03,32923.41250247543,32983.77163796385,33000,33000.0
1.130e+03,32981.12188960607,32986.982358440466,33000,33000.0
1.465e+03,33170.06569161098,32983.93047121615,33000,33000.0
3.392e+03,33070.82288170982,32973.514281402815,33000,33000.0
1.100e+03.2,32876.90921815841,32955.891256908784,33000,33000.0
1.200e+03.1,35919.017493544256,35955.51611112889,36000,36000.0
1.207e+03,35965.79347236763,35983.11199529625,36000,36000.0
1.230e+03,36022.790430234236,35984.94675369949,36000,36000.0
1.565e+03,36210.70024133045,35985.19847221732,36000,36000.0
3.492e+03,36095.47469513781,35977.2939248028,36000,36000.0
1.200e+03.2,35919.017493544256,35955.51611112889,36000,36000.0
1.300e+03.1,38951.40091151073,38956.255270033405,39000,39000.0
1.307e+03,38999.89355085156,38983.831245205816,39000,39000.0
1.330e+03,39054.025405663386,38983.19937582067,39000,39000.0
1.665e+03,39241.26298678939,38986.98399790643,39000,39000.0
3.592e+03,39108.6597628718,38981.700373245774,39000,39000.0
1.300e+03.2,38951.40091151073,38956.255270033405,39000,39000.0
1.400e+03.1,41984.17647592481,41969.79479212353,42000,42000.0
1.407e+03,42030.379846747834,41995.47497473778,42000,42000.0
1.430e+03,42085.12500056274,41994.54566190405,42000,42000.0
1.765e+03,42269.68635559184,42000.89075027824,42000,42000.0
3.692e+03,42118.8145055813,42000.24351290434,42000,42000.0
1.400e+03.2,41984.17647592481,41969.79479212353,42000,42000.0
1.500e+03.1,44993.85516420624,44974.45243812827,45000,45000.0
1.507e+03,45041.93410019689,45000.673440737475,45000,45000.0
1.530e+03,45096.69206384246,44999.372224825674,45000,45000.0
1.865e+03,45277.643423701316,45007.261770002995,45000,45000.0
3.792e+03,45106.38293046872,45008.84075219941,45000,45000.0
1.500e+03.2,44993.85516420624,44974.45243812827,45000,45000.0
1.600e+03.1,47998.43498307059,47989.63203124245,48000,48000.0
1.607e+03,48041.34903973444,48008.629660348466,48000,48000.0
1.630e+03,48095.195434988644,48005.8058811043,48000,48000.0
1.965e+03,48273.08050428285,48014.93657542961,48000,48000.0
3.892e+03,48080.5013334601,48018.489986189,48000,48000.0
1.600e+03.2,47998.43498307059,47989.63203124245,48000,48000.0
1.700e+03.1,50985.10866919098,50998.22710493396,51000,51000.0
1.707e+03,51033.793075244714,51023.145693040584,51000,51000.0
1.730e+03,51086.13001793885,51017.39141100799,51000,51000.0
2.065e+03,51261.22844072822,51028.20555016977,51000,51000.0
3.992e+03,51045.02392941184,51032.95410846367,51000,51000.0
1.700e+03.2,50985.10866919098,50998.22710493396,51000,51000.0
