,Ridge,SVR,TrueY,kNN
2.465e+03,3.6616427562911884,3.9282581122146416,4.0,3.6701157650176093
4.392e+03,3.5787279418861577,3.983424194733195,4.0,3.6972651380787873
0.000e+00,2.523832825927269,3.1020450759537175,5.0,3.170076923076923
1.000e+02.1,3.6199142730792015,4.702925905625668,5.0,4.359095000276157
1.070e+02,3.56112388918655,4.4054872679029335,5.0,4.567671551556507
1.300e+02,3.5595670737111322,4.429630873448693,5.0,4.581545259683038
4.653e+02,3.5585552330042014,4.386892778457329,5.0,4.582250449361577
2.392e+03,3.5422246967277373,4.337392485750022,5.0,4.586249859864269
1.000e+02.2,3.569770691991812,4.590161453425387,5.0,4.659137457819521
2.000e+02.1,4.102268884363479,5.0189477366588084,5.0,4.408194567371582
2.070e+02,4.044419244707267,4.86021579496846,5.0,4.569575090365223
2.300e+02,4.050300900291394,4.866394438088171,5.0,4.579741019232343
5.653e+02,4.054018275338939,4.8437931934899074,5.0,4.580971301563952
2.492e+03,4.07206228425586,4.881736167141205,5.0,4.587020728451912
2.000e+02.2,4.05633491572099,4.961957908259499,5.0,4.650728673583025
3.000e+02.1,4.345183774785346,5.007704972508143,5.0,4.47879322083414
3.070e+02,4.286485669264006,4.937878334624108,5.0,4.568439505236112
3.300e+02,4.296662924836873,4.934637715689312,5.0,4.5733272290400455
6.653e+02,4.2982114243329,4.939771939278578,5.0,4.617472486186608
2.592e+03,4.318167435182362,4.9574588878171175,5.0,4.5830651080365685
3.000e+02.2,4.301625312907843,4.985515720495093,5.0,4.658016775231985
4.000e+02.1,4.4774280479474236,4.996065289464602,5.0,4.485061644387153
4.070e+02,4.418389057025078,4.96069432953336,5.0,4.5623022425993796
4.300e+02,4.434491263871621,4.954168992837729,5.0,4.568424214403316
7.653e+02,4.427923614788118,4.92452491535041,5.0,4.616758918558463
2.692e+03,4.430891742206797,4.945159399374822,5.0,4.579383186024819
4.000e+02.2,4.434887474617689,4.994408882790956,5.0,4.647518969283713
5.000e+02.1,4.556528372194839,4.969614118448951,5.0,4.549413666226791
5.070e+02,4.503192905946016,4.937199473888902,5.0,4.558406927551737
5.300e+02,4.52293643775832,4.929321014357263,5.0,4.563617321409378
8.653e+02,4.506081795134164,4.917964262147868,5.0,4.568761445385495
2.792e+03,4.485819932671177,4.908276027900135,5.0,4.572029758138229
5.000e+02.2,4.514452331277285,4.978614829777505,5.0,4.58661858223207
6.000e+02.1,4.613988245188191,5.00880009948414,5.0,4.548833246689716
6.070e+02,4.5728383727472055,4.973495603543049,5.0,4.522731229946808
6.300e+02,4.5941128517949466,4.965281336763289,5.0,4.5586641982110505
9.653e+02,4.565451070679121,4.970012997995943,5.0,4.55990242587066
2.892e+03,4.518014217823109,4.936748996193635,5.0,4.529467588320613
6.000e+02.2,4.572078477245421,5.02225784097245,5.0,4.575936950373292
7.000e+02.1,4.663113070865522,5.097207479146525,5.0,4.547558086535499
7.070e+02,4.636748608758048,5.061410765766047,5.0,4.481919726712593
7.300e+02,4.6604942313112,5.048225409204313,5.0,4.481886522202135
1.065e+03,4.61862406237891,5.038788324104096,5.0,4.4810760105142915
2.992e+03,4.5499192477613715,4.9633474790374725,5.0,4.483930428397963
7.000e+02.2,4.620899544081786,5.11150328610747,5.0,4.566429955367177
8.000e+02.1,4.703338463023967,5.0702094980391825,5.0,4.5455185138898155
8.070e+02,4.687433557761874,5.021488289170882,5.0,4.4760088412727566
8.300e+02,4.71817581925167,5.024140454394362,5.0,4.4744017246401135
1.165e+03,4.663802650632986,5.022896152546671,5.0,4.471654822469406
3.092e+03,4.58576587947456,5.009761793799405,5.0,4.475129814888084
8.000e+02.2,4.660184139749354,5.081112469708748,5.0,4.557666352763504
9.000e+02.1,4.739645618888033,5.109232165885621,5.0,4.553656972412292
9.070e+02,4.740012753955368,5.074564188555448,5.0,4.4693878385110954
9.300e+02,4.771637952641897,5.079581676822634,5.0,4.528444695417878
1.265e+03,4.705558251613235,5.078781750602864,5.0,4.527300579762341
3.192e+03,4.6219116987576445,5.032264337482409,5.0,4.464438315913486
9.000e+02.2,4.695755831094833,5.117047786647524,5.0,4.5654366331029586
1.000e+03.1,4.762557527348497,5.077905938813635,5.0,4.562393666791964
1.007e+03,4.781815132912563,5.052565178053917,5.0,4.524134371712403
1.030e+03,4.815488974755809,5.062709916136007,5.0,4.523270029949955
1.365e+03,4.738257676234234,5.06630039321353,5.0,4.4760994035946275
3.292e+03,4.658938237513137,5.058947783080291,5.0,4.456116436719437
1.000e+03.2,4.717858908398873,5.08339470381761,5.0,4.563955281476599
1.100e+03.1,4.777718944688151,5.065765288082182,5.0,4.559538826822885
1.107e+03,4.808852077317247,5.0361435182643595,5.0,4.473321494253535
1.130e+03,4.843155415589759,5.043923199635535,5.0,4.473383642228423
1.465e+03,4.75800185664397,5.059670630933758,5.0,4.468020116626655
3.392e+03,4.683657417039145,5.043517525993955,5.0,4.46461437488055
1.100e+03.2,4.731615413754349,5.066246131928344,5.0,4.556776523170484
1.200e+03.1,4.782184902025143,5.068011331465093,5.0,4.559057203815345
1.207e+03,4.828537188560504,5.049646606916574,5.0,4.451144609174452
1.230e+03,4.865159291257174,5.0654220410728135,5.0,4.470368246032187
1.565e+03,4.768249868538263,5.069002488437397,5.0,4.4460538087109756
3.492e+03,4.700432634810726,5.007281188149498,5.0,4.464879384652135
1.200e+03.2,4.734893219622758,5.067836239657843,5.0,4.552576175456649
1.300e+03.1,4.774190481371864,5.03527198180054,5.0,4.557966506719004
1.307e+03,4.8340532889108925,5.022784347855484,5.0,4.449227807317247
1.330e+03,4.871036160907813,5.035148096602277,5.0,4.449169378151544
1.665e+03,4.762804047254256,5.006392298297576,5.0,4.4464838853502835
3.592e+03,4.7037258285897945,4.996954734470271,5.0,4.462825486574123
1.300e+03.2,4.725268557060861,5.031101439803385,5.0,4.504320262314057
1.400e+03.1,4.753079726369515,5.015492938224631,5.0,4.555904514328088
1.407e+03,4.821164160933665,5.0018806955999,5.0,4.444463236174375
1.430e+03,4.859353748871273,5.00164895227899,5.0,4.446096770893582
1.765e+03,4.745397180965443,5.024618284678943,5.0,4.445498847384849
3.692e+03,4.687281183921684,4.975798472529639,5.0,4.443579188727061
1.400e+03.2,4.7027635611704985,5.012669815069237,5.0,4.499354837092004
1.500e+03.1,4.721691569984112,4.98333711927389,5.0,4.512590714146491
1.507e+03,4.798694094143907,4.959074682389107,5.0,4.441769650287098
1.530e+03,4.837838391428495,4.974299974778112,5.0,4.442729640795494
1.865e+03,4.713386500753695,5.001886290918626,5.0,4.441669046127979
3.792e+03,4.6549600719945,4.938895296693224,5.0,4.441483944542987
1.500e+03.2,4.670031258533435,4.979994879491094,5.0,4.496057401817613
1.600e+03.1,4.682445408045858,4.9464613586937025,5.0,4.509797355233333
1.607e+03,4.765608469102028,4.912192817162938,5.0,4.435957893807268
1.630e+03,4.80445925473367,4.923527000144893,5.0,4.43615271338069
1.965e+03,4.668040843810557,4.9471618881638255,5.0,4.434760252074305
3.892e+03,4.6095857329246375,4.95565684513567,5.0,4.436196770076351
1.600e+03.2,4.628990757745986,4.945634463040185,5.0,4.49169210023011
1.700e+03.1,4.642374016906741,4.952270543104894,5.0,4.5054109163226785
1.707e+03,4.730502036025582,4.928100153849662,5.0,4.426388276585265
1.730e+03,4.772943916616518,4.948065836244857,5.0,4.427307914826706
2.065e+03,4.625893392929718,4.9395862646455475,5.0,4.471422280013043
3.992e+03,4.552039335475036,4.93810391947263,5.0,4.4274253684128
1.700e+03.2,4.587639593792591,4.951689189083843,5.0,4.486834426912433
1.800e+03.1,4.601472032009713,4.933218091655724,5.0,4.498511749827087
1.807e+03,4.698138757919987,4.904992168962415,5.0,4.461330978118065
1.830e+03,4.739834698320289,4.918449033246723,5.0,4.461700730017452
2.165e+03,4.5833924483525035,4.940835949460413,5.0,4.460725381726219
4.092e+03,4.490490510785941,4.952707778755573,5.0,4.461151633700323
1.800e+03.2,4.5456927555559705,4.936531255949737,5.0,4.480618135196312
1.900e+03.1,4.575086862372399,4.937956987988762,5.0,4.48920505049515
1.907e+03,4.674137023331146,4.889561448829588,5.0,4.495267393857338
1.930e+03,4.715212819691365,4.909800188635379,5.0,4.495189807106307
2.265e+03,4.548662849325875,4.930313265762741,5.0,4.493983891056144
4.192e+03,4.430235601007548,4.9315733154948225,5.0,4.494654676433724
1.900e+03.2,4.5178668328050655,4.944550381587212,5.0,4.473380968067922
2.000e+03.1,4.572038566832847,4.9559556502894315,5.0,4.480192861131165
2.007e+03,4.67571590114715,4.895220669896296,5.0,4.44235471320867
2.030e+03,4.717356065038505,4.908762582533561,5.0,4.442702758767602
2.365e+03,4.538142550814028,4.912420476117766,5.0,4.440791542895437
4.292e+03,4.387855616489325,4.935380912137041,5.0,4.441253713452347
2.000e+03.2,4.513480136826193,4.966257389414202,5.0,4.466909338014541
2.100e+03,4.53605003947887,4.941258808596465,5.0,4.515239534961774
2.100e+03.1,4.595566866084859,4.925948439962119,5.0,4.5262399500038155
2.107e+03,4.707369692875501,4.857733809827912,5.0,4.5180789284088405
2.130e+03,4.745899633563798,4.860521086069091,5.0,4.5168993357428135
2.465e+03,4.552710260289893,4.867359513781046,5.0,4.395433517938876
4.392e+03,4.365039173652374,4.907806104126755,5.0,4.555355729816784
0.000e+00,2.523832825927269,3.1020450759537175,1.5,3.170076923076923
1.000e+02.1,2.740743062266496,1.766969415779747,1.5,1.5357797083209959
1.070e+02,2.8406380439214893,2.1567630801859172,1.5,1.6873515140215685
1.300e+02,2.837197862152177,2.1801415951125795,1.5,1.6734560076069682
4.653e+02,2.8319421404962655,2.12631203001765,1.5,1.6742956241142288
2.392e+03,2.796331668595853,2.0185685919463117,1.5,1.6786292962529845
1.000e+02.2,2.713026237679534,1.6830721359478025,1.5,1.5408415783077454
2.000e+02.1,2.740724536138497,1.5732167251484475,1.5,1.5423275976196726
2.070e+02,2.8259572488361013,1.7403578805318807,1.5,1.6859318295155687
2.300e+02,2.8271851385069073,1.7462953290181735,1.5,1.694848534842566
5.653e+02,2.8282038280203627,1.7248535378734209,1.5,1.6956126093059578
2.492e+03,2.8273068807026207,1.731167880862265,1.5,1.700239532717604
2.000e+02.2,2.712659732526225,1.515667744852542,1.5,1.5464985642659483
3.000e+02.1,2.5894708146593595,1.5014728764221195,1.5,1.5208140200541882
3.070e+02,2.6611196193603095,1.5539245428557455,1.5,1.6925808101281794
3.300e+02,2.6652046094279607,1.548748937193884,1.5,1.7030149511029014
6.653e+02,2.6680759792630315,1.5316211188532156,1.5,1.6235797791383089
2.592e+03,2.685436585247431,1.581194307931944,1.5,1.7093012418796925
3.000e+02.2,2.5607166823346397,1.4635189656586567,1.5,1.5541415064285813
4.000e+02.1,2.3754983201792617,1.5186790887822985,1.5,1.5230306370683109
4.070e+02,2.4356564076672473,1.510842845186196,1.5,1.6917601274563134
4.300e+02,2.445360192086962,1.507867110868026,1.5,1.6980982217480798
7.653e+02,2.446528057204662,1.4956171227608115,1.5,1.6828125056928476
2.692e+03,2.468623818019421,1.518205357541226,1.5,1.7065379248230033
4.000e+02.2,2.3451703198419596,1.4930997305640608,1.5,1.5241155544993688
5.000e+02.1,2.1551683634055725,1.56184656455516,1.5,1.5000000000000007
5.070e+02,2.2068436470298196,1.5336824969457643,1.5,1.683575688941015
5.300e+02,2.2199294643778336,1.5316027014763653,1.5,1.4999999999999996
8.653e+02,2.217080183262456,1.5139396794733306,1.5,1.7220523046159024
2.792e+03,2.2392417575941264,1.5295689752496378,1.5,1.6993156682476103
5.000e+02.2,2.1234508499291223,1.5478959768919571,1.5,1.5
6.000e+02.1,1.9561003781985984,1.5705362177272013,1.5,1.4999999999999993
6.070e+02,1.9997202386521649,1.5468393022041687,1.5,1.5355713206543231
6.300e+02,2.0175255094043836,1.548375380242212,1.5,1.5
9.653e+02,2.0117764366782067,1.554759618832029,1.5,1.4999999999999998
2.892e+03,2.030146881109682,1.5368860291750002,1.5,1.652757783832803
6.000e+02.2,1.9223870565014183,1.5645316222584347,1.5,1.5
7.000e+02.1,1.792994522153816,1.5836413248129224,1.5,1.5
7.070e+02,1.8291711685877932,1.5678405106595141,1.5,1.4999999999999998
7.300e+02,1.8491771177958871,1.5741227501734079,1.5,1.4999999999999996
1.065e+03,1.8371753359789142,1.5642269447856938,1.5,1.5
2.992e+03,1.8637135823079887,1.5761680705167214,1.5,1.4999999999999998
7.000e+02.2,1.755150922146088,1.5774866893010744,1.5,1.4999999999999998
8.000e+02.1,1.662515152121812,1.5594596352551866,1.5,1.4999999999999998
8.070e+02,1.694998261850508,1.5778175105955574,1.5,1.5
8.300e+02,1.7166038732198317,1.5772983165828895,1.5,1.4999999999999996
1.165e+03,1.7012351463979951,1.578049879852549,1.5,1.4999999999999998
3.092e+03,1.738393946755708,1.5350606999985734,1.5,1.5000000000000002
8.000e+02.2,1.6238451497226094,1.5584090481028374,1.5,1.4999999999999996
9.000e+02.1,1.5655591618795264,1.4843836125350185,1.5,1.4999999999999998
9.070e+02,1.5885081094932345,1.5137226213249937,1.5,1.5
9.300e+02,1.6158103194001727,1.5289474285313167,1.5,1.5000000000000004
1.265e+03,1.5967924596809413,1.5316568342754158,1.5,1.5
3.192e+03,1.6561352098601412,1.533007631604412,1.5,1.5000000000000002
9.000e+02.2,1.5241706469746341,1.4864559599885956,1.5,1.5000000000000002
1.000e+03.1,1.5003209685505372,1.4735673247672798,1.5,1.5000000000000002
1.007e+03,1.5134515188401474,1.5136494452184683,1.5,1.5000000000000002
1.030e+03,1.5441247005414587,1.5245980422390835,1.5,1.5000000000000002
1.365e+03,1.5196859315779805,1.5179599542701885,1.5,1.5000000000000002
3.292e+03,1.6052150490928967,1.4875571203923732,1.5,1.4999999999999998
1.000e+03.2,1.4562023402202815,1.47838549036205,1.5,1.5000000000000002
1.100e+03.1,1.4549818150333784,1.4487231184324605,1.5,1.4999999999999998
1.107e+03,1.4543177851281972,1.4728909691715648,1.5,1.4999999999999998
1.130e+03,1.4866955740519345,1.4817208810112765,1.5,1.4999999999999998
1.465e+03,1.4637294745285634,1.485653243037084,1.5,1.5
3.392e+03,1.583088004957043,1.5122462218409032,1.5,1.4999999999999996
1.100e+03.2,1.4075723336350698,1.4558749058964144,1.5,1.5000000000000002
1.200e+03.1,1.429665885324832,1.459475351577928,1.5,1.5
1.207e+03,1.412286230809712,1.4625618071608164,1.5,1.5
1.230e+03,1.447366936526978,1.4698836094579724,1.5,1.5
1.565e+03,1.4224294776653714,1.476085475275247,1.5,1.5000000000000002
3.492e+03,1.5737775974436692,1.516681055164006,1.5,1.5000000000000002
1.200e+03.2,1.3791563423132298,1.4681090727011883,1.5,1.5000000000000004
1.300e+03.1,1.4149750128303493,1.482589719779205,1.5,1.4999999999999998
1.307e+03,1.380420043406246,1.4680772542855243,1.5,1.4999999999999998
1.330e+03,1.4178247284207899,1.476369986274583,1.5,1.5
1.665e+03,1.3905914929899703,1.4774500523912115,1.5,1.5000000000000002
3.592e+03,1.5724525621275487,1.5393622976393067,1.5,1.5
1.300e+03.2,1.3613714848409597,1.4942057786396594,1.5,1.5000000000000004
1.400e+03.1,1.408482564305332,1.512472609216636,1.5,1.5
1.407e+03,1.354071865156822,1.4856695150887367,1.5,1.4999999999999996
1.430e+03,1.3933570705506697,1.4913378653112863,1.5,1.5
1.765e+03,1.3652001520984434,1.5025276898235438,1.5,1.4999999999999996
3.692e+03,1.5702261919415377,1.568706782355,1.5,1.4999999999999996
1.400e+03.2,1.3517189290282576,1.5272840426445304,1.5,1.5
1.500e+03.1,1.40682425144543,1.5110120489920496,1.5,1.5000000000000002
1.507e+03,1.332081425375443,1.4847076228856144,1.5,1.5000000000000004
1.530e+03,1.3746919761248853,1.49029101024498,1.5,1.5000000000000002
1.865e+03,1.3421442292971306,1.4950267462467286,1.5,1.5
3.792e+03,1.5647265276314704,1.5697003621029557,1.5,1.4999999999999998
1.500e+03.2,1.3473986759195182,1.5309583356069174,1.5,1.4999999999999996
1.600e+03.1,1.4095172224335533,1.5327217277566865,1.5,1.5
1.607e+03,1.3175701708291656,1.5197093280188687,1.5,1.5
1.630e+03,1.3621617520604652,1.5286098164218833,1.5,1.5
1.965e+03,1.326022938102478,1.5337427188882407,1.5,1.5
3.892e+03,1.5522605893715016,1.5556578682520898,1.5,1.5000000000000004
1.600e+03.2,1.3472870445250755,1.5536903690330268,1.5,1.5000000000000002
1.700e+03.1,1.4144336454244253,1.5017117911442233,1.5,1.5000000000000004
1.707e+03,1.3079790838214287,1.5157723785345274,1.5,1.4999999999999998
1.730e+03,1.3519426892714101,1.516817943177009,1.5,1.4999999999999998
2.065e+03,1.3085862529412278,1.4811166360381298,1.5,1.4999999999999998
3.992e+03,1.5376552701489177,1.5401486338236259,1.5,1.5000000000000002
1.700e+03.2,1.3502406775548137,1.5214973708956654,1.5,1.5
1.800e+03.1,1.423455449192873,1.4824822587956055,1.5,1.5
1.807e+03,1.3071128127894178,1.5223186040897394,1.5,1.4999999999999998
1.830e+03,1.3507639695540572,1.5289450620206457,1.5,1.4999999999999998
2.165e+03,1.3032533939900746,1.524328460453396,1.5,1.4999999999999998
4.092e+03,1.5156135256081982,1.5171799031526438,1.5,1.5
1.800e+03.2,1.3574641213778367,1.505673038527127,1.5,1.4999999999999996
1.900e+03.1,1.44423752747339,1.466897659963613,1.5,1.5000000000000004
1.907e+03,1.3182667735489773,1.5121961842218274,1.5,1.5
1.930e+03,1.3621698792525925,1.5143108325522894,1.5,1.5000000000000002
2.265e+03,1.3079150993262263,1.5135364502424613,1.5,1.5000000000000004
4.192e+03,1.5014583774999002,1.5187698018729838,1.5,1.5
1.900e+03.2,1.3766102063273833,1.4896277491856358,1.5,1.5
2.000e+03.1,1.4840509811467721,1.4862227131256054,1.5,1.5
2.007e+03,1.352673157877132,1.5460552229964355,1.5,1.4999999999999998
2.030e+03,1.3970867292023623,1.547993820830377,1.5,1.5
2.365e+03,1.3340323639316893,1.5377893625922274,1.5,1.5
4.292e+03,1.4939769636148306,1.4966811763428245,1.5,1.4999999999999998
2.000e+03.2,1.4155499407169145,1.505474658736964,1.5,1.5
2.100e+03,1.47911330998951,1.4998710268686386,1.5,1.4999999999999998
2.100e+03.1,1.5477271389506433,1.4781951857943545,1.5,1.5
2.107e+03,1.4158951783302838,1.5325855448021661,1.5,1.5000000000000004
2.130e+03,1.457770105159526,1.5231798841890827,1.5,1.5
2.465e+03,1.384529089578129,1.5199529325785965,1.5,1.5000000000000007
4.392e+03,1.5097199519857112,1.5166873702259158,1.5,1.5000000000000002
0.000e+00,2.523832825927269,3.1020450759537175,3.0,3.170076923076923
1.000e+02.1,3.1763606604726666,3.173373291487585,3.0,2.973643068995949
1.070e+02,3.2014226816956017,3.2321050115337107,3.0,3.1725450720585364
1.300e+02,3.1988995527932764,3.260145435837692,3.0,3.2190311573879518
4.653e+02,3.1958721891495245,3.213082215203392,3.0,3.219657875942564
2.392e+03,3.1704058845255756,3.1373238176569407,3.0,3.2228380926428737
1.000e+02.2,3.137375183314823,3.0688528297509015,3.0,3.0286731848772583
2.000e+02.1,3.4184087815954816,3.2185969618625654,3.0,2.972995292588016
2.070e+02,3.4338168835661023,3.2337948710704927,3.0,3.216408628890291
2.300e+02,3.4379460292301207,3.2428219509241876,3.0,3.2400285352387406
5.653e+02,3.440506695324533,3.222569538688183,3.0,3.239981202407118
2.492e+03,3.4474344296185486,3.2658959035037674,3.0,3.2520659462936146
2.000e+02.2,3.3814173496449773,3.1564017671393207,3.0,3.0285760474906818
3.000e+02.1,3.4643180268554064,3.188137125471619,3.0,2.974357439230534
3.070e+02,3.4699525835187877,3.201763631405263,3.0,3.19766959682597
3.300e+02,3.4776182609997477,3.200635948187844,3.0,3.2180519131337437
6.653e+02,3.4795404127531726,3.183521582752653,3.0,3.1650739036597044
2.592e+03,3.4961871761951144,3.220852744094734,3.0,3.254703799994908
3.000e+02.2,3.4281253876477384,3.154766862994072,3.0,3.0279658024602445
4.000e+02.1,3.4298251928481993,3.156266498170587,3.0,2.976722036180075
4.070e+02,3.428919681693219,3.17052305228244,3.0,3.1952344677816003
4.300e+02,3.4407825396646112,3.166027508949262,3.0,3.2111103076362815
7.653e+02,3.4369526633497642,3.140927070039104,3.0,3.178968928064825
2.692e+03,3.4454872083041934,3.165276889194863,3.0,3.24815137488423
