,Ridge,SVR,TrueY,kNN
5.000e+02.1,15081.01212083803,14959.607328128943,15000,14999.999999999998
5.070e+02,14880.072755441503,15018.790929675226,15000,15000.000000000002
5.300e+02,14882.396216576006,15040.900915419326,15000,15000.000000000004
8.653e+02,14968.227305275199,15011.434174368871,15000,14999.999999999996
2.792e+03,15417.813247795733,14990.945536865707,15000,14999.999999999996
5.000e+02.2,15096.0996396177,14976.253670209884,15000,14999.999999999998
6.000e+02.1,18010.993726182678,17941.679742355398,18000,18000.000000000004
6.070e+02,17823.121095409668,17990.357192066236,18000,18103.71574053592
6.300e+02,17821.512866102465,18010.064279420636,18000,17999.999999999996
9.653e+02,17895.496565479232,17983.344130400383,18000,17999.999999999996
2.892e+03,18284.45101256029,17993.390801814414,18000,18109.466654670156
6.000e+02.2,18026.354629945912,17956.4627641938,18000,17999.999999999996
7.000e+02.1,20925.981858027346,20916.191871055726,21000,21000.0
7.070e+02,20746.66809159539,20948.93773903175,21000,21225.360121220107
7.300e+02,20745.632535588273,20967.183273343056,21000,21225.443111805977
1.065e+03,20811.616798222458,20948.62447638465,21000,21233.315801249104
2.992e+03,21138.97588582349,20994.78070491184,21000,21243.77582168661
7.000e+02.2,20941.769460603595,20929.822797038723,21000,21000.0
8.000e+02.1,23881.636838390397,23934.23055243284,24000,23999.999999999996
8.070e+02,23717.834790638422,23952.40209321979,24000,24245.61546497777
8.300e+02,23710.316686929746,23966.6225369874,24000,24248.475920292603
1.165e+03,23767.210508985314,23949.65150736816,24000,24384.007612892026
3.092e+03,24025.583644474395,24019.884810267544,24000,24400.874608171467
8.000e+02.2,23897.8105068095,23947.152788032297,24000,24000.0
9.000e+02.1,26820.14693328309,26922.452486310918,27000,26999.999999999996
9.070e+02,26671.18984772112,26925.060915194226,27000,27392.12335452459
9.300e+02,26661.177053940202,26935.47044342276,27000,27259.742773430688
1.265e+03,26703.545025077714,26916.002396723175,27000,27270.550230459346
3.192e+03,26900.635215607275,27007.845406385197,27000,27553.914947269357
9.000e+02.2,26836.85060588114,26934.78139162154,27000,27000.0
1.000e+03.1,29819.83434208349,29949.108907037786,30000,30000.000000000004
1.007e+03,29678.646658635145,29936.121955979717,30000,30275.673335563122
1.030e+03,29663.81773623016,29943.724848529375,30000,30278.277426787736
1.365e+03,29699.1079217038,29923.28742834804,30000,30558.732716687184
3.292e+03,29822.225750200036,30018.04381697529,30000,30589.10838843929
1.000e+03.2,29837.13698536828,29961.062694298846,30000,29999.999999999996
1.100e+03.1,32813.05164031247,32939.7652930766,33000,32999.99999999999
1.107e+03,32680.726077865806,32915.25110825012,33000,33557.77154147679
1.130e+03,32664.9707099378,32921.361907019156,33000,33560.51539637382
1.465e+03,32692.382959893657,32899.48023735959,33000,33579.897326741855
3.392e+03,32758.598285905882,32996.4952719314,33000,33615.98605459802
1.100e+03.2,32830.80583319508,32951.79514836509,33000,33000.0
1.200e+03.1,35850.453103877124,35953.42476041854,36000,35999.99999999999
1.207e+03,35726.99124142099,35919.61992753763,36000,36575.489339627326
1.230e+03,35707.38243587821,35923.35336502867,36000,36577.14591141322
1.565e+03,35735.074535109095,35903.025448247514,36000,36590.69248555383
3.492e+03,35742.65802241969,35994.37271135961,36000,36620.4191851917
1.200e+03.2,35868.874885529214,35965.54600070417,36000,36000.0
1.300e+03.1,38940.17845648897,38988.0454982007,39000,39000.0
1.307e+03,38819.30417103221,38948.95229366778,39000,39586.94715076051
1.330e+03,38799.75731834087,38953.17847092687,39000,39588.09947094197
1.665e+03,38827.01605948604,38937.92882844989,39000,39593.711325830314
3.592e+03,38789.53536767802,39018.48968675603,39000,39621.852909132205
1.300e+03.2,38959.0235301743,39000.14404558609,39000,39132.82836779112
1.400e+03.1,42017.425644617106,41980.24561181599,42000,42000.0
1.407e+03,41904.88557685556,41943.15467048034,42000,42594.07462787217
1.430e+03,41882.44798235517,41945.70441873564,42000,42592.27247749593
1.765e+03,41904.0936400574,41928.71877494997,42000,42592.05473997298
3.692e+03,41826.00333285869,42000.05694412728,42000,42471.93824679235
1.400e+03.2,42036.8974692647,41992.49541706673,42000,42135.1302719576
1.500e+03.1,45128.680712939415,44992.59700953184,45000,45127.24755612837
1.507e+03,45016.677853430476,44954.56536535915,45000,45595.22230962651
1.530e+03,44994.7766410306,44959.25296307256,45000,45593.616306530006
1.865e+03,45026.68461257435,44951.84576126507,45000,45591.04322966608
3.792e+03,44912.026136672765,45007.42223501089,45000,45469.28358156899
1.500e+03.2,45148.70845102442,45004.46047366178,45000,45136.69100574839
1.600e+03.1,48219.3783080014,47969.72102852825,48000,48128.671965168774
1.607e+03,48110.34724956313,47937.496544582835,48000,48594.08650264016
1.630e+03,48088.23945478375,47941.16202290791,48000,48592.52113843497
1.965e+03,48131.881621373635,47940.82765550961,48000,48589.06371031927
3.892e+03,47980.16760683501,47978.507205297734,48000,48604.78678469441
1.600e+03.2,48239.68766062373,47981.26009036133,48000,48138.209699101804
1.700e+03.1,51326.68349204475,50974.565790618515,51000,51131.3684711346
1.707e+03,51223.59001721494,50952.24888245044,51000,51595.98854177957
1.730e+03,51200.9925043855,50954.935483676505,51000,51595.193812471996
2.065e+03,51264.2716481095,50961.4154044767,51000,51454.588140633896
3.992e+03,51087.83241103917,50983.28553412778,51000,51604.30969749232
1.700e+03.2,51347.333244122005,50984.72243968164,51000,51140.38408783911
1.800e+03.1,54437.649174214326,53995.930893570185,54000,54136.14841126505
1.807e+03,54333.723111809115,53978.68043549474,54000,54465.292362349006
1.830e+03,54313.906800024444,53978.61543206195,54000,54465.28112999401
2.165e+03,54384.51511258969,53980.20316468356,54000,54462.99148154349
4.092e+03,54202.080026454474,53987.88684822239,54000,54472.809002573995
1.800e+03.2,54458.70383798595,54004.00119518477,54000,54144.5069206969
1.900e+03.1,57536.940797475414,57025.478855366455,57000,57143.85305339287
1.907e+03,57441.32655531626,57015.26713346293,57000,57492.76214119627
1.930e+03,57419.82168264553,57008.15297248402,57000,57493.168520879204
2.265e+03,57507.23862070206,57002.107791195405,57000,57493.27625155467
4.192e+03,57318.86388478287,56985.17433107823,57000,57496.6181610132
1.900e+03.2,57558.16746064952,57030.793756782616,57000,57151.17837086084
2.000e+03.1,60648.402876940105,60068.1473964582,60000,60154.968871858895
2.007e+03,60557.44706946529,60057.72741874566,60000,60527.84545675896
2.030e+03,60536.9649718115,60038.120485710424,60000,60528.250486149365
2.365e+03,60643.49394380623,60014.66553589344,60000,60529.48358635877
4.292e+03,60453.39814200958,59963.62149809302,60000,60531.99960668639
2.000e+03.2,60669.91864195203,60069.69529096871,60000,60161.196109429446
2.100e+03,63751.1773874649,62999.03109455353,63000,63000.0
2.100e+03.1,63729.6230795484,63002.49153677927,63000,63000.00000000001
2.107e+03,63642.447721859964,62976.8970688189,63000,63000.00000000001
2.130e+03,63623.009931957706,62941.986949917686,63000,63000.00000000001
2.465e+03,63752.2002580101,62889.669127644236,63000,63000.00000000001
4.392e+03,63565.23165903846,62793.04428864423,63000,63000.00000000001
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2456.2313128279966,2970.70739034858,3000,3000.0000000000005
1.070e+02,2375.0688174575916,3002.8584333379695,3000,2999.999999999999
1.300e+02,2387.316519812841,3014.0284205278367,3000,3000.000000000001
4.653e+02,2499.729177720321,2960.197787340723,3000,3000.0
2.392e+03,3146.9341429871893,3031.276017707067,3000,2999.999999999999
1.000e+02.2,2463.7053196328707,2981.1431008477084,3000,2999.999999999999
2.000e+02.1,5948.278665941423,5923.594565881569,6000,6000.0
2.070e+02,5858.106575358564,5969.17280517707,6000,6000.0
2.300e+02,5868.903096915285,5985.032143402677,6000,6000.0
5.653e+02,5983.938484283881,5938.549833390425,6000,6000.0
2.492e+03,6651.023462580626,5981.752236180626,6000,6000.0
2.000e+02.2,5956.0493876361215,5932.5977209997145,6000,6000.0
3.000e+02.1,9226.041608330946,8963.690533723333,9000,9077.46502708807
3.070e+02,9125.644260543326,9012.463326959092,9000,8999.999999999998
3.300e+02,9134.035621781248,9031.115737103428,9000,8999.999999999998
6.653e+02,9249.79397374019,8992.594273555747,9000,9000.0
2.592e+03,9908.64043364083,9009.848357580508,9000,9000.0
3.000e+02.2,9234.446659258429,8971.835562700078,9000,9000.0
4.000e+02.1,12326.981243181457,11981.977856766156,12000,12095.10560431902
4.070e+02,12217.013831403256,12029.786158194693,12000,12000.000000000002
4.300e+02,12223.977109597312,12049.247808378586,12000,12000.0
7.653e+02,12335.731213561634,12019.00248829223,12000,12000.0
2.692e+03,12968.770682759168,12021.690585175464,12000,12000.000000000002
4.000e+02.2,12336.127654560762,11990.193000733478,12000,12093.654565141285
5.000e+02.1,15351.919491023877,15006.645538522276,15000,15161.542138347731
5.070e+02,15233.374940694423,15051.117546106962,15000,14999.999999999998
5.300e+02,15238.223279180827,15070.487155953291,15000,14999.999999999996
8.653e+02,15342.52365660316,15048.091073751937,15000,15000.0
2.792e+03,15939.128133641589,15051.120474450247,15000,15000.000000000002
5.000e+02.2,15362.069394879742,15014.665722758808,15000,15160.342115927784
6.000e+02.1,18321.24757421472,18013.049526830757,18000,18178.337483161045
6.070e+02,18194.94318137083,18053.31542416908,18000,18221.435199723943
6.300e+02,18197.474774283222,18071.146225592223,18000,18074.923396612394
9.653e+02,18287.462384306447,18049.95336438871,18000,18000.000000000004
2.892e+03,18823.996701296986,18054.28276838996,18000,18080.043256775047
6.000e+02.2,18332.475619927533,18021.47606087075,18000,18179.236214679786
7.000e+02.1,21276.99730100538,21022.210050476897,21000,21191.596251717507
7.070e+02,21140.810147905402,21054.967682641087,21000,21251.26751130547
7.300e+02,21141.419172451555,21071.81971089844,21000,21248.640519835946
1.065e+03,21217.36300424572,21057.55234688294,21000,21089.568520943485
2.992e+03,21677.838964033537,21055.659109528926,21000,21111.26647332499
7.000e+02.2,21288.520176084072,21031.392357366803,21000,21197.074819376423
8.000e+02.1,24211.893680190136,24015.12695295046,24000,24074.947105475385
8.070e+02,24069.215555300907,24039.447647774985,24000,24186.84826437691
8.300e+02,24064.337643697494,24052.596582883605,24000,24107.839397647575
1.165e+03,24121.363768816875,24037.992529403746,24000,24196.379545045464
3.092e+03,24511.764644060655,24043.980015402838,24000,24205.19780354408
8.000e+02.2,24225.492893697985,24024.61116541209,24000,24209.076839364203
9.000e+02.1,27168.331964676658,27027.248981032215,27000,27076.875803493618
9.070e+02,27012.29219288734,27040.97775555803,27000,27195.579052034933
9.300e+02,27005.427608997266,27051.00624011745,27000,27196.73955241568
1.265e+03,27043.96925137782,27037.11951313426,27000,27200.696385921317
3.192e+03,27343.082126883648,27033.980960212473,27000,27211.608159356896
9.000e+02.2,27183.271404267532,27037.298024446798,27000,27221.857525573767
1.000e+03.1,30118.883107400507,30029.465754117482,30000,29935.654422647905
1.007e+03,29950.585664277798,30031.628659981856,30000,30197.63070910556
1.030e+03,29939.55841548679,30037.69516722435,30000,30198.464475762587
1.365e+03,29957.861313711892,30023.890789852296,30000,30201.912964815885
3.292e+03,30173.507781905973,30013.72163638327,30000,30213.418522005588
1.000e+03.2,30135.324648018555,30040.212879742736,30000,30232.884547834747
1.100e+03.1,33076.41268547782,33027.77830966586,33000,32934.483243934905
1.107e+03,32888.90672413287,33016.85345252322,33000,33198.33797166721
1.130e+03,32875.83374130268,33020.97277532559,33000,33198.65737797244
1.465e+03,32879.509491931734,33006.41752392689,33000,33197.366272271924
3.392e+03,32997.603364159724,32977.99463137821,33000,33205.91280437694
1.100e+03.2,33094.29807079011,33039.294916124454,33000,33243.20255253806
1.200e+03.1,36059.488750928525,36046.774982020994,36000,36088.90012975829
1.207e+03,35852.25077119228,36024.414203134795,36000,36199.64150958321
1.230e+03,35835.364784896476,36025.403933149224,36000,36198.86958543237
1.565e+03,35824.76023566941,36012.286966996915,36000,36196.58885304301
3.492e+03,35854.77143360482,35968.397669947524,36000,36202.749580597716
1.200e+03.2,36078.80733391929,36058.66198980961,36000,36252.05633313507
1.300e+03.1,39043.875306252194,39056.24680001557,39000,39095.83547720824
1.307e+03,38815.249990627286,39022.75681898919,39000,39195.42850947734
1.330e+03,38795.15488628938,39020.83639831699,39000,39194.850902729835
1.665e+03,38773.57692906445,39010.18898380417,39000,39191.5138213916
3.592e+03,38722.38742834415,38954.75752974166,39000,39197.265519801855
1.300e+03.2,39064.52318602288,39068.3783821857,39000,39110.74217962321
1.400e+03.1,42022.901354428934,42049.48058732305,42000,42103.70854522881
1.407e+03,41773.97799892982,42011.10390317443,42000,42189.3957702567
1.430e+03,41751.569210008325,42007.15117039722,42000,42189.11689012506
1.765e+03,41724.31636594104,42001.991685512694,42000,42186.78122353026
3.692e+03,41593.82619003013,41938.19632227138,42000,42190.95914845632
1.400e+03.2,42044.876115952065,42061.62079189656,42000,42118.523594088154
1.500e+03.1,45027.701721229896,45059.697019407395,45000,45111.372025082266
1.507e+03,44757.533179477876,45023.215098456596,45000,45182.22787393756
1.530e+03,44735.27521773377,45017.4504274153,45000,45181.50972852323
1.865e+03,44703.10491071851,45018.59667755121,45000,45179.71052656123
3.792e+03,44509.193477413835,44957.36189306385,45000,45184.842775322075
1.500e+03.2,45050.987620205575,45070.86101450446,45000,45125.0869481101
1.600e+03.1,48019.20276203261,48050.82880936714,48000,48119.356212326275
1.607e+03,47732.98647140114,48028.2971868277,48000,48015.18377405696
1.630e+03,47709.01001489387,48018.63550131995,48000,48014.53772561717
1.965e+03,47677.80029439119,48026.991520307434,48000,48013.952329187516
3.892e+03,47433.121487323515,47980.36862355239,48000,48172.7353467829
1.600e+03.2,48043.45818091408,48060.16311849619,48000,48130.26957993368
1.700e+03.1,51031.6671482111,51060.914461201464,51000,51125.4688665586
1.707e+03,50734.81996669397,51067.72691886732,51000,51011.31195334446
1.730e+03,50711.07967115494,51056.425941425885,51000,51011.43009865535
2.065e+03,50688.96607150726,51075.045569486334,51000,51011.39675218826
3.992e+03,50387.0805619961,51037.55553701476,51000,51014.351924648894
1.700e+03.2,51056.61509750676,51066.97976981108,51000,51133.02350365259
1.800e+03.1,54015.99095124358,54035.70831216998,54000,54130.62995233858
1.807e+03,53711.897927317834,54084.59245735327,54000,54005.890295007375
1.830e+03,53689.972206481136,54069.392408507585,54000,54006.43557562474
2.165e+03,53666.80713993071,54087.922689994346,54000,54006.42763112562
4.092e+03,53334.49926492999,54081.88243370918,54000,54008.83313907248
1.800e+03.2,54041.53987375766,54037.76150664668,54000,54135.01323153602
1.900e+03.1,57031.37484805709,57042.67471109725,57000,57134.458422278
1.907e+03,56721.44328141809,57146.928172967004,57000,56940.604735672096
1.930e+03,56698.57970904918,57124.66439977718,57000,57010.22834128285
2.265e+03,56686.905716896945,57146.35154632837,57000,56942.52904026946
4.192e+03,56325.52984883054,57170.082789749315,57000,57011.280620977646
1.900e+03.2,57057.427723862274,57039.607299822084,57000,57135.75819390835
2.000e+03.1,60044.81678247424,60034.81759652564,60000,60136.87721065505
2.007e+03,59736.47313587209,60204.26539322042,60000,59885.97643200955
2.030e+03,59715.01421597714,60172.38288250495,60000,59887.245366808034
2.365e+03,59709.94291943406,60188.87162782247,60000,59955.22451561766
4.292e+03,59336.574084168766,60253.85477908338,60000,59953.56070553673
2.000e+03.2,60071.007297780045,60025.11212797214,60000,60136.30631790437
2.100e+03,63099.1404760226,62959.86061317244,63000,62809.25078296448
2.100e+03.1,63072.78880685406,62976.768971257465,63000,62806.27453574861
2.107e+03,62769.280931500514,63213.026990294326,63000,62847.77352593531
2.130e+03,62749.05744404373,63169.91166555984,63000,62919.18890662022
2.465e+03,62753.700444076836,63176.448622901284,63000,62847.0937234446
4.392e+03,62361.88930031883,63271.274009618224,63000,62843.60163537303
0.000e+00,-1503.5237067330527,200.7895784080174,0,0.0
1.000e+02.1,2546.9820254634433,3005.7990930488813,3000,3000.0000000000005
1.070e+02,2388.7269955561933,3020.1966929531627,3000,3000.000000000001
1.300e+02,2401.716083148647,3036.2274056586175,3000,3000.0
4.653e+02,2510.4951831746985,2981.044258511356,3000,2999.9999999999995
2.392e+03,3139.182592349047,3033.348263026288,3000,3000.0
1.000e+02.2,2558.8661556540465,3028.5393216293887,3000,2999.9999999999986
2.000e+02.1,5971.074167530751,5968.861792250573,6000,6000.000000000001
