,Ridge,SVR,TrueY,kNN
2.000e+03.2,-28.569540502406767,-2.571798850672394,0.0,0.0003001765898693015
2.100e+03,-41.23803125571385,-3.4990363559820707,0.0,0.00030697541509306465
2.100e+03.1,-49.540524447848895,-4.4314899437124495,0.000694,0.00033672242293452623
2.107e+03,-59.72282463088527,5.417877584209009,7.0,10.502614068001384
2.130e+03,-36.122072154723696,26.82780216644437,30.0,26.46672808420872
2.465e+03,346.8618911542327,373.63633679739064,365.25,365.25000000000006
4.392e+03,2323.3411457719176,2312.849756933694,2292.0,2292.0000000000005
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,0.2369638861733847,18.721361592827407,0.000694,0.0003837902289912873
1.070e+02,-12.239994140578744,-6.692832371512168,7.0,7.000000000000002
1.300e+02,8.57355430430141,23.59867076221485,30.0,30.000000000000007
4.653e+02,337.29185884095284,346.0984145836999,365.25,365.24999999999994
2.392e+03,2229.446966738261,2268.82768605794,2292.0,2292.0
1.000e+02.2,4.562528633535749,22.53747077053663,0.0,0.0002454149516709645
2.000e+02.1,-1.877092338430998,4.027763244136395,0.000694,0.0004205952797156783
2.070e+02,-10.116678806361392,-10.473491155674537,7.0,7.0
2.300e+02,8.233063134506779,15.219919151574459,30.0,30.000000000000007
5.653e+02,331.28184303073823,335.57212650912766,365.25,365.24999999999994
2.492e+03,2184.643118548961,2234.6507636507513,2292.0,2292.0
2.000e+02.2,2.010153627208979,6.972053142176037,0.0,0.00024922431066372916
3.000e+02.1,0.365591715309904,-0.9366800286290982,0.000694,0.0003974948245967964
3.070e+02,-7.875122005074502,-9.919420498173395,7.0,7.000000000000001
3.300e+02,9.255034032464778,12.787222485749908,30.0,29.999999999999993
6.653e+02,334.31695621542946,334.80846124623963,365.25,348.9365422394153
2.592e+03,2187.026386343242,2230.7188579942585,2292.0,2292.0
3.000e+02.2,4.124996784340226,1.261991880805681,0.0,0.0002485102227377681
4.000e+02.1,2.12161807919324,-2.7716507455872943,0.000694,0.00043174094707359865
4.070e+02,-8.492979460881656,-8.328497907149767,7.0,7.000000000000001
4.300e+02,7.818552269271322,12.677722763991142,30.0,29.999999999999993
7.653e+02,339.6627410502721,340.4065175425046,365.25,332.80940582630166
2.692e+03,2215.8560249074926,2243.4786715545915,2292.0,2292.0
4.000e+02.2,5.862994356631418,-1.2753397142071208,0.0,0.000250079772219148
5.000e+02.1,0.797556598472795,-2.7361700531466795,0.000694,0.00043267771264986465
5.070e+02,-14.210685040422732,-5.669917718950501,7.0,6.999999999999999
5.300e+02,1.8283749465234678,14.249474307579248,30.0,42.821547024194906
8.653e+02,343.2877295553392,346.8143981421315,365.25,349.5764991451971
2.792e+03,2253.8912676062646,2260.8975414299503,2292.0,2292.0000000000005
5.000e+02.2,4.60314921746118,-1.8531449767572212,0.0,0.00025179127178966365
6.000e+02.1,-3.880835451331791,-2.8254945388100623,0.000694,0.0004316863134698286
6.070e+02,-24.612463387790342,-3.7397358707323747,7.0,6.999999999999998
6.300e+02,-8.253145253290654,15.63294564813691,30.0,42.625507974489025
9.653e+02,343.5495195477231,352.3322024614142,365.25,352.4153857368495
2.892e+03,2291.6494573081027,2276.2542813162845,2292.0,2292.0
6.000e+02.2,0.072108283704722,-2.5083321763806907,0.0,0.00025521896181744116
7.000e+02.1,-11.351429894515718,-3.2244648922344368,0.000694,0.0004303636656018791
7.070e+02,-37.71496568303161,-2.8081134479045886,7.0,6.999999999999999
7.300e+02,-21.423655817992085,16.82130946011125,30.0,29.999999999999996
1.065e+03,340.7711657285194,357.63719782709154,365.25,365.25000000000006
2.992e+03,2323.1284014715043,2285.9909928190036,2292.0,2292.0
7.000e+02.2,-7.236746800990375,-3.4806824728741503,0.0,0.0002581427201988067
8.000e+02.1,-19.852224851987557,-3.1451530027491117,0.000694,0.00039807078341831876
8.070e+02,-52.23760031581361,-1.1006744290527877,7.0,7.000000000000001
8.300e+02,-35.04532313133268,18.650511306054568,30.0,30.0
1.165e+03,335.83852437933143,360.7191252024302,365.25,365.24999999999994
3.092e+03,2347.415573314614,2291.4876675984387,2292.0,2292.0
8.000e+02.2,-15.542827945852196,-3.941098606777132,0.0,0.0002613169235676907
9.000e+02.1,-28.806322670248733,-2.725373845135664,0.000694,0.000360926936402846
9.070e+02,-66.39604309087537,0.9504623291402368,7.0,7.000000000000001
9.300e+02,-49.12541366207563,20.701577362830676,30.0,29.999999999999996
1.265e+03,330.1390205389558,363.2649975892698,365.25,365.24999999999994
3.192e+03,2363.919468110137,2292.9997849327874,2292.0,2291.9999999999995
9.000e+02.2,-24.242067756834388,-3.9583648727978016,0.0,0.00025535167902334657
1.000e+03.1,-36.57848926886095,-1.306629343992654,0.000694,0.0003969533087487759
1.007e+03,-78.28637027380739,3.177509800200596,7.0,7.000000000000001
1.030e+03,-59.99375400172505,23.667740223193277,30.0,30.000000000000007
1.365e+03,325.3182989631945,365.3563291441412,365.25,365.24999999999994
3.292e+03,2375.935742940369,2293.927927957021,2292.0,2292.0
1.000e+03.2,-31.75237262345729,-2.92654038320984,0.0,0.00026505594589268546
1.100e+03.1,-43.12581567182184,-0.9225907697139064,0.000694,0.0003948614709978202
1.107e+03,-87.47891560914252,4.594964680377188,7.0,7.000000000000001
1.130e+03,-69.02107484781322,25.41390876582659,30.0,29.999999999999993
1.465e+03,321.77245122561067,365.9933913322973,365.25,365.24999999999994
3.392e+03,2381.6609875792246,2292.092716813787,2292.0,2292.0
1.100e+03.2,-38.04911715998264,-2.8134838363287145,0.0,0.00026769260983577306
1.200e+03.1,-46.19051879922239,0.14506965371106162,0.000694,0.00039354013683978137
1.207e+03,-92.66542585275658,5.747711988121182,7.0,7.0
1.230e+03,-73.23838957716208,27.517527715019924,30.0,29.999999999999993
1.565e+03,321.007189523079,366.6107262050489,365.25,365.25
3.492e+03,2387.1467992882763,2291.3561437539656,2292.0,2292.0000000000005
1.200e+03.2,-40.80945981999224,-1.956840268552014,0.0,0.00026952676277151107
1.300e+03.1,-47.53614082506249,1.0116516616051285,0.000694,0.0003918602986307689
1.307e+03,-93.64645722782711,7.232709875194587,7.0,6.999999999999999
1.330e+03,-73.95650698277996,29.41576893811248,30.0,30.000000000000007
1.665e+03,323.90356473270873,366.76220539939163,365.25,365.25
3.592e+03,2392.712596766274,2292.829068801605,2292.0,2292.0
1.300e+03.2,-41.84325044064741,-1.068482704247117,0.0,0.00024134167805537154
1.400e+03.1,-47.73813017145409,1.0695469421286816,0.000694,0.00039027229637346835
1.407e+03,-92.45925434215962,7.570760853840284,7.0,6.999999999999999
1.430e+03,-72.56830315803677,29.727175900325847,30.0,30.0
1.765e+03,328.1177208517294,365.97401987237095,365.25,365.25
3.692e+03,2399.240325196767,2294.21541289001,2292.0,2291.9999999999995
1.400e+03.2,-41.76877538025809,-0.9140094686829343,0.0,0.00024353537585744645
1.500e+03.1,-46.2443123438685,1.3523419525924965,0.000694,0.0003885090007851367
1.507e+03,-89.09909282277647,7.296732521123658,7.0,7.0
1.530e+03,-68.07107660461747,30.404653366819502,30.0,30.00000000000001
1.865e+03,334.55200857671116,365.35319997615875,365.25,365.24999999999994
3.792e+03,2406.34182731113,2296.60651356544,2292.0,2292.0000000000005
1.500e+03.2,-39.9489740867059,-0.35757969649171173,0.0,0.00024577201663432993
1.600e+03.1,-45.20841183904463,1.2726790279145916,0.000694,0.0003868024696226034
1.607e+03,-85.11018780207428,6.520684208727062,7.0,6.999999999999999
1.630e+03,-63.54644348797092,29.572881424058096,30.0,29.999999999999996
1.965e+03,340.1313659759004,363.08924050088785,365.25,365.25000000000006
3.892e+03,2415.684103625076,2299.179129546047,2292.0,2292.0000000000005
1.600e+03.2,-38.648229640211696,-0.06293363611371205,0.0,0.0002485337240181374
1.700e+03.1,-44.718198024830144,1.565474101061909,0.000694,0.0003845819506949535
1.707e+03,-80.56713808798838,6.131492840003148,7.0,6.9999999999999964
1.730e+03,-58.37349097921344,29.17656637660434,30.0,29.999999999999996
2.065e+03,346.71940296694197,361.99854859677794,365.25,365.24999999999994
3.992e+03,2425.8074732480736,2301.4273881951185,2292.0,2292.0000000000005
1.700e+03.2,-37.848351430722914,0.702199158209396,0.0,0.00025172816518774
1.800e+03.1,-46.184973117249285,0.038172500244172625,0.000694,0.0003821122792968944
1.807e+03,-77.48892258476542,5.467199899329671,7.0,6.999999999999998
1.830e+03,-54.61317890733346,28.494658625097827,30.0,30.0
2.165e+03,352.27462123545024,361.1020921875149,365.25,365.25000000000006
4.092e+03,2435.4111413901073,2300.8675688388585,2292.0,2292.0
1.800e+03.2,-39.0097396830688,-0.32685335374412716,0.0,0.0002560326778025183
1.900e+03.1,-50.38631314206452,-1.531737635970103,0.000694,0.0003798733561548646
1.907e+03,-77.60736266618585,4.725702215122283,7.0,6.999999999999999
1.930e+03,-53.49913153819517,27.27301557143869,30.0,29.999999999999993
2.265e+03,355.0860496620745,360.1788012259565,365.25,365.24999999999994
4.192e+03,2445.2002915349885,2298.489262134465,2292.0,2292.0000000000005
1.900e+03.2,-42.97140956341002,-1.356202010926836,0.0,0.00026073815708075796
2.000e+03.1,-57.29738105882643,-3.9536014142406657,0.000694,0.0003783823316845349
2.007e+03,-80.35673376878276,4.4021193973528625,7.0,7.000000000000001
2.030e+03,-55.45824860548072,27.62128178006401,30.0,30.000000000000004
2.365e+03,354.7079199023964,361.2916054344739,365.25,365.24999999999994
4.292e+03,2454.64170876132,2291.3068521291016,2292.0,2292.0
2.000e+03.2,-49.630189429264476,-3.287738948122069,0.0,0.00026474648779150944
2.100e+03,-62.488687872323794,-5.150722945587631,0.0,0.00030601230186052267
2.100e+03.1,-70.39210646266497,-6.2810944478626425,0.000694,0.000340372116360254
2.107e+03,-88.47661008655245,6.237830216822431,7.0,10.29509904928159
2.130e+03,-62.750000751215396,29.291568290795794,30.0,26.711755598049784
2.465e+03,348.6981058149455,364.70776010617715,365.25,365.2500000000001
4.392e+03,2460.7018731531757,2276.376109877776,2292.0,2292.0
0.000e+00,-17.73271369813881,-0.09101929222856597,0.0,0.0
1.000e+02.1,-60.58370069420698,-14.936870656763176,0.000694,0.000492026908838477
1.070e+02,-30.81184856613322,-25.527882772382554,7.0,7.000000000000001
1.300e+02,-8.358684380647219,3.9470914985238323,30.0,30.0
4.653e+02,323.9018675863511,330.27890041651403,365.25,365.25
2.392e+03,2235.516410047714,2273.458589982506,2292.0,2291.9999999999995
1.000e+02.2,-59.26353414637197,-11.81116944500468,0.0,0.00021970382857036495
2.000e+02.1,-68.88048610516341,-34.733157693777,0.000694,0.00048714125905996366
2.070e+02,-42.223104836511595,-46.51789936073442,7.0,7.0
2.300e+02,-21.675068949577053,-19.87669105484133,30.0,30.000000000000004
5.653e+02,303.52792761571214,304.51882071023897,365.25,365.25000000000006
2.492e+03,2170.563875572957,2229.161173663445,2292.0,2292.0000000000005
2.000e+02.2,-67.43939427090345,-31.79549679935667,0.0,0.00022953098162135322
3.000e+02.1,-71.05064998178722,-44.62871298572031,0.000694,0.0004703976313337038
3.070e+02,-48.43299882636535,-59.38781368209425,7.0,7.000000000000001
3.300e+02,-29.22202510454929,-35.04245602256856,30.0,29.999999999999993
6.653e+02,293.1553758210235,289.793835590114,365.25,346.0444984628657
2.592e+03,2138.299960261977,2207.1227011798555,2292.0,2292.0
3.000e+02.2,-69.38679312894584,-41.803299503067365,0.0,0.0002499872496823759
4.000e+02.1,-70.3881289687913,-47.3893304525493,0.000694,0.00046061009892467154
4.070e+02,-53.27779645837563,-65.66664207800318,7.0,7.0
4.300e+02,-35.095735186070215,-42.8325378030579,30.0,29.999999999999993
7.653e+02,288.0022145875003,284.40439449160726,365.25,289.79718379844263
2.692e+03,2127.946588126412,2203.1804009839734,2292.0,2292.0000000000005
4.000e+02.2,-68.49616590026687,-44.717195878066605,0.0,0.0002598396635876862
5.000e+02.1,-67.60115173789978,-44.89151502304344,0.000694,0.0004576083589541953
5.070e+02,-57.08898108527757,-66.01517132220874,7.0,7.0
5.300e+02,-39.72294792859435,-44.52399987753165,30.0,76.92043188306965
8.653e+02,286.46518552126787,286.2622135127465,365.25,280.4257821536289
2.792e+03,2130.863372440903,2211.0844399064963,2292.0,2292.0000000000005
5.000e+02.2,-65.3635534645801,-42.42699904180813,0.0,0.0002629897705121566
6.000e+02.1,-63.87437832248236,-38.05427383196297,0.000694,0.00045968328430037687
6.070e+02,-60.83950120622626,-60.94318909372964,7.0,7.538601961461761
6.300e+02,-44.14617767236393,-40.27773484846807,30.0,79.64164649875707
9.653e+02,285.69065706160563,292.94933401677986,365.25,284.5375590965391
2.892e+03,2136.980395141957,2222.2590678126553,2292.0,2292.0000000000005
6.000e+02.2,-61.30003485084944,-35.93893697518365,0.0,0.00026158943639808087
7.000e+02.1,-59.00561425829221,-29.978323930528177,0.000694,0.0004628023707841737
7.070e+02,-63.75764296294864,-52.72273771424193,7.0,6.999999999999999
7.300e+02,-47.43666877758801,-32.81113403907261,30.0,79.74245198865817
1.065e+03,286.22334046278655,303.36651874092854,365.25,296.30639760126417
2.992e+03,2142.0633886683336,2233.434375349426,2292.0,2292.0
7.000e+02.2,-55.88913481398612,-28.310595111620614,0.0,0.00026140718029166345
8.000e+02.1,-52.91956656050752,-21.21856333742221,0.000694,0.00046451470434691143
8.070e+02,-65.78865303928615,-42.51049820098092,7.0,7.0
8.300e+02,-49.34476153156328,-22.48263840475306,30.0,58.55279258524007
1.165e+03,286.9414279471323,314.79345762373737,365.25,346.27961102896535
3.092e+03,2141.1725844361135,2241.9768612613816,2292.0,2292.0
8.000e+02.2,-49.4988386778835,-19.865851822914237,0.0,0.0002587161117212167
9.000e+02.1,-45.47329481706066,-13.542505711232707,0.000694,0.00046732887183365684
9.070e+02,-65.12167910201345,-31.838305938013264,7.0,6.999999999999998
9.300e+02,-49.235382639383374,-12.241002125190107,30.0,30.0
1.265e+03,288.76746877879395,325.76534433990196,365.25,365.25000000000006
3.192e+03,2135.57385481865,2247.4798373965723,2292.0,2292.0000000000005
9.000e+02.2,-41.546222567675045,-12.71269450292607,0.0,0.00025578912052375436
1.000e+03.1,-36.733974361453875,-7.603531076643094,0.000694,0.0004532698692983443
1.007e+03,-61.83857564476875,-20.590121012807913,7.0,7.0
1.030e+03,-45.98124209276966,-0.7420089356448898,30.0,30.000000000000004
1.365e+03,292.16318847711295,336.2231966849056,365.25,365.25
3.292e+03,2123.190957199718,2247.6539692078104,2292.0,2291.9999999999995
1.000e+03.2,-32.27920405314535,-7.320036313521314,0.0,0.0002531451036045316
1.100e+03.1,-26.676698907556215,-3.584435072230235,0.000694,0.00047096347393977433
1.107e+03,-55.779006775566984,-11.65904282192173,7.0,6.999999999999998
1.130e+03,-39.7598931976118,8.922133992384943,30.0,30.0
1.465e+03,296.92200199662875,345.317390595638,365.25,365.25000000000006
3.392e+03,2107.6873052566416,2245.5416949880955,2292.0,2291.9999999999995
1.100e+03.2,-21.64483725576781,-3.818264055840018,0.0,0.0002512424293195257
1.200e+03.1,-15.212262796033201,-0.7932798687936611,0.000694,0.00045583471205902607
1.207e+03,-46.32804766601225,-3.525229340973283,7.0,7.000000000000001
1.230e+03,-30.30073635401004,17.168222146696962,30.0,30.000000000000007
1.565e+03,304.3710242505781,352.87644189751404,365.25,365.25000000000006
3.492e+03,2090.6037087668,2241.6331163507793,2292.0,2292.0
1.200e+03.2,-9.583282540078244,-1.4183723960261432,0.0,0.0002483381852990905
1.300e+03.1,-3.563223409396926,-0.11801063893221908,0.000694,0.00045599220115578014
1.307e+03,-34.965588213184446,1.8409359835338819,7.0,6.999999999999999
1.330e+03,-18.813056099584173,22.7889128601862,30.0,30.00000000000001
1.665e+03,312.94631599697306,358.0989567951717,365.25,365.25000000000006
3.592e+03,2073.2496432530443,2237.6707094820167,2292.0,2292.0000000000005
1.300e+03.2,2.632530227483244,-1.1822653970987176,0.0,0.0002297869156552789
1.400e+03.1,7.703670622595951,-0.5670185054398189,0.000694,0.0004569749715856617
1.407e+03,-22.288895592133827,5.007081025026082,7.0,6.999999999999999
1.430e+03,-5.850291300852064,26.419897851132873,30.0,30.0
1.765e+03,322.3063463530076,360.99256952784776,365.25,365.25
3.692e+03,2057.6038495183784,2234.1587201071734,2292.0,2292.0
1.400e+03.2,14.42501502709365,-1.839614955072875,0.0,0.00022783007998949107
1.500e+03.1,18.6186767402516,-0.3200203350472748,0.000694,0.00045748121621516907
1.507e+03,-8.425643460914614,6.876264781830059,7.0,7.000000000000002
1.530e+03,8.191337989545048,28.957862803362104,30.0,29.999999999999996
1.865e+03,332.92958834702245,363.62395571720367,365.25,365.25
3.792e+03,2042.0829841934176,2230.780460642133,2292.0,2292.0
1.500e+03.2,25.896876859817667,-1.6669887822256442,0.0,0.0002263753362393484
1.600e+03.1,28.340141987937102,0.49321193162700183,0.000694,0.0004574874842938421
1.607e+03,4.839174265945076,7.53901863596252,7.0,6.999999999999999
1.630e+03,21.66163942413823,29.68171588126711,30.0,30.000000000000007
1.965e+03,343.22265748052143,365.6723168526994,365.25,365.24999999999994
3.892e+03,2030.564579012165,2231.218967469621,2292.0,2292.0000000000005
1.600e+03.2,36.12324752803471,-0.7954950972537063,0.0,0.0002245745783331649
1.700e+03.1,36.10098543421719,1.4292220817003454,0.000694,0.00045825696434431256
1.707e+03,17.038156654731893,7.885037248390972,7.0,7.0
1.730e+03,34.677001084997414,30.49151330243035,30.0,29.999999999999993
2.065e+03,352.70175591747915,367.05644989876123,365.25,365.24999999999994
3.992e+03,2021.5959854796113,2233.6860325805565,2292.0,2292.0
1.700e+03.2,44.36024646716618,0.42017991644183894,0.0,0.000223066258510488
1.800e+03.1,40.539673134846225,2.226555974196117,0.000694,0.0004573169771552883
1.807e+03,25.963973262251784,7.3989235032629495,7.0,6.999999999999999
1.830e+03,44.25654832899471,29.88579277075837,30.0,29.999999999999996
2.165e+03,360.04132683497085,368.35216860764626,365.25,365.25
4.092e+03,2013.0171813117524,2236.6792445637593,2292.0,2291.9999999999995
1.800e+03.2,49.18047992072792,1.5817714552565576,0.0,0.00022350328874555238
1.900e+03.1,42.267361014697485,2.312093607495399,0.000694,0.0004729241804465355
1.907e+03,32.41386490828614,7.054868694684728,7.0,8.640628017244419
1.930e+03,51.1439455123828,28.928075628861507,30.0,28.91221293098965
2.265e+03,364.66284083641114,368.8943882266892,365.25,365.2500000000001
4.192e+03,2005.4512879368185,2240.172456199546,2292.0,2292.0000000000005
1.900e+03.2,51.227143204276445,2.0418807795010707,0.0,0.00022576960317777404
2.000e+03.1,40.31727672959448,2.0594339792612573,0.000694,0.0004709287517488732
2.007e+03,34.72414437354132,6.841957373647119,7.0,9.365622580187331
2.030e+03,54.13419665354871,28.711011775919133,30.0,27.658996444952923
2.365e+03,366.2303506073675,370.8542884072692,365.25,357.7259086426406
