,Ridge,SVR,TrueY,kNN
2.000e+03.2,3.5617831142748804,4.018792375309317,4.0,3.5299187152294267
2.100e+03,3.5519328579398866,3.9793275650391706,4.0,3.5277862712541754
2.100e+03.1,3.5519328579398866,3.9793275650391706,4.0,3.5277862712541754
2.107e+03,3.583997436472645,4.0642720545175735,4.0,3.5962992352357563
2.130e+03,3.629730573185238,3.9922601193912897,4.0,3.6129948073346365
2.465e+03,3.5793056011807662,4.0419100982545615,4.0,3.6101626742413235
4.392e+03,3.6793575146584496,4.0123438531328475,4.0,3.6104511019906065
0.000e+00,3.2490657529712568,3.260687145966699,5.0,3.230769230769231
1.000e+02.1,3.2194371167615,3.579802071898598,5.0,4.628479363135237
1.070e+02,3.24565929602326,3.6761033863696184,5.0,4.531335235563113
1.300e+02,3.269366928303027,3.6671882457186484,5.0,4.533873383395158
4.653e+02,3.1750527056969187,3.3599427979207803,5.0,4.539527981251214
2.392e+03,3.1613691385640044,3.380177587100775,5.0,4.539583526613371
1.000e+02.2,3.21943997647642,3.579856869309083,5.0,4.628528056613375
2.000e+02.1,3.2742450040791318,3.872422963529175,5.0,4.584271465350707
2.070e+02,3.297880278031664,3.951877309376073,5.0,4.52339214440886
2.300e+02,3.315404236150423,3.938422661833215,5.0,4.533838130199815
5.653e+02,3.181185834342177,3.7513215436384826,5.0,4.535774812911975
2.492e+03,3.1615677560064785,3.770297578038594,5.0,4.538310847699741
2.000e+02.2,3.2743470011600317,3.8720550097006026,5.0,4.583380901303826
3.000e+02.1,3.3388885320567563,4.142694356243851,5.0,4.581033269428477
3.070e+02,3.3629821612285324,4.2203323668992425,5.0,4.555737679659619
3.300e+02,3.379392731293926,4.212167940901168,5.0,4.52490042410764
6.653e+02,3.232904018720831,4.101854288779691,5.0,4.512961234995608
2.592e+03,3.212642973128755,4.120687516847397,5.0,4.512921270517774
3.000e+02.2,3.3388885320567563,4.142694356243851,5.0,4.581033269428477
4.000e+02.1,3.4196405748884313,4.3713315571595786,5.0,4.555698128849836
4.070e+02,3.4439501406858306,4.4517867319110564,5.0,4.502371712622976
4.300e+02,3.462466211855024,4.446056285622149,5.0,4.506658370734897
7.653e+02,3.3142474060378837,4.375243196355882,5.0,4.500668928177085
2.692e+03,3.296268183846444,4.394370093678049,5.0,4.5018242577136345
4.000e+02.2,3.4196405748884313,4.3713315571595786,5.0,4.555698128849836
5.000e+02.1,3.511943282061888,4.5423941629188676,5.0,4.533050724639071
5.070e+02,3.5371882457994444,4.62662486423153,5.0,4.49933746152737
5.300e+02,3.557013312947408,4.613310388735158,5.0,4.540819506190784
8.653e+02,3.4112772008508685,4.539194190362764,5.0,4.496077288946922
2.792e+03,3.3975118711596015,4.5552013372863485,5.0,4.490855559557462
5.000e+02.2,3.511943282061888,4.5423941629188676,5.0,4.533050724639071
6.000e+02.1,3.6137871098472676,4.619839543297644,5.0,4.516708525818503
6.070e+02,3.6390597407498584,4.693862966507481,5.0,4.447270957129846
6.300e+02,3.661407639272114,4.675120916183118,5.0,4.527702051310782
9.653e+02,3.520328302588273,4.596577955201724,5.0,4.478020437746225
2.892e+03,3.512651747672603,4.6085620826662534,5.0,4.483308490318406
6.000e+02.2,3.6137871098472676,4.619839543297644,5.0,4.516708525818503
7.000e+02.1,3.7187220136666763,4.649263331790394,5.0,4.448266747584159
7.070e+02,3.7458951835782495,4.710046194407482,5.0,4.417176964261932
7.300e+02,3.7703707988588797,4.687334228122495,5.0,4.459558835646501
1.065e+03,3.634766474396225,4.615395181773351,5.0,4.453031514370779
2.992e+03,3.633682714901066,4.625820167442839,5.0,4.449169161661681
7.000e+02.2,3.7187220136666763,4.649263331790394,5.0,4.448266747584159
8.000e+02.1,3.8250015936797226,4.615829758564473,5.0,4.428921157548887
8.070e+02,3.8524507958327443,4.693971058697684,5.0,4.3749507618300445
8.300e+02,3.8789106089336016,4.662524799000607,5.0,4.449629879493951
1.165e+03,3.749928548729226,4.581583240906298,5.0,4.441019008953197
3.092e+03,3.7561871597942464,4.588357056134669,5.0,4.440683824298821
8.000e+02.2,3.8250015936797226,4.615829758564473,5.0,4.428921157548887
9.000e+02.1,3.9265227168052848,4.58771159291166,5.0,4.415672047482307
9.070e+02,3.9554003343393416,4.653718377742848,5.0,4.374011809517988
9.300e+02,3.983526371626182,4.626085390007688,5.0,4.446943918154997
1.265e+03,3.861507098691456,4.5520580634648695,5.0,4.4917887779648495
3.192e+03,3.8756503731084875,4.557134192362469,5.0,4.4909030881021454
9.000e+02.2,3.9265227168052848,4.58771159291166,5.0,4.415672047482307
1.000e+03.1,4.025074448007028,4.569256358202551,5.0,4.404373461190687
1.007e+03,4.05373374508321,4.628931055327598,5.0,4.371555991244483
1.030e+03,4.084185066521415,4.599986198623014,5.0,4.434180095214312
1.365e+03,3.9680818422227357,4.532204162686071,5.0,4.479531845311194
3.292e+03,3.990514968603444,4.532412202459568,5.0,4.479142245051733
1.000e+03.2,4.025074448007028,4.569256358202551,5.0,4.404373461190687
1.100e+03.1,4.115838392550163,4.55166146775457,5.0,4.40223214185919
1.107e+03,4.145672963779716,4.61155867483842,5.0,4.378490198285688
1.130e+03,4.177685102895533,4.574446140633086,5.0,4.422608828109123
1.465e+03,4.068484148966641,4.5089032668676055,5.0,4.470194656121934
3.392e+03,4.098733761858137,4.507253777375922,5.0,4.47178119776811
1.100e+03.2,4.115838392550163,4.55166146775457,5.0,4.40223214185919
1.200e+03.1,4.19808607806479,4.540699569800495,5.0,4.395367570530962
1.207e+03,4.228955269299474,4.615859181182827,5.0,4.3871439826759175
1.230e+03,4.262287149369093,4.565664786216189,5.0,4.4173636462427845
1.565e+03,4.159674909307685,4.520700716970282,5.0,4.466198440232093
3.492e+03,4.197982362812109,4.5230850201952535,5.0,4.46793489781977
1.200e+03.2,4.19808607806479,4.540699569800495,5.0,4.395367570530962
1.300e+03.1,4.272033657477656,4.570101060275306,5.0,4.390981107294093
1.307e+03,4.303863945377225,4.6407125186570966,5.0,4.450697496584217
1.330e+03,4.338999945438438,4.612973815390546,5.0,4.420558777023185
1.665e+03,4.243182248250804,4.560613444687192,5.0,4.463209498136479
3.592e+03,4.289278504276149,4.55261835387148,5.0,4.46285905112427
1.300e+03.2,4.272033657477656,4.570101060275306,5.0,4.390981107294093
1.400e+03.1,4.338043389561795,4.621818555323557,5.0,4.441940576369325
1.407e+03,4.370561997529759,4.673931100474988,5.0,4.459595115111772
1.430e+03,4.406030741583892,4.618467770817119,5.0,4.44047189534254
1.765e+03,4.316969811702766,4.583414530271625,5.0,4.4606323823416
3.692e+03,4.369939506493824,4.580015059402399,5.0,4.460588163804836
1.400e+03.2,4.338043389561795,4.621818555323557,5.0,4.441940576369325
1.500e+03.1,4.397142704753248,4.729207049151341,5.0,4.435938726208593
1.507e+03,4.42798324563652,4.816517097916517,5.0,4.465800929014086
1.530e+03,4.466014795838836,4.730494169359304,5.0,4.440020838751751
1.865e+03,4.3835604475948085,4.730033510486578,5.0,4.4584002961740214
3.792e+03,4.443281261571872,4.734922850601038,5.0,4.457909293443412
1.500e+03.2,4.397142704753248,4.729207049151341,5.0,4.435938726208593
1.600e+03.1,4.447235764476325,4.8200890699509955,5.0,4.4343855336304125
1.607e+03,4.480105453416494,4.8581282939941275,5.0,4.472986490338446
1.630e+03,4.5187843604785085,4.773921965204067,5.0,4.4436907652870605
1.965e+03,4.441180751263651,4.801786554949217,5.0,4.455661151883047
3.892e+03,4.508410582629963,4.782546649384244,5.0,4.454795850447911
1.600e+03.2,4.447235764476325,4.8200890699509955,5.0,4.4343855336304125
1.700e+03.1,4.491745756762015,4.83426719580541,5.0,4.3949375863889655
1.707e+03,4.524421024430236,4.941731012651985,5.0,4.478439637653081
1.730e+03,4.564694944860137,4.862311162809533,5.0,4.4487422219305826
2.065e+03,4.492321601965788,4.855720664510159,5.0,4.454899918110039
3.992e+03,4.566143677288249,4.842076514339283,5.0,4.454821844223909
1.700e+03.2,4.491745756762015,4.83426719580541,5.0,4.3949375863889655
1.800e+03.1,4.529919098305542,4.87939212892536,5.0,4.392827934601197
1.807e+03,4.563962163414873,4.9882451843933495,5.0,4.486336981961468
1.830e+03,4.60578161898526,4.90921453648491,5.0,4.520780596149015
2.165e+03,4.537682470093607,4.899700294729996,5.0,4.47834393549472
4.092e+03,4.618076113742702,4.890689746120302,5.0,4.454894328748361
1.800e+03.2,4.529919098305542,4.87939212892536,5.0,4.392827934601197
1.900e+03.1,4.566501414128666,5.004259673571255,5.0,4.393697910124133
1.907e+03,4.598731262299755,5.087490886524506,5.0,4.488921321055809
1.930e+03,4.641828177969028,5.010415801676686,5.0,4.525618876934362
2.265e+03,4.579702670856527,5.032978004758775,5.0,4.47851468436475
4.192e+03,4.666175689172108,5.013970484743481,5.0,4.454446526599134
1.900e+03.2,4.566501414128666,5.004259673571255,5.0,4.393697910124133
2.000e+03.1,4.597091111248164,4.9855324544370205,5.0,4.392331554399709
2.007e+03,4.631049634583416,5.102195669361322,5.0,4.488850748815421
2.030e+03,4.674130516146264,5.041880557351874,5.0,4.528191438609796
2.365e+03,4.616842950332895,5.091337354340908,5.0,4.478342027175094
4.292e+03,4.709673878270063,5.0524470067686025,5.0,4.45586181098787
2.000e+03.2,4.597091111248164,4.9855324544370205,5.0,4.392331554399709
2.100e+03,4.625855767210387,5.048404378102646,5.0,4.393183797258523
2.100e+03.1,4.625855767210387,5.048404378102646,5.0,4.393183797258523
2.107e+03,4.6626005388690945,5.137955051184804,5.0,4.497084977156034
2.130e+03,4.706283745603676,5.077463396905046,5.0,4.532764204822465
2.465e+03,4.653300849962089,5.129480296409497,5.0,4.477998279000166
4.392e+03,4.75132038833795,5.103525608556197,5.0,4.45669363494145
0.000e+00,3.2490657529712568,3.260687145966699,1.5,3.230769230769231
1.000e+02.1,3.130308567955673,2.854617103475107,1.5,1.5343703810367093
1.070e+02,3.154704074630634,2.9309350812555977,1.5,1.6489026877091058
1.300e+02,3.175366955400701,2.886115448876012,1.5,1.6484537886449273
4.653e+02,3.0725913835928145,2.5292993021067787,1.5,1.6478188447949123
2.392e+03,3.058642528038819,2.5626934395123726,1.5,1.6475729486574797
1.000e+02.2,3.130310240750946,2.8547581475669404,1.5,1.5343228838025407
2.000e+02.1,3.0508195385893186,2.3362084110041224,1.5,1.5343142239580032
2.070e+02,3.07193558080895,2.387409413334467,1.5,1.5572125272943338
2.300e+02,3.084466126315756,2.322900566204339,1.5,1.6523901095353841
5.653e+02,2.935705170378253,2.081080121765922,1.5,1.6048023102021884
2.492e+03,2.915905937938064,2.1309881189755515,1.5,1.6054215127410305
2.000e+02.2,3.0508195385893186,2.3362084110041224,1.5,1.5343142239580032
3.000e+02.1,2.9537209737361536,1.9017045515485052,1.5,1.5000000000000004
3.070e+02,2.9753076144931736,1.9612334867462096,1.5,1.4999999999999998
3.300e+02,2.9861878066949727,1.9077761943254927,1.5,1.5997539389534763
6.653e+02,2.8223135188590294,1.773808106911133,1.5,1.6158715598736955
2.592e+03,2.8016853506682553,1.8434511512879226,1.5,1.5996140553522133
3.000e+02.2,2.9537209737361536,1.9017045515485052,1.5,1.5000000000000004
4.000e+02.1,2.854187383588062,1.6000074692566386,1.5,1.4999999999999996
4.070e+02,2.8762517153652336,1.671580529652715,1.5,1.5
4.300e+02,2.8885606775234454,1.6361131831455396,1.5,1.5640322716541972
7.653e+02,2.72084764817808,1.5628605877637938,1.5,1.6006809621263123
2.692e+03,2.7029288908575486,1.638845239457737,1.5,1.5835450980608303
4.000e+02.2,2.854187383588062,1.6000074692566386,1.5,1.4999999999999996
5.000e+02.1,2.7550943520327276,1.4232181183725743,1.5,1.4999999999999998
5.070e+02,2.7774660306679166,1.4789980768447322,1.5,1.5
5.300e+02,2.792140998197146,1.4497647472127255,1.5,1.5417464674218395
8.653e+02,2.627135121725881,1.4212468207762186,1.5,1.5823937557713392
2.792e+03,2.613823946759557,1.4971282965299224,1.5,1.5822214196208348
5.000e+02.2,2.7550943520327276,1.4232181183725743,1.5,1.4999999999999998
6.000e+02.1,2.6554931678622085,1.3216899975178649,1.5,1.4999999999999996
6.070e+02,2.6786172638112005,1.381965297314423,1.5,1.5
6.300e+02,2.6955140927191525,1.3593998501038413,1.5,1.4999999999999998
9.653e+02,2.5367105163347166,1.3705845940640984,1.5,1.5862490196605237
2.892e+03,2.5298876835025013,1.440923977656098,1.5,1.5659525131416447
6.000e+02.2,2.6554931678622085,1.3216899975178649,1.5,1.4999999999999996
7.000e+02.1,2.5545413993765225,1.3137842865691027,1.5,1.5000000000000002
7.070e+02,2.5785815562906187,1.3842773664183596,1.5,1.5
7.300e+02,2.598441915944332,1.3483290731065836,1.5,1.5
1.065e+03,2.447086688926195,1.3928228547130175,1.5,1.5675729579497222
2.992e+03,2.447771546154068,1.4508379845857462,1.5,1.5671793950075201
7.000e+02.2,2.5545413993765225,1.3137842865691027,1.5,1.5000000000000002
8.000e+02.1,2.4513301337998374,1.3313648396270992,1.5,1.4999999999999996
8.070e+02,2.4766498760030538,1.3954607131792045,1.5,1.4999999999999998
8.300e+02,2.4985953701843155,1.361991838198378,1.5,1.5000000000000002
1.165e+03,2.3563720123943064,1.4309163065128132,1.5,1.5687714047406447
3.092e+03,2.3655427732994765,1.4737386283469505,1.5,1.568910038182694
8.000e+02.2,2.4513301337998374,1.3313648396270992,1.5,1.4999999999999996
9.000e+02.1,2.34375870038782,1.4011123811779953,1.5,1.5
9.070e+02,2.3706268682423075,1.4690874264298373,1.5,1.5000000000000002
9.300e+02,2.3955298063232267,1.434758243122019,1.5,1.4999999999999998
1.265e+03,2.2626106595067794,1.5247133971598714,1.5,1.5693108390929036
3.192e+03,2.280484847317994,1.545736972925738,1.5,1.5692311876375764
9.000e+02.2,2.34375870038782,1.4011123811779953,1.5,1.5
1.000e+03.1,2.232106070785342,1.4685233755664058,1.5,1.4999999999999998
1.007e+03,2.2610485274505336,1.5289830038474292,1.5,1.5000000000000002
1.030e+03,2.289042886593952,1.4870198379941257,1.5,1.5000000000000002
1.365e+03,2.165692193922759,1.5875440608180043,1.5,1.5698175826364003
3.292e+03,2.192391563473308,1.5885076281302872,1.5,1.5699387416681279
1.000e+03.2,2.232106070785342,1.4685233755664058,1.5,1.4999999999999998
1.100e+03.1,2.1176641498822515,1.5395282061236912,1.5,1.4999999999999996
1.107e+03,2.1463845433983737,1.5907565082935662,1.5,1.5
1.130e+03,2.176887504787053,1.542168685474394,1.5,1.5000000000000002
1.465e+03,2.0638235688108835,1.6546590635472285,1.5,1.5699751068939847
3.392e+03,2.098730030175828,1.6398686054855034,1.5,1.569820865859937
1.100e+03.2,2.1176641498822515,1.5395282061236912,1.5,1.4999999999999996
1.200e+03.1,1.9992257023468545,1.5834996050135715,1.5,1.5000000000000002
1.207e+03,2.028878669377175,1.6568605628791602,1.5,1.4999999999999998
1.230e+03,2.0615658069689564,1.6000012077839756,1.5,1.5
1.565e+03,1.9587247786326472,1.7168348260712492,1.5,1.5700486484817124
3.492e+03,2.002363128035104,1.685386362209215,1.5,1.5702651084429349
1.200e+03.2,1.9992257023468545,1.5834996050135715,1.5,1.5000000000000002
1.300e+03.1,1.8780255189474475,1.6133958563333408,1.5,1.5
1.307e+03,1.9087009772519912,1.682367786128566,1.5,1.5
1.330e+03,1.9442181264864835,1.651299749533905,1.5,1.5
1.665e+03,1.8500182334260518,1.745596370708995,1.5,1.5463355924861828
3.592e+03,1.9021224306017723,1.7073813719044892,1.5,1.569879764371655
1.300e+03.2,1.8779637616859826,1.6131957692315382,1.5,1.5
1.400e+03.1,1.7579147770200902,1.6274542011916537,1.5,1.5
1.407e+03,1.7881731652273845,1.693317469876206,1.5,1.4999999999999998
1.430e+03,1.8257175270538828,1.6007641736460982,1.5,1.4999999999999996
1.765e+03,1.7416220037014838,1.7333221432146502,1.5,1.5456029421879427
3.692e+03,1.8005857084215005,1.6872474507700872,1.5,1.5461877265543222
1.400e+03.2,1.7579147770200902,1.6274542011916537,1.5,1.5
1.500e+03.1,1.6399836097800602,1.6104999321242985,1.5,1.5000000000000004
1.507e+03,1.6714117266053838,1.7128292003400247,1.5,1.4999999999999998
1.530e+03,1.7105907650015584,1.5918331470685416,1.5,1.4999999999999998
1.865e+03,1.6349572088134146,1.7457150614646935,1.5,1.545270795221018
3.792e+03,1.7018587229565192,1.694878932724464,1.5,1.5459909222622432
1.500e+03.2,1.6399836097800602,1.6104999321242985,1.5,1.5000000000000004
1.600e+03.1,1.5243424207003224,1.5809980085206234,1.5,1.4999999999999996
1.607e+03,1.5575594772751042,1.6618487835149836,1.5,1.5000000000000002
1.630e+03,1.5983880080016797,1.5513745209910894,1.5,1.5000000000000004
1.965e+03,1.5299515040482894,1.6881134453034292,1.5,1.5441619955844526
3.892e+03,1.6043883661766283,1.6327879215997427,1.5,1.5449653547734457
1.600e+03.2,1.5243424207003224,1.5809980085206234,1.5,1.4999999999999996
1.700e+03.1,1.4165768575243574,1.6354483340447814,1.5,1.5000000000000007
1.707e+03,1.449421902636018,1.6667179939714742,1.5,1.5
1.730e+03,1.4923834105752292,1.5699042178522404,1.5,1.5
2.065e+03,1.4307206656594884,1.667876737433403,1.5,1.5287352252336108
3.992e+03,1.5111106570731754,1.6328458609406198,1.5,1.5447396379719764
1.700e+03.2,1.4165768575243574,1.6354483340447814,1.5,1.5000000000000007
1.800e+03.1,1.316508269603786,1.5648642054685524,1.5,1.5000000000000004
1.807e+03,1.3481565489880551,1.6906359644927988,1.5,1.5000000000000002
1.830e+03,1.3922480218641056,1.559389263107846,1.5,1.5000000000000002
2.165e+03,1.3368201615862414,1.6399641872714028,1.5,1.5283578184070463
4.092e+03,1.424604304575453,1.5968206056851386,1.5,1.544285284105598
1.800e+03.2,1.316508269603786,1.5648642054685524,1.5,1.5000000000000004
1.900e+03.1,1.2242129415758765,1.6056180829574487,1.5,1.4999999999999998
1.907e+03,1.258030296197305,1.655891251154685,1.5,1.5
1.930e+03,1.3039855721774347,1.5271406337479903,1.5,1.5
2.265e+03,1.2540562053590196,1.6177941970300935,1.5,1.5281829241686478
4.192e+03,1.3473005677638847,1.5817746250023674,1.5,1.543902301570729
1.900e+03.2,1.2242129415758765,1.6056180829574487,1.5,1.4999999999999998
2.000e+03.1,1.1414424390203686,1.6459664540535641,1.5,1.5000000000000002
2.007e+03,1.175957466891436,1.6968127545061407,1.5,1.4999999999999998
2.030e+03,1.222605148040239,1.5298661892221617,1.5,1.4999999999999998
2.365e+03,1.1777327662507249,1.6578954706193372,1.5,1.5
4.292e+03,1.2757784542794275,1.6613239285489954,1.5,1.5436244449878909
2.000e+03.2,1.1414424390203686,1.6459664540535641,1.5,1.5000000000000002
2.100e+03,1.067303462185948,1.632018597976753,1.5,1.5000000000000002
2.100e+03.1,1.067303462185948,1.632018597976753,1.5,1.5000000000000002
2.107e+03,1.1015290698122668,1.625726078026787,1.5,1.5
2.130e+03,1.1487970621022674,1.5016861759760332,1.5,1.5000000000000002
2.465e+03,1.1075785318054145,1.555900067332118,1.5,1.4999999999999998
4.392e+03,1.2117482097678711,1.550244815251176,1.5,1.5433785835476703
0.000e+00,3.2490657529712568,3.260687145966699,3.0,3.230769230769231
1.000e+02.1,3.1782301539481717,3.2347044066665376,3.0,3.026223354824552
1.070e+02,3.203692044747725,3.323385684714708,3.0,3.1471621136598067
1.300e+02,3.226091473404149,3.29986628727886,3.0,3.1499030673883475
4.653e+02,3.127985767410151,2.9700371538966692,3.0,3.1469203981944864
2.392e+03,3.114143622640386,2.9955357513700847,3.0,3.147757224906851
1.000e+02.2,3.178237083747862,3.234517218527003,3.0,3.026205368957362
2.000e+02.1,3.174446691811802,3.160960456547514,3.0,3.0278719007076784
2.070e+02,3.197589978954077,3.2390870880154807,3.0,3.1514588706928013
2.300e+02,3.21278598727762,3.1997128505500996,3.0,3.1497181152382603
5.653e+02,3.0723407118378736,2.9892318853181905,3.0,3.1475981639764745
2.492e+03,3.052588152192571,3.0208167270058084,3.0,3.149149376945087
2.000e+02.2,3.1744464437904787,3.1609704437724986,3.0,3.0278713302701523
3.000e+02.1,3.1710187385067465,3.11630185981096,3.0,3.0287095967019755
3.070e+02,3.1939158013465985,3.193646533217475,3.0,3.065146611600889
