,Ridge,SVR,TrueY,kNN
2.130e+03,-133.23127763153082,-0.5612622052515235,30.0,13.471865757431923
2.465e+03,770.2297418303248,368.01286893090924,365.25,365.24999999999994
4.392e+03,2326.921024434519,2354.1883752313443,2292.0,2292.0000000000005
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,300.10201470678874,-1.0829959252043864,0.000694,0.0003572087346695033
1.070e+02,333.15822377936354,19.50605089958276,7.0,6.999999999999999
1.300e+02,411.45850167217475,60.08078009174801,30.0,29.999999999999996
4.653e+02,653.4087092023857,219.7579693989553,365.25,365.25000000000006
2.392e+03,780.9821185341785,417.6089684750493,2292.0,2292.0000000000005
1.000e+02.2,300.10255625201114,-1.093793148902705,0.0,0.00035720980970627803
2.000e+02.1,160.52367999991418,-16.993360228925894,0.000694,0.00033789481120646966
2.070e+02,199.6640130746598,4.427493175937116,7.0,6.999999999999997
2.300e+02,297.9925124753613,51.514784530075985,30.0,29.999999999999996
5.653e+02,652.813104916852,296.7545538095162,365.25,365.2499999999999
2.492e+03,897.4324224557032,679.1449084750418,2292.0,2292.0
2.000e+02.2,160.51735652220748,-17.07039867755725,0.0,0.0003377949405227291
3.000e+02.1,86.9946268042089,-15.592523796314936,0.000694,0.0003552748773612174
3.070e+02,129.4546770394553,6.679669045222681,7.0,6.464102614464907
3.300e+02,235.88060441038613,54.51149262409831,30.0,29.999999999999996
6.653e+02,660.3984157708354,357.73917501194023,365.25,365.25000000000006
2.592e+03,1014.3414626963346,913.8178562590599,2292.0,2292.0
3.000e+02.2,86.9946268042089,-15.592523796314936,0.0,0.0003552748773612174
4.000e+02.1,41.56281508334837,-10.533671217452365,0.000694,0.0003383814222961935
4.070e+02,84.96938235015807,10.387312746968519,7.0,5.766190884296304
4.300e+02,196.3210734978261,57.849773089046494,30.0,29.597024014031394
7.653e+02,674.5399181266937,406.5852135024377,365.25,365.25
2.692e+03,1129.5043557364315,1123.538579408714,2292.0,2291.999999999999
4.000e+02.2,41.56281508334837,-10.533671217452365,0.0,0.0003383814222961935
5.000e+02.1,8.448002187124587,-8.91732664579672,0.000694,0.19091902330923133
5.070e+02,53.734711316001665,12.655133987894942,7.0,5.259734496092937
5.300e+02,167.77175973832567,58.01931687316369,30.0,28.983175965946064
8.653e+02,691.6325032777861,442.7590082156182,365.25,365.24999999999994
2.792e+03,1241.714490459723,1310.957107584505,2292.0,2292.0000000000005
5.000e+02.2,8.448002187124587,-8.91732664579672,0.0,0.19091902330923133
6.000e+02.1,-16.740079009507156,-8.404971986481769,0.000694,0.24098534010872794
6.070e+02,29.229561868688904,12.195215322873764,7.0,4.6976282553801205
6.300e+02,146.0357224326027,56.01100434524028,30.0,28.14030125236037
9.653e+02,710.9644166444043,470.84560541681435,365.25,365.25000000000006
2.892e+03,1350.155905087123,1477.7191730275151,2292.0,2291.9999999999995
6.000e+02.2,-16.740079009507156,-8.404971986481769,0.0,0.24098534010872794
7.000e+02.1,-36.74478157547742,-9.380063704766371,0.000694,0.7637368283973779
7.070e+02,9.07090930208227,9.601495143245984,7.0,4.295666515430097
7.300e+02,128.65458785335238,52.01754486133882,30.0,26.94526219010066
1.065e+03,729.8569954104005,488.173760389918,365.25,365.24999999999994
2.992e+03,1454.076615188052,1626.321702251438,2292.0,2292.0
7.000e+02.2,-36.74478157547742,-9.380063704766371,0.0,0.7637368283973779
8.000e+02.1,-54.9295912707226,-12.540881380311703,0.000694,0.8847711286433577
8.070e+02,-8.255253256704634,5.455164484048282,7.0,3.780311233223451
8.300e+02,113.32257876673339,45.83283157891469,30.0,26.51239885674278
1.165e+03,749.0971974867538,500.67363728595024,365.25,365.25
3.092e+03,1551.801668989985,1756.1402053958043,2292.0,2291.9999999999995
8.000e+02.2,-54.9295912707226,-12.540881380311703,0.0,0.8847711286433577
9.000e+02.1,-70.01194901438373,-13.151902189629482,0.000694,0.9799093302969187
9.070e+02,-23.28296972474584,3.3373029327319728,7.0,3.5568954389732017
9.300e+02,100.57239379324193,41.39391445608794,30.0,26.152649967686845
1.265e+03,766.3357980656741,507.25937629643136,365.25,365.25000000000006
3.192e+03,1644.85551437917,1871.7111123675347,2292.0,2292.0000000000005
9.000e+02.2,-70.01194901438373,-13.151902189629482,0.0,0.9799093302969187
1.000e+03.1,-85.77797370221253,-16.049730740180394,0.000694,1.0785286568050787
1.007e+03,-38.54224241694192,-0.6205177766735233,7.0,3.3624724504062624
1.030e+03,87.14808561337958,35.22011479394109,30.0,24.8124288399654
1.365e+03,781.3214133729851,508.3554355463327,365.25,365.25
3.292e+03,1731.426811687565,1972.8295173648582,2292.0,2292.0
1.000e+03.2,-85.77797370221253,-16.049730740180394,0.0,1.0785286568050787
1.100e+03.1,-101.78555131724318,-18.54217164349052,0.000694,1.4564796123111698
1.107e+03,-53.993362786332284,-3.6997644321729695,7.0,3.1980320458985374
1.130e+03,73.20531994688037,28.999400906622895,30.0,23.379691099097275
1.465e+03,793.5361289633317,505.4520012980008,365.25,365.25
3.392e+03,1811.7828558456904,2059.7302899186143,2292.0,2292.000000000001
1.100e+03.2,-101.78555131724318,-18.54217164349052,0.0,1.4564796123111698
1.200e+03.1,-118.77648661617457,-19.480436580512333,0.000694,1.5412566096287454
1.207e+03,-70.06708422824238,-5.172722745168585,7.0,3.0789107401239515
1.230e+03,57.994232723558866,23.953915757210552,30.0,21.314764492181503
1.565e+03,803.2372622784408,500.5566700743018,365.25,365.25
3.492e+03,1885.9128869760862,2135.101853076969,2292.0,2291.9999999999995
1.200e+03.2,-118.77648661617457,-19.480436580512333,0.0,1.5412566096287454
1.300e+03.1,-136.019306440303,-17.944794516272168,0.000694,1.606635706832461
1.307e+03,-88.5454825316366,-6.988490770600265,7.0,3.8967890640338156
1.330e+03,42.91053622644324,22.297625808778093,30.0,20.861718776195932
1.665e+03,808.7143136943954,491.76467151266274,365.25,365.25
3.592e+03,1952.835884296846,2197.7805414025534,2292.0,2292.0
1.300e+03.2,-136.019306440303,-17.944794516272168,0.0,1.606635706832461
1.400e+03.1,-154.84648167060845,-17.05196657672991,0.000694,1.6700733062753241
1.407e+03,-107.05487852662884,-7.460346514637649,7.0,5.153187724968381
1.430e+03,24.29556351901556,17.680752335934585,30.0,19.635463951000585
1.765e+03,813.050079347259,483.69347348990937,365.25,365.24999999999994
3.692e+03,2015.1169288262008,2250.5735206241643,2292.0,2291.9999999999995
1.400e+03.2,-154.84648167060845,-17.05196657672991,0.0,1.6700733062753241
1.500e+03.1,-178.14835724819284,-20.338324781034544,0.000694,1.7418053154162996
1.507e+03,-127.49323719243455,-6.89246667289467,7.0,6.390459913415945
1.530e+03,3.9134291744697975,12.53863333852837,30.0,19.063278079250516
1.865e+03,811.7327543993416,470.2324208747011,365.25,365.25
3.792e+03,2072.207684438175,2294.0273817940515,2292.0,2292.0000000000005
1.500e+03.2,-178.14835724819284,-20.338324781034544,0.0,1.7418053154162996
1.600e+03.1,-200.18015490919845,-20.388716093195626,0.000694,1.789699701921743
1.607e+03,-150.60676392685127,-7.286097566105354,7.0,6.413787640827601
1.630e+03,-16.13333898024564,13.292859447758701,30.0,18.58327542587494
1.965e+03,809.2376653563318,456.6884027674366,365.25,365.25000000000006
3.892e+03,2121.440382935729,2323.403537237432,2292.0,2292.0
1.600e+03.2,-200.18015490919845,-20.388716093195626,0.0,1.789699701921743
1.700e+03.1,-222.933060669533,-16.883304188088232,0.000694,3.0391214153658317
1.707e+03,-176.08964564766018,-9.917938399631794,7.0,6.482619994337625
1.730e+03,-40.72873400431524,7.616253145739165,30.0,18.14206809980632
2.065e+03,803.1293097384759,439.12505082312396,365.25,365.25
3.992e+03,2166.861096822065,2342.6109370872264,2292.0,2291.9999999999995
1.700e+03.2,-222.933060669533,-16.883304188088232,0.0,3.0391214153658317
1.800e+03.1,-248.94639399951927,-15.90163007948945,0.000694,3.1366545001219293
1.807e+03,-198.6914602131444,-8.821241424311893,7.0,6.513754049591387
1.830e+03,-63.45259443392058,6.867352480740692,30.0,16.558739676185397
2.165e+03,795.0703244954794,422.10528696450706,365.25,357.1390560704682
4.092e+03,2208.751873709813,2352.0212749742814,2292.0,2292.0000000000005
1.800e+03.2,-248.94639399951927,-15.90163007948945,0.0,3.1366545001219293
1.900e+03.1,-274.7876579259005,-15.855960307661235,0.000694,3.2108969842080493
1.907e+03,-224.52115256305603,-11.084205190368493,7.0,6.596897100649964
1.930e+03,-89.70395000962094,-0.13688650910648903,30.0,16.282325383627615
2.265e+03,786.202145463557,405.48759645224595,365.25,356.70226588516033
4.192e+03,2246.0800786869922,2355.3453296385314,2292.0,2292.0
1.900e+03.2,-274.7876579259005,-15.855960307661235,0.0,3.2108969842080493
2.000e+03.1,-301.1698519562809,-17.490083988439665,0.000694,3.2864395818528247
2.007e+03,-249.64579677164954,-7.838505552623474,7.0,6.675963790323129
2.030e+03,-113.16102028219768,-1.688370937303489,30.0,15.927398812527224
2.365e+03,776.3652419487034,383.5728700028483,365.25,356.30558680319865
4.292e+03,2281.832156313658,2348.7968169015203,2292.0,2291.999999999999
2.000e+03.2,-301.1698519562809,-17.490083988439665,0.0,3.2864395818528247
2.100e+03,-325.8431950687168,-16.808243960101436,0.0,3.349898686810021
2.100e+03.1,-325.8431950687168,-16.808243960101436,0.000694,3.349898686810021
2.107e+03,-277.72827775566395,-13.643162389521649,7.0,6.689599203422263
2.130e+03,-137.02830818523398,-3.7714492325324045,30.0,15.696996570680481
2.465e+03,762.4693705770007,361.39848734650036,365.25,355.92471003113855
4.392e+03,2314.4949127953664,2335.949544737973,2292.0,2292.0
0.000e+00,672.5413466251745,129.53141839048453,0.0,0.0
1.000e+02.1,300.93455229341896,0.18968839427884632,0.000694,0.00035054682443177765
1.070e+02,334.28976179819176,21.526916117690917,7.0,7.0
1.300e+02,412.7727076605664,63.338852612563414,30.0,29.999999999999996
4.653e+02,655.033217118363,225.19135093407726,365.25,365.25000000000006
2.392e+03,781.9485165455209,424.44110877287835,2292.0,2292.0
1.000e+02.2,300.93508134126694,0.18554058279710262,0.0,0.00035054810405118255
2.000e+02.1,162.9358698783807,-13.577418810730023,0.000694,0.0003450585145801024
2.070e+02,202.59382913791387,8.834970725532685,7.0,6.557103115158138
2.300e+02,301.320474124984,57.44514832118307,30.0,29.999999999999996
5.653e+02,655.3991864224326,303.8427409858775,365.25,365.24999999999983
2.492e+03,898.7852861439071,690.7850368749766,2292.0,2292.0
2.000e+02.2,162.9358698783807,-13.577418810730023,0.0,0.0003450585145801024
3.000e+02.1,93.5031495188224,-9.722930580148613,0.000694,0.267963246665213
3.070e+02,136.4072553781068,13.46042510932034,7.0,5.879619794701332
3.300e+02,243.58111712589118,62.89809235599728,30.0,29.224386375787134
6.653e+02,666.899335355091,366.8265826223194,365.25,365.25
2.592e+03,1017.4038669445498,927.89971640011,2292.0,2292.000000000001
3.000e+02.2,93.5031495188224,-9.722930580148613,0.0,0.267963246665213
4.000e+02.1,52.71250466290928,-5.149773348494136,0.000694,0.3806016042132089
4.070e+02,96.93588495782046,16.90201099410092,7.0,5.334405124566793
4.300e+02,209.08675035909528,66.02686307239287,30.0,28.129315770151486
7.653e+02,683.5397823625711,412.35655920115255,365.25,365.25000000000006
2.692e+03,1135.4627873573377,1139.372980050344,2292.0,2292.0
4.000e+02.2,52.71250466290928,-5.149773348494136,0.0,0.3806016042132089
5.000e+02.1,25.928489764711685,-3.6972530822388308,0.000694,0.5281519320377221
5.070e+02,70.62927965116438,16.814219437313795,7.0,4.949532232947021
5.300e+02,185.6714300155815,64.12774294684982,30.0,27.141647355653497
8.653e+02,704.0508837149927,444.65348341130607,365.25,365.25
2.792e+03,1251.2665973722233,1326.916297512529,2292.0,2292.0
5.000e+02.2,25.928489764711685,-3.6972530822388308,0.0,0.5281519320377221
6.000e+02.1,6.446023181384476,-4.920726886337661,0.000694,0.8582278986540166
6.070e+02,51.600400517159926,14.368262164607358,7.0,4.649719886866883
6.300e+02,169.116456623217,59.89322297756712,30.0,25.398129448674133
9.653e+02,726.8761424012268,468.63462637748285,365.25,365.2499999999999
2.892e+03,1364.3711098138579,1494.2070641963035,2292.0,2291.9999999999995
6.000e+02.2,6.446023181384476,-4.920726886337661,0.0,0.8582278986540166
7.000e+02.1,-9.309318564810724,-8.264266075133719,0.000694,1.0047311958188803
7.070e+02,36.11920834916134,9.336482112697695,7.0,4.310051703115047
7.300e+02,156.03237278589808,52.81880628686281,30.0,24.65035093609789
1.065e+03,749.3359998138978,482.64606658053685,365.25,365.25
2.992e+03,1472.9697230156148,1643.9146251460004,2292.0,2292.0000000000005
7.000e+02.2,-9.309318564810724,-8.264266075133719,0.0,1.0047311958188803
8.000e+02.1,-24.14454485944782,-13.07738273610471,0.000694,1.1399328051803783
8.070e+02,22.401634366409894,4.62430766598095,7.0,4.0901247771919405
8.300e+02,143.91493460930383,44.91562163220601,30.0,23.930664485592924
1.165e+03,770.0496253211647,491.30597238934365,365.25,365.2500000000001
3.092e+03,1575.8133638365052,1776.6355577637257,2292.0,2292.0000000000005
8.000e+02.2,-24.14454485944782,-13.07738273610471,0.0,1.1399328051803783
9.000e+02.1,-38.85791164961165,-17.983898063772585,0.000694,1.2760325885237165
9.070e+02,8.190279787906434,-0.9678276815122899,7.0,4.635562339836796
9.300e+02,131.07763308921653,35.37427443272986,30.0,23.0853747403423
1.265e+03,788.5905231049734,495.4090569093221,365.25,365.25
3.192e+03,1671.6594206065392,1892.996985908954,2292.0,2292.0
9.000e+02.2,-38.85791164961165,-17.983898063772585,0.0,1.2760325885237165
1.000e+03.1,-55.37114129990829,-21.697497713156054,0.000694,1.3891118226042543
1.007e+03,-7.796078352322468,-6.221913342655398,7.0,4.537836869973081
1.030e+03,116.8139843892846,27.601895692545213,30.0,22.46803824079099
1.365e+03,803.0961527957502,495.6253830178937,365.25,365.25
3.292e+03,1761.2084772905046,1997.798896447304,2292.0,2291.999999999999
1.000e+03.2,-55.37114129990829,-21.697497713156054,0.0,1.3891118226042543
1.100e+03.1,-73.75351982712334,-23.926080467759903,0.000694,1.6547449880902074
1.107e+03,-26.219722366099916,-10.31454224783215,7.0,4.470271427047519
1.130e+03,100.32217606827464,21.34102004344254,30.0,21.81466290168218
1.465e+03,814.1503386709742,494.26909775318904,365.25,365.2500000000001
3.392e+03,1842.6208538041087,2088.8582691365355,2292.0,2292.0000000000005
1.100e+03.2,-73.75351982712334,-23.926080467759903,0.0,1.6547449880902074
1.200e+03.1,-94.22362950136926,-25.151634241603688,0.000694,1.7502659242920031
1.207e+03,-46.37331266436752,-12.233072474178925,7.0,4.424005536434554
1.230e+03,80.9650534539594,16.148550593423124,30.0,21.258089743848668
1.565e+03,820.6183747249538,491.2340906679526,365.25,344.03168664152525
3.492e+03,1917.070907165531,2168.154451225555,2292.0,2292.0000000000005
1.200e+03.2,-94.22362950136926,-25.151634241603688,0.0,1.7502659242920031
1.300e+03.1,-117.91556655280795,-24.791577748605278,0.000694,2.3814490255887555
1.307e+03,-70.5938651232492,-14.831692932264787,7.0,4.353502103811741
1.330e+03,60.34171436771419,13.440269055701492,30.0,19.690287125526428
1.665e+03,822.1303730232861,482.7060229166161,365.25,337.2230080199128
3.592e+03,1983.6481788461988,2233.887548459361,2292.0,2292.0000000000005
1.300e+03.2,-117.87944189555822,-24.934609906226115,0.0,2.380931578907701
1.400e+03.1,-145.8502966009296,-29.759542288469902,0.000694,2.5523069085455687
1.407e+03,-96.09644786683339,-16.22114884926509,7.0,4.337707447413305
1.430e+03,35.024280381584504,8.318865845629034,30.0,19.17921898608605
1.765e+03,820.3480207159826,475.2997748132218,365.25,335.7269984253687
3.692e+03,2043.0907813461008,2287.4884366398855,2292.0,2292.0
1.400e+03.2,-145.8502966009296,-29.759542288469902,0.0,2.5523069085455687
1.500e+03.1,-173.68143383783286,-29.029517186707608,0.000694,2.6621452716503287
1.507e+03,-125.21803680667165,-21.752792763736807,7.0,4.33972320915217
1.530e+03,6.971643383680657,0.3015829925968774,30.0,18.741522811244373
1.865e+03,814.3016496935705,460.53568995957517,365.25,334.14716898232757
3.792e+03,2094.8972339056722,2328.13802603186,2292.0,2292.0
1.500e+03.2,-173.68143383783286,-29.029517186707608,0.0,2.6621452716503287
1.600e+03.1,-203.10670333870019,-32.296723018333296,0.000694,2.7408866569044203
1.607e+03,-155.93085629757377,-26.7983789156508,7.0,4.318695271612533
1.630e+03,-22.540895865525727,-8.264403653913405,30.0,18.3038115184207
1.965e+03,806.8097169110731,446.01773504737935,365.25,327.01057151545393
3.892e+03,2141.9458446268154,2355.1449648227617,2292.0,2291.9999999999995
1.600e+03.2,-203.10670333870019,-32.296723018333296,0.0,2.7408866569044203
1.700e+03.1,-234.951037132936,-43.35802721227742,0.000694,2.848802180858358
1.707e+03,-183.6439940285619,-32.527949319908885,7.0,5.474157586220625
1.730e+03,-50.358822159152396,-16.658778826349817,30.0,17.956186256651385
2.065e+03,796.6415112711952,422.7140384446536,365.25,319.387377969558
3.992e+03,2184.8858271970257,2364.9379772836346,2292.0,2292.0
1.700e+03.2,-234.951037132936,-43.35802721227742,0.0,2.848802180858358
1.800e+03.1,-265.7412387473596,-51.17120314125373,0.000694,2.9051723892279537
1.807e+03,-213.83210330231475,-42.776190238129175,7.0,5.51345988054396
1.830e+03,-78.97082151139136,-29.94285389021138,30.0,17.705200633018713
2.165e+03,787.319693980591,398.07989868152595,365.25,317.91154367558016
4.092e+03,2223.411747363683,2364.6914875263856,2292.0,2231.370411314174
1.800e+03.2,-265.7412387473596,-51.17120314125373,0.0,2.9051723892279537
1.900e+03.1,-292.75794493353567,-63.54608849014153,0.000694,3.7661786840669413
1.907e+03,-241.43633268024087,-55.57884908821984,7.0,5.5712905250488305
1.930e+03,-106.62580957493162,-45.534304686947735,30.0,17.42192390047205
2.265e+03,775.4267664232544,364.2210932113692,365.25,316.38270421503705
4.192e+03,2261.5733670723885,2355.2946003056977,2292.0,2199.8796515387203
1.900e+03.2,-292.75794493353567,-63.54608849014153,0.0,3.7661786840669413
2.000e+03.1,-320.95892839826377,-78.84906621183313,0.000694,3.850805820422675
2.007e+03,-268.962038358335,-71.31154349284338,7.0,5.594610380316807
2.030e+03,-133.49420935305363,-64.94206780963236,30.0,17.21115812893541
2.365e+03,764.3560791415197,330.09787581234355,365.25,308.60134587730266
4.292e+03,2299.0680497687244,2331.4886002150397,2292.0,2198.7428201260504
2.000e+03.2,-320.95892839826377,-78.84906621183313,0.0,3.850805820422675
2.100e+03,-344.44702838494845,-96.44442869348791,0.0,3.912605199631602
