,Ridge,SVR,TrueY,kNN
6.070e+02,17880.675808883858,17985.414844044994,18000,17999.999999999996
6.300e+02,17940.826619858362,18007.70307566019,18000,18000.0
9.653e+02,18084.585937869462,17973.572405006642,18000,18000.0
2.892e+03,18033.951344001067,17968.749859759544,18000,18000.0
6.000e+02.2,17840.267992679957,17951.140739058264,18000,18000.000000000007
7.000e+02.1,20847.529361315042,20960.85304715272,21000,20999.999999999993
7.070e+02,20887.341578534608,20993.447590480515,21000,21000.000000000004
7.300e+02,20947.49796376557,21014.1515554977,21000,20999.999999999996
1.065e+03,21097.712391900604,20981.348263692118,21000,20999.999999999996
2.992e+03,21038.962827617077,20977.333960401666,21000,21000.0
7.000e+02.2,20847.529361315042,20960.85304715272,21000,20999.999999999993
8.000e+02.1,23852.1891985218,23967.562677449918,24000,24000.0
8.070e+02,23892.208194791354,23999.461152153424,24000,23999.999999999993
8.300e+02,23951.928311640622,24017.79949524471,24000,24000.0
1.165e+03,24107.822700324192,23986.239797722093,24000,24000.000000000004
3.092e+03,24041.11406234039,23983.681595302984,24000,24000.0
8.000e+02.2,23852.1891985218,23967.562677449918,24000,24000.0
9.000e+02.1,26856.69894722486,26973.820763684947,27000,27000.0
9.070e+02,26896.32859148831,27004.055514674852,27000,26999.999999999996
9.300e+02,26956.250304877045,27020.613216845682,27000,27000.0
1.265e+03,27117.442091866244,26991.139996227437,27000,27000.000000000004
3.192e+03,27042.330223839217,26990.360452303466,27000,27000.0
9.000e+02.2,26856.69894722486,26973.820763684947,27000,27000.0
1.000e+03.1,29859.326852203176,29976.21158941357,30000,30000.000000000004
1.007e+03,29899.41249239701,30005.826253453968,30000,29999.999999999996
1.030e+03,29958.911472401942,30020.266616089146,30000,30000.000000000004
1.365e+03,30124.789598854106,29992.837735029156,30000,30000.000000000004
3.292e+03,30040.64609638192,29994.274710240476,30000,30000.0
1.000e+03.2,29859.326852203176,29976.21158941357,30000,30000.000000000004
1.100e+03.1,32862.45311652352,32978.405499425426,33000,33000.0
1.107e+03,32901.312786847084,33005.960994838635,33000,33000.00000000001
1.130e+03,32961.20879006179,33018.204022953374,33000,33000.0
1.465e+03,33131.55529220058,32993.7058481043,33000,33000.00000000001
3.392e+03,33038.24443926217,32997.34346582688,33000,33000.00000000001
1.100e+03.2,32862.45311652352,32978.405499425426,33000,33000.0
1.200e+03.1,35864.81282393569,35980.95798857997,36000,36000.00000000001
1.207e+03,35904.37039341048,36007.88853453589,36000,36000.0
1.230e+03,35963.868724084976,36017.72464003811,36000,36000.0
1.565e+03,36137.877093897754,35996.54977686968,36000,36000.0
3.492e+03,36034.73079387872,36002.31755211759,36000,36000.0
1.200e+03.2,35864.81282393569,35980.95798857997,36000,36000.00000000001
1.300e+03.1,38867.4652782348,38985.3809427275,39000,39000.0
1.307e+03,38906.9751760815,39011.2515484876,39000,39000.0
1.330e+03,38965.806687044904,39018.652100268795,39000,39000.0
1.665e+03,39143.968990991736,39001.30906338798,39000,39000.00000000001
3.592e+03,39030.56253609133,39008.83428257333,39000,39000.00000000001
1.300e+03.2,38867.4652782348,38985.3809427275,39000,39000.0
1.400e+03.1,41867.025011224134,41988.72258531811,42000,41999.99999999999
1.407e+03,41907.27104486857,42013.7050219914,42000,42000.0
1.430e+03,41966.217635672496,42019.376396109816,42000,41999.999999999985
1.765e+03,42146.277072012424,42005.27372452,42000,41999.99999999999
3.692e+03,42023.14937931365,42014.85025912718,42000,42000.0
1.400e+03.2,41867.025011224134,41988.72258531811,42000,41999.99999999999
1.500e+03.1,44867.80455216508,44994.633460648074,45000,44999.99999999999
1.507e+03,44905.79550784768,45017.127141818884,45000,45000.00000000001
1.530e+03,44965.926383539,45021.75957994064,45000,45000.0
1.865e+03,45147.04843908256,45011.02282768188,45000,45000.00000000001
3.792e+03,45012.320121230485,45021.10155003301,45000,45000.00000000001
1.500e+03.2,44867.80455216508,44994.633460648074,45000,44999.99999999999
1.600e+03.1,47864.12909911896,47996.85175382775,48000,48000.00000000001
1.607e+03,47903.211254089816,48020.65206851694,48000,48000.00000000001
1.630e+03,47964.58769544448,48025.184768775565,48000,48000.0
1.965e+03,48148.1481788025,48018.266428645235,48000,48000.0
3.892e+03,48003.12765524826,48029.25166789809,48000,48000.0
1.600e+03.2,47864.12909911896,47996.85175382775,48000,48000.00000000001
1.700e+03.1,50863.68500067392,51002.8891790862,51000,51000.0
1.707e+03,50902.73044043877,51024.72792456318,51000,51000.00000000001
1.730e+03,50961.7783190903,51026.16858121349,51000,51000.00000000001
2.065e+03,51148.014433332195,51022.458438286136,51000,51000.0
3.992e+03,50992.17258176801,51033.62930224614,51000,50999.99999999999
1.700e+03.2,50863.68500067392,51002.8891790862,51000,51000.0
1.800e+03.1,53859.365102903146,54001.35650809334,54000,54000.000000000015
1.807e+03,53893.8857816152,54016.64663608049,54000,54000.00000000001
1.830e+03,53954.293136033346,54018.90229792024,54000,53999.99999999999
2.165e+03,54143.24078720216,54019.9448301712,54000,54000.000000000015
4.092e+03,53976.522015796196,54029.1274942724,54000,54000.000000000015
1.800e+03.2,53859.365102903146,54001.35650809334,54000,54000.000000000015
1.900e+03.1,56848.921755978445,56985.78356930473,57000,57000.0
1.907e+03,56887.600856356206,57003.898862516544,57000,57000.0
1.930e+03,56947.61200593173,57003.357987903015,57000,56999.99999999999
2.265e+03,57133.257701163326,57005.08183696331,57000,57000.0
4.192e+03,56955.39565899502,57012.2417815305,57000,56999.99999999999
1.900e+03.2,56848.921755978445,56985.78356930473,57000,57000.0
2.000e+03.1,59839.57725538205,59957.64291880904,60000,59999.99999999999
2.007e+03,59878.15983978292,59976.565159981474,60000,59999.99999999999
2.030e+03,59936.32939833641,59972.44447710536,60000,59999.99999999999
2.365e+03,60123.072327242466,59975.54943403094,60000,60000.0
4.292e+03,59933.68565168594,59980.380664976845,60000,60000.0
2.000e+03.2,59839.57725538205,59957.64291880904,60000,59999.99999999999
2.100e+03,62828.35236941058,62909.68661015018,63000,63000.00000000001
2.100e+03.1,62828.35236941058,62909.68661015018,63000,63000.00000000001
2.107e+03,62865.99108661014,62925.54150524692,63000,63000.00000000001
2.130e+03,62925.25729639502,62922.15201058744,63000,63000.00000000001
2.465e+03,63111.64510353001,62926.755411258484,63000,63000.0
4.392e+03,62908.748001566244,62925.26657542531,63000,63000.000000000015
0.000e+00,-152.83585022268744,102.17535353782296,0,0.0
1.000e+02.1,2766.5736107287994,2980.7831469935772,3000,3000.0000000000005
1.070e+02,2806.271962206112,3017.013919908575,3000,3000.0
1.300e+02,2861.8438116105935,3047.385489155764,3000,3000.0
4.653e+02,2946.8502865874143,3024.7078928937335,3000,3000.0000000000005
2.392e+03,2933.3764055069696,3022.270972245584,3000,3000.000000000001
1.000e+02.2,2766.560899762895,2980.7700844475767,3000,2999.999999999999
2.000e+02.1,5813.157529597229,5971.100929810127,6000,5999.999999999997
2.070e+02,5854.506657622773,6006.227598038095,6000,5999.999999999998
2.300e+02,5915.630634016914,6032.992573105046,6000,6000.000000000001
5.653e+02,6023.413005664821,5996.156874050757,6000,5999.999999999998
2.492e+03,5997.559314691058,5991.857575222457,6000,6000.000000000001
2.000e+02.2,5813.157529597229,5971.100929810127,6000,5999.999999999997
3.000e+02.1,8860.243440537877,8976.495405602473,9000,9000.0
3.070e+02,8901.661388479224,9011.220842214658,9000,9000.0
3.300e+02,8963.645136826897,9036.107263853271,9000,9000.000000000002
6.653e+02,9081.908924716448,8995.228167434201,9000,9000.000000000004
2.592e+03,9044.852377839437,8989.298720929146,9000,9000.000000000002
3.000e+02.2,8860.243440537877,8976.495405602473,9000,9000.0
4.000e+02.1,11898.119595358155,11991.12837693125,12000,11999.999999999998
4.070e+02,11938.855766778102,12025.145956408189,12000,11999.999999999996
4.300e+02,12000.287874819795,12048.401033013848,12000,11999.999999999998
7.653e+02,12125.589866699323,12006.658163186723,12000,12000.0
2.692e+03,12077.606478058224,11999.383366614107,12000,11999.999999999998
4.000e+02.2,11898.119595358155,11991.12837693125,12000,11999.999999999998
5.000e+02.1,14924.099365164187,15006.396444453094,15000,15000.000000000002
5.070e+02,14964.682926483238,15039.7065883693,15000,14999.999999999998
5.300e+02,15025.612447379805,15061.722263163567,15000,15000.0
8.653e+02,15157.04896926555,15020.490091769636,15000,15000.0
2.792e+03,15098.7662526069,15012.176011282827,15000,15000.000000000002
5.000e+02.2,14924.099365164187,15006.396444453094,15000,15000.000000000002
6.000e+02.1,17942.5257596731,18020.501976990898,18000,17999.999999999996
6.070e+02,17982.296684138844,18052.089269459328,18000,18000.0
6.300e+02,18042.747927678844,18072.823215411445,18000,17999.999999999996
9.653e+02,18179.734477372687,18032.691536513077,18000,17999.999999999996
2.892e+03,18112.181232980514,18023.96729480034,18000,17999.999999999996
6.000e+02.2,17942.5257596731,18020.501976990898,18000,17999.999999999996
7.000e+02.1,20951.329333714923,21025.843011270757,21000,21000.0
7.070e+02,20991.385588338795,21057.3520774316,21000,21000.0
7.300e+02,21051.40971008433,21075.930598269475,21000,20999.999999999996
1.065e+03,21193.604627562847,21036.997733240525,21000,21000.000000000004
2.992e+03,21116.674939568464,21028.626229416594,21000,21000.000000000004
7.000e+02.2,20951.329333714923,21025.843011270757,21000,21000.0
8.000e+02.1,23955.064783065012,24025.08291545457,24000,23999.999999999996
8.070e+02,23994.820422468983,24055.991303411618,24000,23999.999999999996
8.300e+02,24054.78045558375,24073.08489687212,24000,24000.000000000007
1.165e+03,24202.305750503565,24036.296685566707,24000,24000.0
3.092e+03,24116.86085610053,24029.118436306708,24000,24000.00000000001
8.000e+02.2,23955.064783065012,24025.08291545457,24000,23999.999999999996
9.000e+02.1,26951.957938202377,27016.377274775696,27000,27000.0
9.070e+02,26990.601412050237,27045.361705040465,27000,27000.000000000004
9.300e+02,27050.128622559932,27060.261399040144,27000,27000.000000000007
1.265e+03,27202.642932928276,27026.020335205212,27000,27000.000000000004
3.192e+03,27109.344672582556,27020.650839262213,27000,27000.000000000004
9.000e+02.2,26951.957938202377,27016.377274775696,27000,27000.0
1.000e+03.1,29946.591942761246,30005.090584674035,30000,30000.0
1.007e+03,29984.75708381353,30032.28750945996,30000,30000.000000000007
1.030e+03,30044.27032435665,30045.630660852272,30000,30000.000000000004
1.365e+03,30201.704932708755,30014.510342989695,30000,29999.99999999999
3.292e+03,30100.18867624215,30011.234488525475,30000,29999.999999999996
1.000e+03.2,29946.591942761246,30005.090584674035,30000,30000.0
1.100e+03.1,32937.68345542716,32991.68189283489,33000,32999.99999999999
1.107e+03,32976.7178260086,33018.90857953677,33000,32999.99999999999
1.130e+03,33035.64663989171,33030.13273280991,33000,33000.0
1.465e+03,33197.8125912434,33002.79948370471,33000,33000.00000000001
3.392e+03,33088.443837419356,33001.88991223583,33000,32999.99999999999
1.100e+03.2,32937.68345542716,32991.68189283489,33000,32999.99999999999
1.200e+03.1,35927.125994914924,35979.73871147349,36000,35999.999999999985
1.207e+03,35965.18506508234,36005.462067488304,36000,35999.99999999999
1.230e+03,36024.03202935055,36015.33934771959,36000,35999.99999999999
1.565e+03,36190.70070223772,35992.508787620245,36000,35999.99999999999
3.492e+03,36073.72672832441,35994.17475890783,36000,35999.99999999999
1.200e+03.2,35927.125994914924,35979.73871147349,36000,35999.999999999985
1.300e+03.1,38915.26430013349,38972.81152761262,39000,39000.0
1.307e+03,38953.810084200595,38997.493571694475,39000,39000.0
1.330e+03,39010.4002044705,39004.174809134594,39000,39000.00000000001
1.665e+03,39184.038058131715,38988.01495730485,39000,39000.0
3.592e+03,39058.71289284485,38992.094928357095,39000,39000.000000000015
1.300e+03.2,38914.75553330139,38972.18577436578,39000,39000.0
1.400e+03.1,41904.874104110444,41972.11840273313,42000,42000.0
1.407e+03,41941.972739702585,41995.75918722154,42000,42000.0
1.430e+03,42001.24494159314,42003.0831748768,42000,41999.99999999999
1.765e+03,42175.03283277489,41989.26657320105,42000,41999.99999999999
3.692e+03,42042.68699029641,41995.89273184972,42000,42000.00000000001
1.400e+03.2,41904.874104110444,41972.11840273313,42000,42000.0
1.500e+03.1,44893.700611939465,44978.94687682587,45000,45000.00000000001
1.507e+03,44931.42066029784,45000.597967400296,45000,44999.99999999998
1.530e+03,44989.48210258292,45005.653346383035,45000,45000.0
1.865e+03,45166.15494327183,44996.407176644156,45000,44999.99999999999
3.792e+03,45024.81605768424,45004.993320869704,45000,45000.0
1.500e+03.2,44893.700611939465,44978.94687682587,45000,45000.00000000001
1.600e+03.1,47883.40205723001,47990.291455063,48000,47999.99999999999
1.607e+03,47921.16423250317,48011.72928972308,48000,48000.00000000001
1.630e+03,47980.65749996716,48017.07996564971,48000,48000.00000000002
1.965e+03,48159.9751414098,48012.228367291704,48000,47999.999999999985
3.892e+03,48010.82152884174,48022.068819464526,48000,48000.000000000015
1.600e+03.2,47883.40205723001,47990.291455063,48000,47999.99999999999
1.700e+03.1,50868.668537574296,50998.428542664595,51000,51000.00000000001
1.707e+03,50906.1102389367,51019.32328148509,51000,51000.0
1.730e+03,50964.588024276214,51023.73414706829,51000,51000.0
2.065e+03,51148.93096555211,51024.336869087274,51000,51000.0
3.992e+03,50991.431026353646,51033.726490139066,51000,51000.000000000015
1.700e+03.2,50868.668537574296,50998.428542664595,51000,51000.00000000001
1.800e+03.1,53859.483103290186,54011.750324530745,54000,54000.0
1.807e+03,53897.87741695753,54032.64317556615,54000,54000.00000000001
1.830e+03,53955.32188789242,54034.687180241344,54000,54000.00000000002
2.165e+03,54142.49262763471,54039.19586563356,54000,54000.00000000001
4.092e+03,53975.850241073524,54047.588576065864,54000,54000.0
1.800e+03.2,53859.483103290186,54011.750324530745,54000,54000.0
1.900e+03.1,56848.58966502278,57014.08411991952,57000,57000.0
1.907e+03,56882.615221110216,57030.648470976135,57000,56999.99999999999
1.930e+03,56941.47639056369,57032.87407539506,57000,56999.999999999985
2.265e+03,57131.27341823849,57040.490704657,57000,57000.00000000002
4.192e+03,56953.742741782844,57046.73429929667,57000,56999.99999999999
1.900e+03.2,56848.58966502278,57014.08411991952,57000,57000.0
2.000e+03.1,59838.93435743723,60005.39996094636,60000,59999.999999999985
2.007e+03,59874.15917571247,60022.08425416061,60000,60000.0
2.030e+03,59934.29487942436,60024.10573225849,60000,60000.0
2.365e+03,60122.90792605752,60032.08506432928,60000,60000.00000000001
4.292e+03,59935.70450480672,60033.99003988181,60000,59999.999999999985
2.000e+03.2,59838.93435743723,60005.39996094636,60000,59999.999999999985
2.100e+03,62825.949445107806,62970.87482356724,63000,63000.0
2.100e+03.1,62825.949445107806,62970.87482356724,63000,63000.0
2.107e+03,62865.5408772189,62990.40609099789,63000,62999.999999999985
2.130e+03,62922.98917531324,62989.24453584505,63000,62999.99999999999
2.465e+03,63115.71841625627,62999.65652364489,63000,63000.00000000001
4.392e+03,62917.92959795792,62997.31190326197,63000,62999.99999999998
0.000e+00,-152.83585022268744,102.17535353782296,0,0.0
1.000e+02.1,2755.4800546254446,2973.554299661846,3000,2999.9999999999995
1.070e+02,2795.2510615651627,3010.4570897883023,3000,3000.0
1.300e+02,2850.7170590863607,3041.656498016746,3000,3000.0000000000005
4.653e+02,2935.6658533620575,3020.367040951067,3000,2999.9999999999986
2.392e+03,2923.5423924274037,3018.1106492649706,3000,3000.0000000000005
1.000e+02.2,2755.450172540219,2973.5092436957784,3000,3000.0
2.000e+02.1,5789.546188432163,5955.898475368856,6000,6000.000000000003
2.070e+02,5830.732461004165,5991.7907235276,6000,6000.000000000001
2.300e+02,5891.180653242558,6019.463557252566,6000,6000.000000000001
5.653e+02,5999.455044640945,5985.020305877864,6000,5999.999999999998
2.492e+03,5977.139350811794,5981.175871835068,6000,5999.999999999999
2.000e+02.2,5789.544590286703,5955.898196858485,6000,6000.000000000001
3.000e+02.1,8823.67433663067,8952.36894585663,9000,9000.0
3.070e+02,8864.368705510922,8987.439753700419,9000,9000.0
3.300e+02,8925.748962509355,9013.304489442242,9000,9000.0
6.653e+02,9045.337513323251,8975.323727848627,9000,9000.0
2.592e+03,9013.426836341154,8970.12933038066,9000,8999.999999999998
3.000e+02.2,8823.644015774811,8952.326108894566,9000,9000.0
4.000e+02.1,11850.167244781329,11959.318360044548,12000,12000.0
4.070e+02,11890.226851991272,11993.156090160606,12000,12000.000000000004
4.300e+02,11951.268649395013,12017.828426645188,12000,12000.0
7.653e+02,12078.826148449694,11979.845286711345,12000,11999.999999999998
2.692e+03,12038.30782591462,11973.885284318836,12000,11999.999999999996
4.000e+02.2,11850.167244781329,11959.318360044548,12000,12000.0
5.000e+02.1,14867.689985192319,14969.573250593101,15000,14999.999999999998
5.070e+02,14908.483758413076,15004.584253193345,15000,14999.999999999998
